,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
791,2020-02-19,12026.0,10751.154327636365,"3 pokoje, ul. Litewska/ po generalnym remoncie",10870.403124201686,10489.71792725285,10422.817301678066,10897.649673657737,10373.74883860397,10839.735708498598,10531.504944008371
792,2020-02-19,9730.0,11290.730922296327,Ustawne 2 pokojowe mieszkanie przy Dworcu Głównym!,11336.307052771544,11751.74298142609,10475.489586865293,11432.868621440457,9617.20058383638,11353.302198836109,10799.43383774097
793,2020-02-19,9595.0,9651.092430330236,Wyremontowane mieszkanie na ul. Palacha,9831.135704355416,9838.40829734883,9473.401572729059,9811.415586376075,9624.012315930182,9764.547907020577,9675.09252325716
794,2020-02-19,10000.0,11095.563685081637,Przestronne mieszkanie z ogródkiem obok Zakrzówka!,11077.290451638564,10469.408652845217,10185.592772992202,11116.174433408367,9155.05560061693,11096.342856709523,10226.599970790969
795,2020-02-19,10398.0,11174.694975550776,"Rydlówka, 2 pokoje 42.22m2 z ogródkiem! Centrum!",11182.787598740892,10641.128383759444,10644.415873993812,11206.753533147006,10625.530377574545,11188.078702479557,10774.78833445184
796,2020-02-19,8261.0,3900.1461683630678,Apartament-lokal z ogrodem w centrum Krakowa.,4146.047684190299,8260.895828276622,8673.656206076654,3649.4701401072825,11994.916700118134,3898.5546642202166,8207.005849672907
797,2020-02-19,8784.0,8671.930826459891,3 pokoje Prądnik Biały ok. Al.29 listopada,8745.92894393995,8590.612819494792,8673.656206076654,8763.572474016059,8424.287632083115,8727.144081471966,8603.925184781632
798,2020-02-19,12029.0,10961.595036740962,"Eng| Barska 69, 3-pok Apartament 79m2",11027.280730260836,10789.546938939224,11262.567832063343,10986.980391823947,10551.401876872183,10991.952052941915,10898.867175204166
799,2020-02-19,10617.0,11066.8565468229,"2 pokoje! Rydlówka, 45.68m2, Inwestycyjnie.",11083.06386357483,10486.09989064964,10550.801075505633,11097.757949194274,10257.38792908707,11082.559453197335,10594.21208710992
800,2020-02-19,8986.0,8299.422115243055,"Fantastyczne, dwupokojowe mieszkanie na Bohomolca",8423.517699903447,8163.323374432242,8673.656206076654,8345.821095103189,10779.020803538668,8356.253636749896,8993.063505199365
801,2020-02-19,8782.0,8658.640819954087,"Wysłuchów 35,3M2 Pokój Z Kuchnią",8673.554269497816,8953.332435450506,9097.380810416405,8665.51332276839,7998.649891167843,8665.902804073432,8678.816485277046
802,2020-02-19,8246.0,8997.004471440161,Nowe mieszkanie na Prądniku Białym,9046.541243876953,9114.764555425212,8974.663172081748,9092.134306567215,8624.837932650626,9045.226673961444,8939.873083529757
803,2020-02-19,13929.0,10024.366501234217,2-pokojowe mieszkanie w inwestycji Wiślane Tarasy,9985.31599329659,9120.545677618347,11688.907753194626,9920.921963912098,12944.97299999916,9976.8681528143,10932.823645906608
804,2020-02-19,4900.0,6901.036380598781,"Teatr Bagatela, Karmelicka Centrum Miasta",7386.4172066815545,6167.8726871747385,9901.24651958509,7010.786960466094,9744.781040722806,7099.413515915476,8228.328440849527
805,2020-02-19,10705.0,11066.8565468229,"3 pokoje! Centrum, Rydlówka 45.68m2!",11083.06386357483,10486.09989064964,10550.801075505633,11097.757949194274,10417.149894795266,11082.559453197335,10634.152578536969
806,2020-02-19,10766.0,11347.049458459776,"Rydlówka, Mateczny. Kawalerka na Wynajem, 36.69m2!",11342.172643673934,10921.764640010388,10712.908382213847,11380.957457788225,12427.170516839931,11356.726519973978,11354.642514759536
807,2020-02-19,10875.0,11347.049458459776,"Mateczny! Rydlówka, 36.69m2! Idealne na wynajem!",11342.172643673934,10921.764640010388,10712.908382213847,11380.957457788225,10802.847587802225,11356.726519973978,10948.56178250011
808,2020-02-19,9018.0,11762.516542345804,Sprzedam mieszkanie na Francesco Nullo,11621.55316235916,10970.959247491564,10712.908382213847,11766.912156370667,10453.085942223055,11716.993953691876,10963.486881405086
809,2020-02-19,15411.0,11627.669394144297,Skawińska cicha i spokojna część Kazimierza.,11793.647183561665,11769.331178340384,11370.754207034794,11728.465906608093,11773.175446034063,11716.594161438019,11657.463748211814
810,2020-02-19,7464.0,9723.454095070812,"*Świetny układDla rodziny lub inwestycja!Roi 6,2%",9965.505759156656,9999.549791335514,10019.55366139299,9876.808264136373,8785.916063002422,9855.256039454614,9665.068888796384
811,2020-02-19,8032.0,10420.344712473263,"Kazimierz, ok Wawel, Bulwary Wiślane ! 3 pokoje",10593.702948203025,10904.596334832691,10864.81697154944,10497.220217519587,11037.629187635524,10503.755959398624,10827.69961335407
812,2020-02-19,12000.0,12073.81845500534,Apartament 52m2 / Bulwary Wiślane / Dębniki,11958.402872386892,10404.514310924405,11576.692766836912,11950.212359934776,12505.021045633055,11994.144562442336,11620.093171459177
813,2020-02-19,11100.0,12513.234688604789,"Sąsiedztwo centrum, wygoda na co dzień",12618.976102530243,13703.939085289216,12857.09376890175,12655.755517109676,10183.068758271811,12595.988769414902,12335.02259546942
814,2020-02-19,11190.0,10597.04493541914,1 pokój Bronowice,10545.011198975932,11497.231591192563,10193.101059758746,10671.279683175,9276.170120385721,10604.445272523357,10392.737010965096
815,2020-02-19,12857.0,10669.685765292576,Garbarska / Karmelicka,10867.48716090176,11021.178625355318,10134.44474345825,10822.439298305328,9463.858981105099,10786.537408166552,10351.504939521305
816,2020-02-19,8605.0,10657.94999089149,Nietuzinkowe mieszkanie na Sprzedaż ul. M.Domagały,9989.85220326264,8605.128407384955,9025.71515960144,10196.17922396965,9045.31005834593,10281.327139374594,9239.37019117673
817,2020-02-19,10121.0,10404.743459913076,27 m2- Kawalerka-idealna pod inwestycję! Bronowice,10367.180145226046,10980.127230769463,10193.101059758746,10476.914725663913,11652.290337793016,10416.27944360101,10810.44951798056
818,2020-02-19,9212.0,10517.359837003201,"Komfortowe 2 pokoje, 2 balkony Łagiewniki Kraków",10603.111025161188,9841.516206445282,9814.520437962905,10562.742175382824,10524.833874347758,10561.071012515737,10185.48538281792
819,2020-02-19,8905.0,10648.711442910047,Mieszkanie 3 pokojowe na Olszy,10430.983372598934,9313.783716179181,9851.50761564114,10596.410379006522,9973.959130709118,10558.701731505169,9924.488048508652
820,2020-02-19,13648.0,12131.422671190116,"Kazimierz, Miodowa, Starowiślna ok - winda, 2 pok",12176.024642022909,12602.462646287104,12632.582938595184,12226.65881838809,12037.627733842599,12178.035377200371,12362.677173981316
821,2020-02-19,15354.0,11149.009759526973,"Apartament Kraków ul. Zabłocie, ZABŁOCIE",11220.054935319331,10644.998785114512,11253.038941194112,11155.369120169838,16159.03667122834,11174.811271672048,12307.971417302253
822,2020-02-19,8700.0,9840.522161977993,Mieszkanie 66 m2 Kraków Prądnik.,9784.725021695298,9172.266700821998,9851.50761564114,9866.70986718019,9492.812341558314,9830.652350284494,9586.809752076486
823,2020-02-19,10917.0,10218.052076074935,"1 pokojowe mieszkanie, Bronowice",10194.537031455899,10539.251446960396,10193.101059758746,10288.220058647477,9315.436824658413,10233.60305539277,10070.348096692582
824,2020-02-19,8000.0,8821.547380609332,"3 pokojowe mieszkanie, Łagiewniki",8774.62587268294,8389.576459254684,8673.656206076654,8777.748012129763,9524.076349661247,8791.307088474012,8844.654025866648
825,2020-02-19,7345.0,11024.675704064224,"2 pokojowe mieszkanie, Swoszowice",11110.038649038577,10326.319825743287,10270.996576732443,11073.409967004243,9535.671413160115,11069.374773369016,10300.590647251214
826,2020-02-19,13392.0,8380.599817885435,Kamienica w Starym Podgórzu 3 pokoje przy parku,8424.944295307414,8576.290569433797,8673.656206076654,8323.478492662842,9505.885009668866,8376.340868618563,8783.043163449469
827,2020-02-19,14592.0,11293.023976068218,"Kawalerka , al.Kijowska /Krowodrza",11262.945119432257,12236.17734264693,10483.405155351771,11396.274969137039,12303.203319537806,11317.414688212506,11585.050126437252
828,2020-02-19,8905.0,9719.517396129026,"Mieszkanie 3 pokojowe ul. Wiśniowa, Olsza, Kraków",9767.709924023087,8986.28617401073,9851.50761564114,9802.739139127463,9224.46937394888,9763.322153093191,9456.396329173485
829,2020-02-19,9865.0,11938.772963835116,Mieszkanie 37m2 ok pl.Bohaterów Getta,11990.459010385053,12455.60544000709,12632.582938595184,12008.30861370538,8795.884667565297,11979.180195975183,11465.813310535686
830,2020-02-19,13549.0,9678.746157390971,Nowy apartament | 4 Pokoje | Stare Miasto | Długa,9997.535719328109,10966.256537338697,10825.14445892318,9805.926871534664,12202.38272373649,9827.402916084582,10955.296659020736
831,2020-02-19,13300.0,10907.332595413607,Ultra nowoczesne studio - Bulwary Wiślane,10801.840102329692,10145.64453011487,13002.752792953654,10813.36268454242,13613.273056438138,10840.845127428574,11900.628876733808
832,2020-02-19,8750.0,8385.823837328211,Słoneczne mieszkanie z tarasem i własnym ogródkiem,8385.141705635984,8602.16567636807,8673.656206076654,8307.615094306348,8708.835576024952,8359.526879090181,8586.046084389964
833,2020-02-19,8784.0,8480.666289904522,Os.Kalinowe 2 pokojowe 37m2,8512.934762055378,8732.34545532197,9097.380810416405,8468.56611743472,8992.823487277894,8487.389056464874,8827.484702370286
834,2020-02-19,9397.0,10104.051856672631,"Inwestycyjnie, 2 pokoje! Lublańska, 45.12m2",10253.752256305397,9635.248318632574,9923.88181991995,10233.804278219228,9173.298975092886,10197.202797065753,9732.40797767779
835,2020-02-19,9365.0,10135.842376124201,"Lublańska, Quatro Biznes Park! 2 pokoje, 44.10m2",10283.150582857243,9681.33640336274,9923.88181991995,10265.935924355583,10519.59989103964,10228.309627779008,10088.281935525334
836,2020-02-19,9311.0,10107.79191778458,Inwestycyjnie! 2 pokoje! 45m2! Lublańska.,10257.210882958556,9640.606889798433,9923.88181991995,10237.584471882328,9524.225111580346,10200.862424208488,9822.394061376805
837,2020-02-19,5400.0,8864.960038343548,Mieszkanie 4 Pokoje / Promocja Cenowa 5400zł/m2,8804.43868490006,8451.269610324864,8923.883259394797,8733.982641006281,9168.424813341968,8801.12712141663,8836.176201119564
838,2020-02-19,6200.0,9460.876442180821,6200zł/m2 / 3 Pokoje,9355.51319830327,8842.022021611074,8923.883259394797,9336.293497993636,9394.802864736657,9384.22771282591,9136.23396464211
839,2020-02-19,13226.0,12234.291883361138,Grzegórzki ******* studio z BALKONEM,12219.041052370096,12671.795339058732,12857.09376890175,12296.488599101307,12642.507374660596,12249.940511610846,12605.334248557981
840,2020-02-19,9432.0,11322.390177912432,2 pokojowe mieszkanie przy Parku Krowoderskim!,11416.404551937803,11419.749259999502,10475.489586865293,11475.490100562432,9617.20058383638,11404.761610137555,10729.300260209682
841,2020-02-19,11400.0,11443.49591127551,"1-pokojowe, 25 m2, blisko Rynku Podgórskiego,",11413.829558213092,11325.268499352958,10458.929408490674,11479.568712550676,9729.796440694532,11445.631394013093,10739.906435637815
842,2020-02-19,13235.0,12140.790355562403,Grzegórzki ok. Bulwary Wiślane ATRAKCYJNA OFERTA,12132.575386041142,12470.355768175898,12826.98064484833,12201.983757523793,11952.016118260759,12158.449833042447,12351.950591081859
843,2020-02-19,11283.0,11005.365620584424,Prestiżowy apartament Ostatnie piętro VERMELO nowe,10906.353318607333,10371.68650252004,10504.353103163034,10987.21471473229,11223.276526315312,10966.311217974682,10766.406837493267
844,2020-02-19,13560.0,9549.202972661446,"Dobrego Pasterza | 3 pok | 58,26 m2 | Eng",9732.766704706175,9050.842191010986,9570.829497859,9677.771336938576,12578.343077687503,9653.247004768731,10213.315442831556
845,2020-02-19,11073.0,9659.223103704624,Mieszkanie z dużym tarasem Dobrego Pasterza 55 mkw,9834.507972086578,9166.436989201009,9570.829497859,9788.97203386145,12760.51616759072,9760.901036550884,10314.670922800402
846,2020-02-19,9545.0,9932.828730427877,"29 Listopada / Langiewicza 44 m2, 2 pokoje !",10082.14052313569,9521.179970018646,8989.158309591694,10057.501143920746,9182.685127057954,10024.156799161437,9429.295051457433
847,2020-02-19,8424.0,8622.042984337195,"Szkolne 1- pok, jasna kuchnia",8564.5230044485,8113.139506760565,9118.865122916404,8490.973496354001,8381.247562194756,8559.1798283799,8543.108005062906
848,2020-02-19,8500.0,8822.35436865129,"Gotowy Budynek, 3 pokoje, Pachońskiego",8884.745748416752,8826.042060097974,8718.127532468146,8916.930146657329,8004.150617984912,8874.676754575123,8605.749241281539
849,2020-02-19,9079.0,10462.712675181374,"2 pok, ul. Borsucza , oddzielna kuchnia, balkon",10533.402700823795,10355.13244007326,9684.798463942318,10523.306910557036,9828.11577009644,10506.474095520734,10093.630192408187
850,2020-02-19,15761.0,10738.965985624105,Stare Miasto | Stylowe mieszkanie w kamienicy |Eng,10988.170309982397,11504.004164384447,10929.412555491046,10864.719886597926,11120.292081296147,10863.95206073481,11104.415215476613
851,2020-02-19,9848.0,9076.020232393232,"Przytulne,jasne dwupokojowe 34 m Telimeny",9069.927404534983,8463.06207166934,9118.865122916404,8996.322426087881,10013.397214406385,9047.423354338698,9160.686940832706
852,2020-02-19,8553.0,9373.69269083532,"2 pokoje, Bieżanów Prokocim 38m2.",9358.161917868907,8845.42673454125,9097.380810416405,9338.484609929877,8272.214243337055,9356.779739544701,8892.950381959854
853,2020-02-19,9978.0,9522.54730586414,"Czyżyny, 2 Pułku Lotniczego 45m2.",9585.593126433952,8757.639636373455,8974.663172081748,9511.633410101102,9442.568159783334,9539.924614133064,9178.6988955929
854,2020-02-19,9432.0,9670.396756628516,Osiedle Dywizjonu 303- 37m2 z balkonem,9782.485245492957,9146.01254894248,9097.380810416405,9701.469806097046,9358.125863246092,9718.117269406173,9329.909123002788
855,2020-02-19,14000.0,11403.767267171173,Apartament 2 pokojowy w Centrum Krakowa,11355.056525949241,10180.287781094614,12666.053206313145,11350.885889491943,12374.219755908245,11369.903227537454,11647.615992713365
856,2020-02-19,14000.0,10671.338632747747,Apartament 3 pokojowy w Centrum Krakowa,10677.742139705757,9734.918050316557,11459.37553739373,10610.597963801418,12374.219755908245,10653.226245418307,11055.43489725921
857,2020-02-19,14000.0,11612.587345921682,2 pokojowy loft w Centrum Krakowa,11548.163180750575,10422.882790122101,12821.347371392583,11561.94670234839,11731.931992295064,11574.232409673548,11637.598640870825
858,2020-02-19,6900.0,8952.35306143939,Bronowice Wielkie - nowe mieszkanie 4-pokojowe,9024.080128249605,8748.37476214716,9658.431391846603,9008.93951982653,9611.223398577398,8995.124236505175,9253.288447269084
859,2020-02-19,7300.0,9732.46747504017,Bronowice Wielkie - nowe mieszkanie 2-pokojowe,9745.492004320857,9638.18269438771,9785.278318845732,9797.424914721589,9611.223398577398,9758.461464694205,9698.286469126262
860,2020-02-19,7002.0,9442.92441062342,Bronowice Wielkie - nowe mieszkanie 3-pokojowe,9477.736657588857,9241.902626213154,9693.118762450833,9504.774921969887,9611.223398577398,9475.145330060723,9505.347529325527
861,2020-02-19,7600.0,7886.548552508755,Mistrzejowice - nowe mieszkanie 3-pokojowe,7812.627947282883,8031.923984873771,8746.810088766177,7788.875616037198,8449.97652657049,7829.350705276279,8264.515326371678
862,2020-02-19,7900.0,7924.319301447362,Prądnik Czerwony - nowe mieszkanie 4-pokojowe,8069.437105948374,7636.679042643846,8673.656206076654,7952.422785039722,8953.939674327137,7982.0597308118195,8311.583663464864
863,2020-02-19,8400.0,8700.070310417534,Prądnik Czerwony - nowe mieszkanie 3-pokojowe,8786.81391759094,8378.261511930628,8673.656206076654,8736.497953994494,8953.939674327137,8741.127394000989,8686.746196583852
864,2020-02-19,10321.0,10503.242488394162,Nowe Mieszkanie Na Stańczyka,10520.199535328144,11030.59288991736,10450.806269606272,10600.026089369243,9971.5552211784,10541.156037697183,10498.527604599803
865,2020-02-19,10000.0,5806.5298391042,"Kazimierza Wielkiego, historia pisana na nowo",6256.278456747363,3562.091832144035,9851.50761564114,5879.543578310723,9923.813549247041,5980.783958054096,7329.549238771577
866,2020-02-19,10814.0,10016.923161677054,"Eng| ul. Łokietka, Nowy Kleparz, 38,1m2",10141.853024459917,9964.32353364941,10390.218415932566,10161.126388893017,9585.914106360511,10106.634191676663,10011.772561904789
867,2020-02-19,11864.0,10680.789168587793,Angel City ul. Pawia / ul. Szlak 2 pokoje,10815.310067025745,10693.474663042556,10034.476436993908,10831.840364250424,9320.843176334134,10775.979866621321,10206.19353574798
868,2020-02-19,11400.0,9116.523367094067,"Kawalerka ul. Parkowa, 25m2",9091.938566246527,9628.518145518334,9118.865122916404,9121.64675684263,11308.693795134166,9110.036230061074,9791.528323407494
869,2020-02-19,14573.0,12705.926458750164,"Wyjątkowa kawalerka Stare Miasto, Lubicz",12807.119710655856,13935.078629905758,12857.09376890175,12852.786737250228,11796.92943996724,12788.610968885418,12844.428201915041
870,2020-02-19,14892.0,9164.152445485854,"3 pokojowe, 84m2, Wiślane Tarasy, Grzegórzki",9189.8318630702,8719.602165990245,11594.381465399912,9051.477421398971,15107.732740227653,9135.153909985007,11139.217570400706
871,2020-02-19,10474.0,10516.291561787635,2-pok. - Płaszów,10331.46750983485,10050.166257564582,9150.053095603631,10453.632269298225,9670.358216041845,10433.797113640238,9826.093670712573
872,2020-02-19,9038.0,8468.895601672628,Oferta pod inwestycję - os. Teatralne,8465.199046458236,7830.645925005001,8673.656206076654,8364.789076141347,10368.387607137533,8432.961241424071,8826.412744910815
873,2020-02-19,6912.0,8410.579682772961,Bronowice - 2 poziomowy apartament,8383.267398215485,8444.237854790588,8673.656206076654,8413.893913846237,9885.91215621658,8402.580331611562,8851.596637173845
874,2020-02-19,9432.0,9183.211671060999,Kraków Krowodrza Górka ul. Jana Palacha 37m2,9154.082697269896,9158.221028666594,9097.380810416405,9210.590770768427,10007.209138336077,9182.628379699774,9361.359839279712
875,2020-02-19,7618.0,8343.206145985696,"Widokowe czteropokojowe, Prądnik Czerwony.",8456.803291102093,7995.961309405835,8673.656206076654,8375.804475306984,8586.340668353136,8391.937970798257,8411.97403865847
876,2020-02-19,7300.0,8463.013173065625,"Apartamenty Działkowa - parter, 3 pokoje, okazja!",8482.708333169994,7785.624806095925,8673.656206076654,8354.031039643938,5682.6638344061885,8433.25084862652,7643.7989238013215
877,2020-02-19,8553.0,9456.560328732261,Słoneczne mieszkanie z ogrodem 8 arów za 325 000!,8782.258724775456,8553.106021531625,9097.380810416405,9005.996173947218,8627.067544546388,9081.605075818312,8839.789863078182
878,2020-02-19,7795.0,8548.378423043694,Mieszkanie inwestycyjne 5 pokoi os. Dywizjonu 303,8744.897249545491,8053.37069216752,8673.656206076654,8567.41170716688,9147.708183384828,8620.229126585355,8623.741052053589
879,2020-02-19,14500.0,12515.495013800073,Stare Miasto | Rakowicka/Steam Park | 2 Pok. | Eng,12631.01797023255,13493.300383885595,12806.138940302877,12660.31187657069,14837.324588125808,12602.27495353444,13434.75971646218
880,2020-02-19,8857.0,11018.77202197758,ok. R. Grzegórzeckiego - po remoncie - Balkon,11094.987390093676,10996.029055101468,11262.033818477119,11067.925658593627,9258.31603478691,11060.561690221628,10644.235149646782
881,2020-02-19,11140.0,9439.18434951147,Apartament| Bronowice |4 Pok | Eng,9474.2780309357,9237.362655148376,9693.118762450833,9500.994728306787,10331.167288370481,9471.485702917986,9683.283602221918
882,2020-02-19,12930.0,9800.723590333246,Apartament| Bronowice |2 Pok | Eng,9808.611940740993,9745.62830315344,9903.041363382468,9866.413449073174,10331.167288370481,9825.249660049138,9951.27165373888
883,2020-02-19,6499.0,7183.373010946658,Ogródek - 130 m2! Ogrzewanie podłogowe!,6926.8901200245,6498.888029360374,8673.656206076654,7040.635515131376,8595.56315473948,7050.299548700845,7704.601734719337
884,2020-02-19,7842.0,8804.066159458067,Ogródek - 50m2! Ogrzewanie podłogowe! 0% prowizji!,8425.628336393062,7842.102675467119,9097.380810416405,8678.719435808283,8460.862707949658,8636.137977219805,8509.121042763247
885,2020-02-19,8657.0,9081.967924103266,"3pokoje , jasna kuchnia po remoncie Prokocim!",9088.389038922567,8462.865425642032,8746.810088766177,9043.629504208035,10118.644295278666,9071.32882241129,9099.912158024541
886,2020-02-19,10700.0,10247.6608932112,"Bronowice 32 m2, 4 piętro, cesja , 2 Pokoje",10221.9178257934,10605.363978249155,10193.101059758746,10318.14659181369,11239.580694161154,10262.575103606096,10575.155208943788
887,2020-02-19,3094.0,6264.807480744412,"5 pokoi, GARAŻ, ogród w cenie - Bronowice 5 min",6538.768659067664,6189.702195286687,9658.431391846603,6292.55535675019,4196.139684844273,6365.377165520756,6602.412609374579
888,2020-02-19,9474.0,11423.945309105433,Kraków – Grzegórzki – ul. Rzeźnicza – 57 m2,11469.671944185817,11358.00796002397,11407.708135805786,11477.446638762853,8752.10529903839,11457.021297351368,10743.710673054878
889,2020-02-19,10930.0,11978.703509118848,Kraków – Kazimierz – ul. Wrzesińska – 43 m2,12034.797387018949,12322.22741320288,12073.982703676424,12072.30091047815,9025.626650973467,12028.600602205317,11362.60934251452
890,2020-02-19,9052.0,10868.933109264348,Stare Miasto | Św Sebastiana | 3 Pok | Eng,11108.357586179645,11569.737566711034,10929.412555491046,10996.081616390671,13845.336686611165,10991.124103944889,11833.902728189532
891,2020-02-19,6986.0,9149.440013045607,"Stare Miasto, 143m2, stylowy dwupoziomowy apartame",9518.253982390155,10531.111542580766,10781.095897279341,9258.13757978019,11041.692869828863,9308.610525071985,10415.627708690237
892,2020-02-19,9679.0,9649.08785949079,M3 78m2 2xgaraż. Poznańska 5 Kraków Właściciel,9823.43839761351,9186.804590457146,9851.50761564114,9768.816345377418,9765.709186291668,9747.114200827238,9637.783898304298
893,2020-02-19,12506.0,10137.054359876902,św.Benedykta 83m2 3 pokoje,10356.024975727008,9942.294645275759,11262.033818477119,10211.042598745882,11782.744523620999,10234.70731144993,10805.44507470595
894,2020-02-19,9397.0,9565.549604499067,Nowa inwestycja przy Galerii Bronowice,9662.600644441896,9397.099928513422,9902.655645175091,9660.738297606413,7763.631860654012,9629.629515515791,9173.254237464578
895,2020-02-19,10176.0,8715.7729854653,"Po Prostu Super-Olsza-3 pok. , kom.lok, m.garażowe",8723.44960935876,8153.135568951504,8673.656206076654,8652.74131146013,10771.911659801903,8697.32130209473,9074.006184231197
896,2020-02-19,13902.0,12555.190502436864,"Kawalerka Al. Daszyńskiego 18, bezpośrednio",12658.956901088546,13901.899619604776,12836.60049906048,12710.418254328326,12709.134370399988,12641.521885951246,13022.289093754121
897,2020-02-19,8068.0,8548.378423043694,"3 pokoje, 73m2 os. Dywizjonu 303",8744.897249545491,8053.37069216752,8673.656206076654,8567.41170716688,8645.902115717847,8620.229126585355,8498.289535136842
898,2020-02-19,7719.0,8594.9479019056,Prądnik Biały. 57m2 .2 pokoje z osobną kuchnią.,8674.738878662445,8482.841544579282,8673.656206076654,8685.763487783906,8634.317635074354,8651.816756117318,8610.658035461902
899,2020-02-19,13800.0,10224.459770723512,Ekskluzywny - premium - widok - Bulwary Wiślane,10170.352519240554,9279.670439569265,11727.985064344562,10123.162324887979,13027.923420523213,10172.658204950681,11052.05928234693
900,2020-02-19,15000.0,12526.476297874695,Kawalerka na ul. Krupniczej !,12570.548118506971,13559.757020188928,10913.784545853745,12674.67250728115,10605.626937463247,12590.565641220941,11917.433536181717
901,2020-02-19,7795.0,8548.378423043694,5 pok. mieszkanie na Os. Dywizjonu 303 z ogródkiem,8744.897249545491,8053.37069216752,8673.656206076654,8567.41170716688,8873.756318246644,8620.229126585355,8555.253085769042
902,2020-02-19,10760.0,9549.888489090588,Kozłówek Ładne 1pok 25m2 269 000 do Negocjacji,9448.669165337515,9918.93137463538,9118.865122916404,9530.702348156814,9787.67898493603,9509.753334194973,9583.807204170696
903,2020-02-19,10000.0,9231.470660073679,2 pokojowe mieszkanie Prądnik Czerwony / Olsza,9278.22712122717,9157.173718688613,9097.380810416405,9273.600470293366,8560.79868429118,9261.099417198071,9019.113157648568
904,2020-02-19,9853.0,8847.833952846604,"Mieszkanie Kraków ul. Nowosądecka, 34 m2, 2 pokoje",8754.337730007233,9362.455200201408,9118.865122916404,8816.827262004828,8954.577190247706,8806.332981619555,9060.557623746268
905,2020-02-19,8456.0,8340.45353692391,"Nowe na Bronowicach Małych, 3p, 70m2, garaż 38m2",8318.418148468767,8379.236036489807,8673.656206076654,8343.015282663102,10488.935747511785,8333.962322685258,8968.947578190875
906,2020-02-19,8324.0,8774.559860897194,Kraków Prądnik Czerwony ul. Łepkowskiego 3pok,8855.698231766342,8470.434584297313,8673.656206076654,8811.786811117914,8102.567549402077,8814.014967927149,8515.168326925797
907,2020-02-19,10190.0,8243.343480426727,"2 pokojowe mieszkanie, Podgórze Duchackie",8248.63342392702,8338.197702955928,8746.810088766177,8230.757892650527,7723.797012304992,8240.911599001423,8262.42910075713
908,2020-02-19,8827.0,11597.267263293947,"3-pokojowe STARE Dębniki, Barska 10, WŁAŚCICIEL",11764.774548062083,11653.307575714554,11387.214865964515,11693.073441589531,9972.834733266385,11685.038417648519,11174.598898148493
909,2020-02-19,11868.0,10644.242532571601,Mieszkanie 2 Pokoje Mpec Stare Podgórze 53m2,10726.142038422124,9718.907722721155,9764.877223829784,10685.130975417387,10846.492335883746,10685.171848803702,10253.862282809596
910,2020-02-19,8625.0,9137.969132274944,Prądnik Czerwony Dobrego Pasterza 40m2 Do Wejścia!,9191.761454898215,8997.735018883031,9082.652594378806,9179.095628715851,11524.137227901,9169.60873862967,9693.533394948126
911,2020-02-19,7436.0,9759.08579643956,"Do odświeżenia, Na Barciach, Prądnik Czerwony",9907.74495257792,9243.89873198187,8718.127532468146,9873.427577587934,8878.221421272987,9846.752775535138,9171.750115314535
912,2020-02-19,9219.0,10993.654628098193,Kraków Śródmieście ul. Miechowity 27m2 kawalerka,11055.44176331948,10566.127248010713,9845.136946927489,11087.641115508337,10155.977652032863,11045.579168975339,10403.2052539866
913,2020-02-19,10500.0,10889.068794229523,Okazja! 2pok/Rondo Mateczne,10920.623185058403,10652.253919549112,11407.708135805786,10918.563647547535,10826.911453364586,10909.418542278487,10949.073012749492
914,2020-02-19,7000.0,11022.08607796811,Mieszkanie w pobliżu Galerii Kazimierz,11028.695859879068,10846.799069614723,11299.34747140608,11049.403492747178,9042.649196928984,11033.395143531452,10555.54772037031
915,2020-02-19,11739.0,10300.07600607906,2 pok Wrocławska apartamentowiec 2019 rok,10376.907168093927,9708.361321064333,10266.566717619691,10411.854263745934,11231.897544443083,10362.94581263964,10392.442848941686
916,2020-02-19,13333.0,10801.300337489929,Stare Miasto -4 Kawalerki,11045.814087535035,11534.892216661347,10929.412555491046,10927.72311431627,11041.692869828863,10924.945846447079,11107.735872107085
917,2020-02-19,11979.0,10435.541469305168,"Wysoki standard, gotowe do zamieszkania",10461.325704522245,9477.720901256787,8856.310025493363,10472.0678139755,10293.651761505304,10456.31166260097,9770.998587714106
918,2020-02-19,11905.0,10597.04493541914,"1 pokojowe mieszkanie, Bronowice z księgą",10545.011198975932,11497.231591192563,10193.101059758746,10671.279683175,9315.436824658413,10604.445272523357,10402.553687033269
919,2020-02-19,8282.0,9082.093816874636,O% Prowizji - Blisko Centrum - Komunikacja,9251.905684899835,8888.9370508249,8688.1513435866,9214.775822666137,7495.571821496123,9182.92510814687,8563.896331013622
920,2020-02-19,8745.0,7409.393771359628,Sprzedam - os.Piastów - 3 pokoje - Okazja!,7483.145045547747,8119.701948252739,8746.810088766177,7387.446122931478,8263.035961110994,7426.661646612952,8139.052411185716
921,2020-02-19,10377.0,11302.492201892923,Podgórze Ul.Kutrzeby 53M2 2 Pokoje,11361.059038674914,11174.327797483427,11407.708135805786,11346.778586376779,10187.166720682666,11336.77660898154,11026.494815738355
922,2020-02-19,9950.0,10259.883744012706,Apartamenty | Dębniki |4 Pok | Eng,10528.027300670257,10448.798501410402,10844.32370170817,10341.339190892491,10635.196381152711,10376.416745191818,10576.183832365776
