,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
393,2020-02-04,8846.0,9655.227978900308,4 pokoje* Kamus Uj* Inwestycyjnie lub dla Rodziny!,9688.435238338148,8845.899896241819,8859.390069649962,9691.927649920994,8126.827373792204,9678.530289053151,8877.661907184283
394,2020-02-05,9104.0,7652.780188018785,Przestronne Dwupokojowe Idealne Dla Rodziny,7741.831195452194,8527.63450835387,8641.488368035347,7731.045981998489,8836.483344906732,7708.5524551564895,8428.53966911311
395,2020-02-10,8478.0,8882.959426516718,"Mieszkanie na Zakrzówku, idealne dla rodziny",8920.307131109648,8431.38401275811,8859.390069649962,9011.266325133878,7924.168677808966,8938.177627586749,8538.280096950948
396,2020-02-10,7992.0,8082.088335155959,Przestronny apartament dla rodziny,8123.729834724538,7992.099451469254,8859.390069649962,8305.395321650945,8963.712882716809,8170.404497177147,8496.401725253294
397,2020-02-10,7627.0,6547.641007208517,"Prokocim: duże, dla rodziny lub na gabinet/biuro",6369.569508086379,6687.821728389517,8500.181091836443,6658.640067935459,5578.080718085424,6525.283527743452,6822.841766513709
398,2020-02-10,7597.0,10478.7356375381,Dla Rodziny na Pasterniku 77m Świetnego Mieszkania,10614.19177174646,10582.740299510826,10455.943373056863,10574.608792615114,8165.804227885514,10555.845400633225,9940.083325271607
399,2020-02-03,9348.0,10281.42275056745,"Mieszkanie na Ruczaju - 2 pokoje, 46m2",10330.651617519674,9334.149687608644,9010.308326201366,10256.718264016177,8596.156271320628,10289.597544034434,9307.55295729127
400,2020-02-03,9947.0,9879.27105254844,Nowoczesne mieszkanie - Ruczaj - ul. Piltza 3 pok,9930.656017977723,8971.435074453773,8859.390069649962,9902.270181552962,8570.639357159118,9904.065750693042,9076.382562988974
401,2020-02-04,10980.0,10167.01259465877,"Ruczaj, 50m2, 2pokoje,garaz, FV,Wlasciciel,BezPCC",10216.85486089323,9212.534695046015,8913.55793263127,10155.8795492329,9217.963277089617,10179.915668261634,9380.992893257135
402,2020-02-04,11338.0,10096.078297995387,Świeżo wykończone Mieszkanie 3 pokojowe Ruczaj.,10146.300871784835,9144.934498386323,8859.390069649962,10093.35954606727,9508.212413945566,10111.912905282497,9406.112471816086
403,2020-02-04,9000.0,9308.93642534367,Ruczaj Dwupoziomowe 3 pokoje balkon taras piwnica,9363.379186194898,8693.474504958247,8859.390069649962,9399.589188358328,9063.366707252453,9357.301599965633,8993.383220456573
404,2020-02-04,9044.0,9655.313172357199,Borek Ruczaj 3 pokoje + m. postojowe + komórka,9707.898866881458,8836.765246096065,8859.390069649962,9704.878397364697,9415.651016628988,9689.363478867785,9200.2924528107
405,2020-02-04,8181.0,9887.56578885182,Borek Ruczaj 3 pokoje balkon miejsce postojowe,9938.906282833139,8977.229885069724,8859.390069649962,9909.580988374748,8784.615968300508,9912.017686686568,9133.313402426691
406,2020-02-04,7541.0,9852.3846659099,"Mieszkanie 3 Pokojowe, Ruczaj Ul. Obozowa",9903.913780170507,8953.077121448578,8859.390069649962,9878.57308357889,8351.18161199439,9878.290509886434,9010.484828244842
407,2020-02-04,9459.0,10538.84560136198,Ruczaj Mieszkanie Z Ogródkiem I Miejscem Post.,10586.694319929175,9671.166057820057,9084.328388533999,10483.60537227855,7194.284406294743,10536.381764523234,9121.540154293009
408,2020-02-04,6625.0,9308.93642534367,Ruczaj Mieszkanie Z Miejscem Post.,9363.379186194898,8693.474504958247,8859.390069649962,9399.589188358328,8016.072779080429,9357.301599965633,8731.559738413567
409,2020-02-04,8201.0,10142.700436528175,"Ruczaj 2-3 pokoje z ogródkiem, stan deweloperski",10192.67305011011,9188.717144475146,8899.49412686154,10134.451322341454,7513.262923432354,10156.608269659913,8939.520616107238
410,2020-02-05,9960.0,10882.07606908802,"Kawalerka, 1 pokój, 25 m2, Ruczaj, Piltza",10928.084589808508,10279.950121160135,9197.72128754667,10786.121516628376,10346.427964745611,10865.427391841635,10172.381691323513
411,2020-02-05,8019.0,10224.21767261311,2-pok z dużym tarasem! Ruczaj Czerwone Maki,10273.753239206453,9271.335287058524,8941.599839734048,10206.298906624539,9167.82256761312,10234.756606148034,9403.878575138431
412,2020-02-05,6014.0,9509.15419818386,"Mieszkanie 3-pokojowe, 73 m2, Kraków, Ruczaj",9562.523510291174,8768.35754184898,8859.390069649962,9576.056939229062,7755.030013494283,9549.244882568033,8733.005626890314
413,2020-02-05,8086.0,10013.702985741138,55M2 Oddane Do Użytkowana Nowa Inwestycja Ruczaj,10064.367207013795,9073.39908305386,8859.390069649962,10020.75567142331,7984.352929215558,10032.94195472608,8987.521009161366
414,2020-02-05,8557.0,9594.96181511537,"Ruczaj, Piltza, 4 pokoje, 70m2 z antresolą",9647.871077761009,8806.8826068851,8859.390069649962,9651.685975316519,8192.007263629515,9631.506289397634,8872.446557390553
415,2020-02-05,8254.0,9725.96144363081,"Ruczaj, 3-pokoje, ogródek",9778.168364098286,8874.98199389466,8859.390069649962,9767.146303743371,8192.007263629515,9757.092037157488,8920.867841082907
416,2020-02-05,7863.0,9308.93642534367,Mieszkanie 3 pok. Ruczaj,9363.379186194898,8693.474504958247,8859.390069649962,9399.589188358328,8047.984910998862,9357.301599965633,8739.537771393176
417,2020-02-05,10714.0,9795.17958795556,"3-pokojowy apartament, Ruczaj ul.Bunscha, bez Pcc!",9847.015401857287,8916.111114855048,8859.390069649962,9828.153726187253,9296.7519311154,9823.449572000032,9223.92567190511
418,2020-02-05,8215.0,9294.635155855085,3 Pokojowy Apartament Na Ruczaju Nowe,9349.15459161659,8688.786555637342,8859.390069649962,9386.98434901042,8691.185701345019,9343.59136549403,8895.73842303159
419,2020-02-05,10000.0,10148.134918933838,Do sprzedaży mieszkanie 2 pokojowe na Ruczaju.,10198.078396049867,9193.981576157872,8913.55793263127,10139.24116129366,9063.487171045652,10161.81815875912,9333.21120964848
420,2020-02-05,6410.0,9227.419290301414,Funkcjonalny apartament na granicy Ruczaju i Borku,9201.666504588478,8244.626237641027,8859.390069649962,9235.782830479711,9430.230889031189,9221.622875123201,8938.967517861343
421,2020-02-05,9573.0,9655.027146967426,Przestronne trzypokojowe mieszkanie na Ruczaju,9707.614374989891,8836.617805167967,8859.390069649962,9704.62630057774,8397.11664264408,9689.089274178352,8945.55344791009
422,2020-02-10,9901.0,10152.711325170185,3 pokoje Ruczaj Taras,10202.630266314925,9198.44124707845,8913.55793263127,10143.27470988499,9438.507179871747,10166.205433790034,9429.177948342876
423,2020-02-10,8895.0,10510.24306238481,"2 pokoje, Ruczaj - bez 2%podatku Pcc",10558.245130772564,9629.036796785555,9084.328388533999,10458.39569358273,9081.26915205848,10508.961295580035,9575.898908239516
424,2020-02-10,8245.0,10004.836198658217,"Komfortowe, 56m², dwupoziomowe, Ruczaj, Pychowicka",10055.547958375246,9066.125079079053,8859.390069649962,10012.940671027607,8013.261887866383,10024.441609353691,8990.804661487273
425,2020-02-10,7300.0,10475.633990222434,"2 pokoje z Balkonem, 39,5 m2, Ruczaj",10523.821611893065,9579.691777098484,9084.328388533999,10427.891982360788,7355.543575482116,10475.782528158763,9123.83656731834
426,2020-02-10,10000.0,9337.53896432084,3 pokoje z dużym tarasem na Ruczaju,9391.828375351508,8703.082007133928,8859.390069649962,9424.798867054147,9715.993927934887,9384.72206890883,9165.797018406902
427,2020-02-10,8667.0,9451.949120229521,3-pokojowe - Ruczaj + miejsce w garażu,9505.625131977953,8745.000121679956,8859.390069649962,9525.637581837424,8069.259764849526,9494.403944681631,8792.013475215268
428,2020-02-10,9583.0,10477.922193340608,"Nowe mieszkanie 1-pok. Kraków, Ruczaj",10526.097547025593,9582.899807771208,9084.328388533999,10429.908756656454,8199.89261487903,10477.97616567422,9336.274244214614
429,2020-02-10,9043.0,9715.092478819484,"***Wyjątkowe mieszkanie*** 65m2, Ruczaj, Dębniki",9767.357672218775,8868.86320443712,8859.390069649962,9757.56662583896,7273.202504181936,9746.672258959074,8687.032009307022
430,2020-02-10,7737.0,10377.24125614097,"Mieszkanie Kraków, Podgórze, Ruczaj, Kobierzyńska",10425.956401194322,9448.835083841059,9025.866645273878,10341.17068764717,7243.845852137076,10381.456114994153,9025.000924061542
431,2020-02-10,7659.0,9882.989382615471,3 pokojowe mieszkanie Ruczaj Dębniki z tarasem,9934.354412568082,8974.025017429423,8859.390069649962,9905.547439783417,7946.398265181203,9907.630411655657,8921.860940979062
432,2020-02-10,9000.0,9308.93642534367,"3 pokoje, Dwa Tarasy, Ruczaj, okol. ul. Chmielenie",9363.379186194898,8693.474504958247,8859.390069649962,9399.589188358328,9055.243060450679,9357.301599965633,8991.35230875613
433,2020-02-10,9241.0,9675.048924251447,"Ruczaj - 4 pokoje, 2 balkony + winda i piwnica",9727.52880739952,8847.077380723576,8859.390069649962,9722.273075664812,8734.903495975674,9708.283602438592,9037.41363719695
434,2020-02-10,8133.0,9697.930955433181,"Ruczaj, 3-pokoje, garaż",9750.288158724808,8859.382306711675,8859.390069649962,9742.440818621468,8535.589824911865,9730.219977593153,8996.145544716665
435,2020-02-10,9468.0,8062.723802108375,Apartament na Ruczaju z panoramą na cały Krakow,8123.84801464135,8270.52803835641,8820.96014455633,8301.203487581493,9647.953118887632,8162.5917681104065,8725.508267477695
436,2020-02-10,8671.0,10409.562125185172,"Kraków, Ruczaj, ul. Pychowicka -41,5m 2pok +balkon",10458.103984941292,9490.314576658548,9025.866645273878,10369.657624573447,9485.171174932764,10412.44124489997,9603.44841044129
437,2020-02-10,8841.0,10338.62782852179,Ruczaj ul. Zachodnia 2 pokoje nowy blok,10387.549995832896,9401.152467776386,9025.866645273878,10307.137621407815,8528.687143499445,10344.438481920834,9325.036184617635
438,2020-02-10,8725.0,10089.213688640868,Zamieszkaj w sercu Ruczaju,10139.473066387249,9138.693479980631,8859.390069649962,10087.309223180273,8196.877774487006,10105.33199273613,9075.073329213432
439,2020-02-10,7659.0,9882.989382615471,"Ruczaj, 3 pokoje, taras",9934.354412568082,8974.025017429423,8859.390069649962,9905.547439783417,9438.507179871747,9907.630411655657,9294.888169651698
440,2020-02-10,7650.0,9880.98720488707,3 pokoje - Ruczaj !!!,9932.36296932712,8972.628875246897,8859.390069649962,9903.78276227471,8192.007263629515,9905.710978829633,8982.434296839001
441,2020-02-10,8305.0,9892.428220477937,Ruczaj! 3 pokoje balkon miejsce postojowe,9943.742644989763,8980.65600151269,8859.390069649962,9913.866633753038,8784.615968300508,9916.679166406911,9135.335301467518
442,2020-02-05,9939.0,9456.699494395336,Bronowice ul. Rydla - funkcjonalne 2 pokoje,9670.690600466805,9252.014045475707,9202.767494155189,9577.610702799433,9655.505058780842,9568.333599220525,9419.655049408066
443,2020-02-10,12804.0,11212.789331325555,Sprzedam mieszkanie - 46m - Rydlówka 29,11231.038408193323,10690.394293933929,10986.049700086012,11167.924104917456,11644.273355991321,11203.91728147878,11131.15865787251
444,2020-02-16,12804.0,11251.276065584598,Sprzedam mieszkanie bezpośrednio- 46m - Rydlówka29,11331.539122232329,10481.12487500787,10889.37143223518,11241.488321652405,10604.378827169912,11274.767836489778,10812.410742725686
445,2020-02-16,12804.0,11251.276065584598,"Przytulne, 3-pok, mieszkanie na sprzedaż, Rydlówka",11331.539122232329,10481.12487500787,10889.37143223518,11241.488321652405,9131.798023657928,11274.767836489778,10444.26554184769
446,2020-02-04,12800.0,12332.223718002664,"Rynek Podgórski, 2-pokoje, 37,5m2, klimatyzacja.",12348.790089560334,12392.842896227645,12420.163088495161,12220.838988721334,8606.1385468383,12300.617598761446,11429.940532580636
447,2020-02-04,11421.0,10599.991912208323,4 Pokoje 100m2 balkon | Stare Miasto | Sebastiana,10705.158321662875,11421.10011531043,11019.852609871967,10730.189699730734,11211.652185887535,10678.446644533977,11082.762888900977
448,2020-02-10,9052.0,10948.858114705668,Św Sebastian | Kazimierz | 3 Pok | Eng,11041.550431300015,11572.615997484314,11004.76160797134,11024.188452712688,11096.562653039968,11004.865666239457,11169.70148118377
449,2020-02-17,15000.0,12597.879259763646,"Studio z antresolą na Starym Mieście,ul Sebastiana",12692.334184252162,13204.140418291256,12478.492238990188,12491.085756633696,11347.97052460424,12593.766400216502,12406.092395525546
450,2020-02-04,10524.0,9756.07549745324,"Siemaszki, 2 pokoje! 38m2! Wykończone!",9881.551895992105,9684.020092835957,9578.408593216733,9753.199040702691,9272.983248019029,9796.942144716011,9583.088519696932
451,2020-02-05,8627.0,9480.347021713322,2 pokoje-Krowodrza-ul. Siemaszki,9607.301712522374,9203.471306780211,9371.419009641704,9510.177738074995,9617.028379802248,9532.608824103563,9431.131880081932
452,2020-02-10,7941.0,10504.311365688834,Ul.Sienkiewicza -Mieszkanie w Kamienicy-Centrum,10606.28664039217,9959.722887644577,10353.17136834687,10526.440039308482,9871.563309120782,10545.679348463162,10182.534228393848
453,2020-02-10,8710.0,8097.988464741769,ul. Siewna 62 metrowe mieszkanie po remoncie,8246.293055640428,8022.881465932271,8848.141397092613,8132.437641048391,9605.429924628981,8158.906387143529,8658.839793699348
454,2020-02-04,6131.0,8052.756479594934,4 Pokoje na sprzedaż przy ul. Słomczyńskiego,8261.252549886773,7372.304271605236,8848.141397092613,8158.632404538872,7277.669452921636,8157.5471446735255,7913.915566573252
455,2020-02-05,7410.0,8802.980676954769,Słoneczne mieszkanie przy G. Morcinka,8605.962660551271,7930.650625672892,8725.119410720477,8665.825936314666,8180.651679102174,8691.589757940235,8382.002868358944
456,2020-02-05,8582.0,7689.852756437968,Ładne Słoneczne Zadbane Z Tarasem Kobierzyn,7696.590382374572,8249.166065709616,8488.932419279092,7657.630036752179,8657.71971743311,7681.357725188241,8269.293981902516
457,2020-02-05,9000.0,7306.786332915268,Słoneczne Ciche Duże Balkon Taras Komórka Dębniki,7382.818376342722,8514.69541529467,8488.932419279092,7408.729661186117,8274.140605611808,7366.111456814702,8160.969974250068
458,2020-02-10,7596.0,8431.14767025156,słoneczne mieszkanie na 2 piętrze w cenie meble,8236.123201515327,7596.099991807565,8500.181091836443,8338.10011326902,8981.605553454901,8335.123661678635,8353.252574694387
459,2020-02-16,7273.0,8428.403672182347,Słoneczne mieszkanie w Podgórzu za 240 000 zł!,8823.909881776348,10057.091971358383,8789.843258033035,8706.250724774487,9626.760548018234,8652.854759577727,9281.637634246845
460,2020-02-17,10270.0,8313.993516273667,Wyjątkowo słoneczne mieszkanie z własnym ogrodem!,8710.113125149905,10269.909108292772,8725.119410720477,8605.41200999121,8763.883323598458,8543.172883804928,9075.52118160416
461,2020-02-10,5258.0,6778.86561260732,al.Słowackiego - strych - WZ - projekt,6937.463070548,5528.852525528337,10329.405006600507,7290.911218305825,8695.402641934093,7002.413300487048,7889.018368637497
462,2020-02-10,10491.0,10640.208374525268,al. Słowackiego/ Pl. Inwalidów / AGH - MPEC,10778.103606690502,10486.809933696039,10507.171465225507,10694.217842241398,7425.184297689306,10704.176607819056,9780.835576107478
463,2020-02-10,9982.0,10640.208374525268,Mieszkanie - inwestycyjne al. Słowackiego,10778.103606690502,10486.809933696039,10507.171465225507,10694.217842241398,10895.198861028828,10704.176607819056,10648.339216942357
464,2020-02-10,9983.0,10554.400757593758,Mieszkanie/biuro - al. Słowackiego MPEC,10692.756039220669,10395.730193113543,10418.812362867693,10618.58880615394,8698.21353314814,10621.915200989455,10033.667822529707
465,2020-02-10,10585.0,11691.306254884978,Smolki- 2 pokoje i 2 balkony,11734.538033640401,11663.984241058773,11474.031443982427,11675.449822887933,8793.882522238702,11700.431370471104,10908.082394437752
466,2020-02-04,10000.0,11048.324566830583,STARE MIASTO/ok. Sołtyka / 3 pokoje,11176.045743600782,11476.365315997164,11052.63734997933,11129.377540585747,11648.590985384613,11117.915950339038,11323.877400425037
467,2020-02-04,10000.0,11877.798197168513,ok. Sołtyka 2 pokoje do remontu,12001.072229142505,12153.81663339087,11320.605993303656,11860.4582227645,8736.492631141911,11913.10954969184,11031.006201882072
468,2020-02-10,6667.0,9196.372062682678,Mieszkanie 2-pok z garażem - Solvay Park,9236.897442724066,8651.539953278463,8617.707638079473,9196.955501687811,9874.587440574891,9210.075002364852,9088.47750857442
469,2020-02-10,10917.0,8642.292667775504,Apartament Sosnowiecka Wyposażony Wysoki Standard,8695.380748384885,9661.822837073922,9053.247310615303,8551.31177588282,12030.847815914574,8629.66173068107,9843.894923571217
470,2020-02-16,10917.0,8904.96202190721,Apartament Sosnowiecka wykończony,9010.914993079956,9652.54797888666,9137.80356328921,8860.646213359098,10109.868756943635,8925.507742782087,9456.432010475397
471,2020-02-04,11999.0,11142.868417279256,2 pokojowe*po remoncie*ul. Spokojna,11281.692322455456,10663.421374229349,10930.141622803405,11154.33502740468,9914.511486107263,11192.965255713132,10675.259934713287
472,2020-02-05,9027.0,10234.166042347833,"2-pokoje do wejścia, Stachiewicza, Azory",10322.934833556474,9861.499086740661,9468.863362664082,10133.48261672011,9624.60579801348,10230.194497541472,9796.290686239923
473,2020-02-05,9443.0,8439.140605157867,Piękne i przestronne 3 pokoje przy ul.Stańczyka,8559.76723922907,8460.852916215012,8859.390069649962,8629.425113573763,9131.450651320069,8542.777652653567,8748.617822459652
474,2020-02-10,10908.0,10134.02829150359,HIT! Kawalerka BRONOWICE Stańczyka system 20/80,10179.8753601113,10124.939253557772,9197.72128754667,10064.49637409237,10685.723255253777,10126.133341902421,10033.62928456516
475,2020-02-15,13618.0,13150.625600796258,Stare Miasto - gotowa kawalerka pod wynajem,13237.095608684393,14046.210680819844,12525.908560418757,13012.011673727291,13354.979918390312,13133.244294402648,13265.085863507891
476,2020-02-15,11421.0,11069.218839427598,5 Pokoi 113m2 + balkon | Stare Miasto | Sebastiana,11166.848113757802,12192.798054068408,11067.268931300536,11177.503355032539,9689.410462179925,11137.85676940598,11021.833554238714
477,2020-02-02,11613.0,11612.441716117113,Starowiślna - Stare Miasto - Kraków,11715.172524071933,12085.863018142205,11268.344805662178,11623.703753412705,12058.158010850366,11650.439331200585,11765.701291463834
478,2020-02-04,9201.0,11523.773845287886,"Starowiślna, Wawrzyńca Krakowski Kazimierz",11626.980037686439,12013.429628937898,11226.55203012363,11545.553749455665,12255.994094483194,11565.435877476664,11765.352907755347
479,2020-02-05,11500.0,11669.646794071454,"2 pokoje, 60m2 przy ul. Starowiślnej",11772.070902385156,12136.352391697706,11268.344805662178,11674.123110804343,8712.967983744378,11705.280269086985,10955.736362547812
480,2020-02-05,11667.0,11669.646794071454,"Starowiślna, klimatyczny apartament, piękna kamien",11772.070902385156,12136.352391697706,11268.344805662178,11674.123110804343,10765.050990746126,11705.280269086985,11468.757114298249
481,2020-02-13,13542.0,10639.955390893198,Starowiślna Apartament 96M2 3 Pokoje,10747.900092746964,11540.968950878083,10912.494139955066,10766.574677754681,10943.79636650926,10718.143387131613,11028.850711118504
482,2020-02-16,8191.0,9935.38270381831,"Kraków, Bronowice, ul. Staszczyka",10025.637058249516,9605.960929273024,9371.419009641704,9974.78050432532,9471.688177321888,9978.600088797715,9606.917051258584
483,2020-02-05,8936.0,8887.560868426144,"Jasne, przytulne 45m - Stelmachów",9106.275034745539,8935.900339851076,8930.3511671767,8931.724521689663,8769.698153391206,8975.186808287115,8902.784117176523
484,2020-02-10,7500.0,6676.893530428602,"ciche 2 pokoje, os. Na Stoku, 42m",6437.417483779355,7498.0439333450595,8655.408994903008,6563.982788119726,8591.665680505941,6559.431267442561,7826.137469049143
485,2020-02-05,9700.0,9645.36248888169,Jedynie 6 mieszkań! Wola duchacka! Strumienna,9761.001041667963,9065.244791331805,8941.599839734048,9696.198128732913,8115.112769071512,9700.853886427523,8955.702821641222
486,2020-02-10,10692.0,9341.377567493599,"Kawalerka, 4/4 , 26m Strusia Bieńczyce Kraków",9223.200749565473,9376.449226471244,8925.167947982756,9165.621100162656,8391.073947560357,9243.399805740577,8984.022731938734
487,2020-02-10,8610.0,9058.498457009387,Funkcjonalne 2 pokoje os. Strusia !!!,8941.838268806589,8839.347234330658,8811.775048970087,8916.297377861007,8373.943450649498,8972.211367892329,8749.319275460643
488,2020-02-10,7500.0,8098.322977771775,os Szkolne 2 pok Gotowe do zamieszkania 7500zł/m2,7904.966197172145,7420.135427806922,8500.181091836443,8039.981048540202,7354.16184185981,8014.4234078280415,7822.225442332804
489,2020-02-16,8424.0,8641.771218338004,Szkolne 1 lub 2 pokoje,8445.500791147755,7863.744030681654,8789.843258033035,8518.964943760764,8940.271336857795,8535.412317748842,8532.317735830331
490,2020-02-17,7500.0,8098.322977771775,2 pokoje* 52m2* Os. Szkolne* Po Remoncie*,7904.966197172145,7420.135427806922,8500.181091836443,8039.981048540202,7542.169623098991,8014.4234078280415,7869.2273876426
491,2020-02-10,7418.0,10685.193770673826,"Kawalerka na poddaszu, 35 m2, ul. Szlachtowskiego",10770.100711517825,10332.441342634387,10363.310565544547,10646.931135528876,10759.22714917643,10700.74187257351,10538.930232482218
492,2020-02-04,13281.0,10555.637945953948,Przestronny 2/3pok 64m2 ul. Szlak Angel City,10714.395858413529,10642.826075185472,10453.04448455783,10656.269830546664,9552.459899975644,10642.101211638046,10322.607917839248
493,2020-02-10,9038.0,8555.7701511064,Os. Teatralne | 53m2 | 3pokoje | Nowoczesny desain,8416.97373036626,7861.442258073592,8500.181091836443,8522.175815275912,8195.198074886366,8498.30656558286,8263.781997594815
494,2020-02-10,6667.0,7913.240747632019,"Do remontu 4 pokoje, Bieżanów Prokocim- Teligi",7841.989383334039,7877.575576728409,8500.181091836443,7978.590303904417,7861.281072842938,7911.273478290158,8037.577804924487
495,2020-02-05,10841.0,10126.789787436137,"ul. św. Teresy, 3-pok",10244.042179047136,10091.088521784166,10432.177011310501,10234.739712770812,9149.36638439596,10201.857226418027,9968.622285977164
496,2020-02-05,15874.0,11222.945526796742,2 pokoje na ul. Św Teresy,11386.43317660309,11232.591378777179,11134.256947193755,11295.815160911714,9513.921858097105,11301.731288103847,10795.62536804297
497,2020-02-17,14929.0,11658.453918180016,Bezpośrednio• Topolowa• Inwestycyjne• Krótki najem,11763.32258696762,11969.836802148035,11684.444911238468,11599.755275008105,12769.341239628553,11673.84392671858,12024.366719933409
498,2020-02-16,7414.0,9024.070609061018,Mieszkanie 70m - BEZ POŚREDNIKÓW - ul. Torfowa,9066.883094904853,8541.992741179067,8745.143719127269,9088.033025326522,7413.998304043302,9059.662243097466,8440.199251861775
499,2020-02-10,8929.0,10476.745209143615,Mieszkanie 2 pokojowe 50m2 -Ugorek,10541.793301406675,9541.490353420108,9045.027823149761,10475.806136768342,10613.642605385503,10498.114882439544,9924.568916098728
500,2020-02-17,8868.0,10402.378607803017,Ugorek ul. Kantora 3-pokojowe,10467.825409599458,9470.45773278485,8970.876659987622,10410.260972159196,9429.346705169857,10426.821663187222,9574.375690282388
501,2020-02-17,12000.0,10774.211614506183,2 pokoje w nowym bloku na Ugorku,10837.66486863543,9895.18669220101,9236.07171961888,10737.98679520486,9490.705477875472,10783.287759448824,9851.312912286046
502,2020-02-03,7301.0,8206.645419329932,"Mieszkanie-Nowa Huta, os Urocze, 68.50m2, 3 pokoje",8037.27840853652,7487.358761101025,8500.181091836443,8184.648116671485,7826.250718230401,8142.857314845979,7989.161971503462
503,2020-02-04,7299.0,8206.073368550475,"Os. Urocze Nowa Huta, Mieszkanie 3 pokojowe.",8036.709424753413,7487.060825610958,8500.181091836443,8184.143923097572,6754.696405936362,8142.308905467154,7721.061807212729
504,2020-02-05,10499.0,11732.116678694452,"Wadowicka Kawalerka Cesja 27 m2 17,15 m2 Ogródek",11739.228178033567,11561.175203267825,10950.196439291567,11616.322623125352,9190.69039954829,11695.889159951124,10849.487800514702
505,2020-02-05,9800.0,11384.595830121838,ul. Wadowicka mieszkanie 2 pokojowe,11393.570529780742,10924.084507124739,10950.196439291567,11310.02502697115,9432.157596383902,11362.730462291243,10667.292251272864
506,2020-02-10,10779.0,11732.116678694452,"Wadowicka kawalerka cesja 27m2, ogródek 17,15 m2",11739.228178033567,11561.175203267825,10950.196439291567,11616.322623125352,9758.554112130943,11695.889159951124,10991.453728660366
507,2020-02-04,11229.0,8869.561387878679,"Os. Podwawelskie 3 pokoje, widok na Wawel.",8693.085190176995,9039.467406823025,8652.737040592698,8601.38495732178,8591.665680505941,8721.343845125819,8751.30349326187
508,2020-02-04,8948.0,11749.818884817603,"Dwupokojowe, po remoncie, z widokiem na Wawel",11846.5643608327,12410.783555653114,11378.13140248682,11780.426844257217,11350.532196503598,11792.270029969173,11732.929296153176
509,2020-02-05,11758.0,9232.795454826644,Dwupoziomowy apartament z widokiem na Wawel,9343.03571505092,10525.524785383293,10997.782931300537,9561.97511902514,10727.856259172262,9379.26876296757,10407.608184705914
510,2020-02-10,10852.0,9603.198334580997,Penthouse z widokiem na Wawel ul. Bogusławskiego,9711.452714629035,11163.678204441101,11067.268931300536,9888.440458135998,9735.441754706157,9734.36383578201,10425.18818155745
511,2020-02-10,8116.0,9567.638482982775,Okazja! Mieszkanie na Azorach ul. Weissa 2 pokoje,9757.51881600132,9285.92280124027,9045.503952203033,9593.75804545347,8882.106564124271,9639.638448145854,9213.292941428357
512,2020-02-10,9797.0,11984.634308638746,"2 osobne pokoje Widok, Al. Pokoju - 44,4m2 balkon",11920.48825136813,11311.187138523834,11613.586345223604,11829.352824096988,7737.044698223584,11911.491794701287,10643.327494168077
513,2020-02-15,9089.0,8526.176361334386,Mieszkanie 2 pokoje 55m2 widok na panorame miasta,8578.320210971824,8453.828845675303,8859.390069649962,8584.118694903165,9493.516369089517,8562.87175573646,8842.40176003781
514,2020-02-05,9499.0,8383.362466468969,Nowoczesne 2 pok. - Apartamenty Wielicka,8344.11395186532,8282.09506078306,8654.415457114583,8415.158008728275,9996.252542031507,8380.878142354188,8828.410300570835
515,2020-02-10,9848.0,7888.5385421639285,"Mieszkanie Wielicka - 3 pokoje, miejsce w garażu",7851.942979455947,7886.129936129077,8586.836730086052,7979.030567290606,8674.581568701202,7906.504029636828,8263.51306613829
516,2020-02-10,9856.0,8383.362466468969,Na sprzedaż 2 pok. mieszkanie Apartamenty Wielicka,8344.11395186532,8282.09506078306,8654.415457114583,8415.158008728275,8064.32683648419,8380.878142354188,8345.428874184005
517,2020-02-10,7500.0,8706.886307972103,Trzy pokoje - Wielicka!,8905.333867464891,9266.945651837632,8859.390069649962,8965.034984702887,8211.736116947295,8859.08505337996,8799.289222953712
518,2020-02-10,9439.0,8892.802811323709,Nowe budownictwa ul. Wielicka,9090.253596982864,9305.04113752065,8859.390069649962,9128.897896225712,8929.115467230833,9037.318101510762,9032.716193978053
519,2020-02-10,9500.0,8992.911697743804,Wielicka 2 pokoje 50m2 9500 zł /m2,9189.825759031002,9343.999047711473,8913.55793263127,9217.131771661077,9868.980137761426,9133.289742811961,9314.956715229033
520,2020-02-04,14524.0,9425.470102489282,4 pokoje z tarasem w Wiślane Tarasy 2.0,9388.775326092167,9114.731541117495,11352.455930700722,9517.419197586676,13806.553664523923,9443.888208722708,10929.407336266211
521,2020-02-04,13333.0,10970.007207256462,Nowoczesne Studio z balkonem - Wiślane Tarasy,10925.031540549167,10054.861601877634,11947.507089461384,10878.741847160905,15510.137113097993,10924.593531655511,12109.27483402313
522,2020-02-05,11501.0,11353.766371579195,"Oddane do użytkowania! 4 pokoje, Bulwary Wiślane",11536.0049637196,11501.100726344319,10839.934001132655,11361.034206538077,12013.014402056164,11416.935180612292,11442.746077536358
523,2020-02-05,15074.0,10666.82029409846,"Grzegórzki, Wiślane Tarasy 2.0, Bulwary/2pok/Eng",10623.47013548909,9674.610429963905,11839.913246778386,10611.519252985223,15018.759984914748,10633.93656085759,11791.805055628656
