,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
717,2020-02-19,8046.0,8721.843695703135,Kraków Prądnik Biały ul. Narutowicza 52m2 2 pokoje,8750.173161290022,8640.978139806186,8644.60165458305,8739.084374659129,8351.924685463531,8737.033743884094,8593.634555934215
718,2020-02-19,10000.0,10641.57152141003,Mieszkanie 37 m2 (do wejścia) ul. Lipska,10635.730959403441,10109.604294498618,10073.799077058176,10635.49725892441,9271.151483046224,10637.59991324596,10023.038691962245
719,2020-02-19,8000.0,11678.502282270098,Józefińska 3 pokoje 52m - inwestycyjnie,11742.319600354298,11435.796122350579,11181.22099033325,11820.33201079292,8236.179855651364,11747.051297805772,10650.06206653524
720,2020-02-19,5011.0,10370.940262204997,ok. ul. Karmelickiej / inwestycja,10392.099166155149,10752.826935343353,10517.934286932243,10469.20066354778,7249.293146947122,10410.74669730264,9732.700266631338
721,2020-02-19,13800.0,9534.333265566787,"Nowy, luksusowy - taras! widok! - Wiślane Tarasy",9481.291664506149,9122.21175329915,11822.51377100969,9434.164929459523,15682.270370015132,9483.263286510819,11527.564795208698
722,2020-02-19,11879.0,8396.14070671501,"Mieszkanie, Kraków Chełmońskiego",8454.93660740184,8685.835926561036,8619.501249889568,8421.760234848287,9718.448100135263,8424.279182988379,8862.01611489356
723,2020-02-19,9107.0,9318.647346993243,"Kawalerka, 28m2, Kraków Kliny ul. Borkowska, 2010r",9500.629525307919,9960.117000378867,8636.215950506854,9292.810964786702,10566.037060823994,9370.695945695954,9633.266489351417
724,2020-02-19,7162.0,7335.752656619561,Kraków Mistrzejowice os. Oświecenia 68m2 +Balkon,7268.6020520248985,7706.873514547429,8619.501249889568,7137.8367817011695,7362.268035711009,7247.397163448542,7734.009990899138
725,2020-02-19,7500.0,8242.89201921758,os.Szkolne 52m do wejścia,8188.174452188667,7500.099831285603,8619.501249889568,8020.5921515707705,7079.2847345899945,8150.552874325672,7837.359672522709
726,2020-02-19,12385.0,11609.492760109875,Mieszkanie 2 pokojowe Dębnik,11658.800723093182,11382.655854897306,11197.84410144436,11761.070737641956,9468.681862232894,11676.454740281673,10931.409139714058
727,2020-02-19,12991.0,11697.58350688449,2 pok z osobną kuchnią ul. Starowiślna.,11786.760175386416,12243.757582455171,11219.275790966833,11888.533612507608,8503.337850700724,11790.959098259504,10939.332580595557
728,2020-02-19,7879.0,9151.132759182545,Do sprzedania mieszkanie 1 pok - os. Willowe,9107.700118696815,8047.243663248905,8636.215950506854,8990.805904364108,7687.249474339311,9083.212927414488,8363.48050387739
729,2020-02-19,13500.0,10162.441605275275,Nowoczesne 2 pok. z loggią - Bulwary Wiślane,10135.71956620303,9371.53383545733,11822.51377100969,10115.103676710505,12206.038906913187,10137.75494939627,10884.46036569412
730,2020-02-19,14486.0,11314.667900058257,"Trzy odzielne pokoje, 60m2, Grzegórzki",11339.132989771757,11159.956629513874,11162.992302530678,11442.055147884832,11563.141317941969,11365.28534590495,11312.843898972867
731,2020-02-19,8825.0,10209.013520146127,3-pokojowe na Olszy z dużą loggią,10136.716517150782,9389.617014978166,10390.221672600257,10331.541277750084,10368.231189647677,10225.757105015664,10093.456745560441
732,2020-02-19,8657.0,9159.636836104006,"Prokocim, 3 pokoje, 1 piętro",9154.134423229778,8548.780553053935,8619.501249889568,9087.510962904,8560.418496572693,9133.760740745929,8715.615260065531
733,2020-02-19,9000.0,9002.554546253436,"2 pokoje, Prądnik Biały - bez 2% podatku Pcc",9042.646611004826,9165.150057296765,8661.316355200335,9043.405910975926,9418.311000717931,9029.535689411396,9068.578275656608
734,2020-02-19,9978.0,11694.268765980083,Centrum Al.Pokoju Grzegórzki Wysoki Standard,11734.640233447006,11710.358074050047,11253.366581579876,11853.58437262998,12073.790035828646,11760.831124019023,11699.586453869397
735,2020-02-19,7618.0,7562.778189705881,"Bez prowizji,3 pok.+duży taras,Podgórze Duchackie",7495.8257772909765,7556.976111853176,8619.501249889568,7392.276753517261,6718.998354466622,7483.62690683804,7594.775655761852
736,2020-02-19,12500.0,11249.392914716942,"Funkcjonalne 2-pokojowe na Osiedlu Fi, ul.Szafrana",11312.483347001482,10855.52882439766,10957.65784440855,11371.221965063847,10163.212154997647,11311.032742260757,10821.857891516152
737,2020-02-19,8077.0,8727.543408404665,Ustawne mieszkanie na Prądniku Białym,8756.111708492352,8650.371909103713,8644.60165458305,8745.263492147795,9103.830233641493,8742.972869681604,8785.444166752464
738,2020-02-19,10405.0,10105.522238501193,"i 51,8 m2, Kraków Krowodrza, ul. Kadecka.",10131.31856478357,9978.16735756418,10406.56059906599,10182.722564544969,10332.412839700786,10139.854455943245,10214.248813068549
739,2020-02-19,10242.0,8955.783157058202,Słoneczna kawalerka w sąsiedztwie Ronda Matecznego,8807.116621431811,8831.62766637413,8636.215950506854,8913.627124594424,10417.744935467083,8892.175634361478,9194.441046677386
740,2020-02-19,9230.0,9513.938323692355,5 pok. po remoncie*Podedworze*Podgórze Duchackie,9594.162088011926,8654.399523157703,8644.60165458305,9510.542438680439,8530.64731951799,9539.547616794907,8842.299028513411
741,2020-02-19,7752.0,9101.575655639963,"Albertyńskie- jasne, ustawne, idealna komunikacja",9047.9930939195,8628.503701671967,8619.501249889568,9013.233298972764,7853.33325892501,9054.267349510743,8538.901389999322
742,2020-02-19,8667.0,9867.890482457302,2 pokojowe do remontu*Podgórze Duchackie,9962.945869276684,9128.2791579519,8661.316355200335,9894.265634726593,7915.9620494690325,9908.367328820192,8903.481222860366
743,2020-02-19,8077.0,8727.543408404665,Kraków Prądnik Biały ul. Zielińska 52m 3pok,8756.111708492352,8650.371909103713,8644.60165458305,8745.263492147795,7504.8308755852295,8742.972869681604,8385.694327238398
744,2020-02-19,5833.0,11581.572378992794,Kawalarka centrum Krakowa - wymagany remont 100%,11644.773489818332,10770.494603834502,12928.454613406819,11694.097979904622,9641.355889861243,11640.147949571916,11245.11326416862
745,2020-02-19,7917.0,8723.654306567874,Kraków Nowa Huta Willowe,8662.309078521987,7836.28645849513,8619.501249889568,8527.372092714166,8164.262522629391,8637.778492601343,8314.457180903859
746,2020-02-19,14416.0,10700.21473376408,Apartament przy Galerii Kazimierz,10682.766695515818,10556.68275122058,11222.489019770983,10778.263608867584,10625.71877259006,10720.415012715828,10781.326389074362
747,2020-02-19,10414.0,9426.79711082275,"Prądnik Czerwony 32M2,1 Pokojowe,Blok Cegła",9478.835594035729,9534.551922106313,8661.316355200335,9434.608860260174,9179.869209452869,9446.747188372885,9205.621168783102
748,2020-02-19,7706.0,9903.453088576656,"Kraków Prądnik Czerwony ul. Miechowity 2pok 54,5m2",9894.41555597408,9290.001693720767,10406.56059906599,10016.218539678159,9116.072893099368,9938.02906140963,9687.666061823938
749,2020-02-19,14501.0,10886.020132734373,Luksusowa kawalerka - Wiślane Tarasy 0zł pcc,10889.618133538957,10299.11598416376,13066.10272684691,10899.542641896644,14124.568561241691,10891.726969389993,12095.378560410589
750,2020-02-19,7899.0,7965.2859245034315,Zielone osiedle w Mistrzejowicach,7924.514590522363,8003.043368482124,8636.215950506854,7820.320308324319,9292.14512570071,7903.373607783371,8458.694513118266
751,2020-02-19,11887.0,11602.272578605367,Dębniki | Madalińskiego | 3 Pok | Eng,11697.206663557234,11203.696893347911,11181.22099033325,11728.835094821268,10704.542856504782,11676.104778994622,11191.39137979514
752,2020-02-19,11053.0,10087.072219822245,Wyjątkowo ustawne mieszkanie przy Dworcu Głównym!,10093.481321273226,10136.618007059787,10405.976589005691,10179.258872280867,9201.858159382668,10119.937471125444,9966.097556643397
753,2020-02-19,8301.0,11100.730179234115,"Stare miasto, biuro lub mieszkanie w dobrej cenie!",11162.7810025747,11309.50278422831,11180.636980272951,11225.197051702195,8801.875042983997,11162.90274450367,10613.729387997233
754,2020-02-19,4786.0,11474.631332454413,DO generalnego REMONTU - Stare Miasto,11552.349699047618,11617.350063180531,11180.636980272951,11630.547158958678,10316.017991385701,11552.509396820236,11166.628607914856
755,2020-02-19,10000.0,10715.560600054843,Dwa pokoje w zielonej okolicy ul. Młyńska Boczna 3,10801.438397954698,9974.537710185381,10464.342655900813,10863.650776975988,9328.092153998243,10793.549924995177,10140.130611269904
756,2020-02-19,13000.0,9047.548531552819,Słoneczne Dwupokojowe Podgórze,8902.72723138934,8729.02993363063,8636.215950506854,9013.110916161946,10373.661717674577,8987.79555970137,9181.675790378358
757,2020-02-19,6700.0,8304.55255835627,Bronowice Wielkie - nowe mieszkanie 5-pokojowe,8234.794272421372,8447.56780034266,10332.391327556175,8230.126637990283,6542.345333277612,8256.491156255974,8394.698904358105
758,2020-02-19,7900.0,7978.6802493520245,Mistrzejowice - nowe mieszkanie 2-pokojowe,7938.470176447841,8013.833262979763,8636.215950506854,7834.841234422684,8118.264099974864,7917.330553407516,8171.410966717249
759,2020-02-19,10000.0,7991.219617295388,"2 Osobne Pokoje, Mistrzejowice, 10piętro, Panorama",7951.534980292969,8024.145332658073,8636.215950506854,7848.435292897749,9089.3070090769,7930.396630162035,8420.016230600966
760,2020-02-19,12346.0,12104.149960384499,"Barska 69, Sento, cesja, oddanie Maj 2020",12161.88845518553,11927.019561108023,12678.117617848784,12304.064717213581,10473.289384568901,12190.034377594537,11817.11523528006
761,2020-02-19,8077.0,8727.543408404665,Mieszkanie 3 pokojowe 52 m2 na Prądniku Białym,8756.111708492352,8650.371909103713,8644.60165458305,8745.263492147795,8183.270367650439,8742.972869681604,8555.3042002547
762,2020-02-19,11000.0,9418.633573465047,"Nowe mieszkanie, Prądnik Biały! Park Krowoderski!",9476.160556774992,10212.081983117792,8661.316355200335,9494.481487648536,9008.871452901854,9463.091872629526,9336.340415962379
763,2020-02-19,8900.0,8768.296354220596,"Nowe mieszkanie, Prądnik Biały! Park Krowoderski",8798.57232098902,8718.96004960667,8644.60165458305,8789.444182191757,9008.871452901854,8785.437619133792,8789.467694056342
764,2020-02-19,9111.0,9814.976424261438,Kraków Bronowice ul. Na Błonie 3 pokoje 45 m2,9808.509281039102,9880.63063847344,10419.168344563275,9867.592772486749,9989.54360922482,9830.359492595764,10029.925521214325
765,2020-02-19,13500.0,10050.442250690232,Ultra luksusowy kompleks - Bulwary Wiślane,10019.027113677224,9298.611527868037,11822.51377100969,9993.68401805822,13587.489098484755,10021.051127475226,11182.416381209427
766,2020-02-19,8905.0,8603.18862545182,Kraków Prądnik Czerwony ul. Wiśniowa 3pok 60m2,8620.715523298892,8170.09255740623,8644.60165458305,8541.72638314795,8763.003221610294,8588.543510632888,8541.560236058114
767,2020-02-19,11000.0,9564.661846513061,Wrocławska - inwestycja - 69mkw,9614.843016301007,8918.593901874314,10390.221672600257,9634.940486391923,9904.013622603645,9604.815116401996,9704.411078370054
768,2020-02-19,8077.0,8727.543408404665,Mieszkanie 52 m2 Prądnik Biały - właściciel,8756.111708492352,8650.371909103713,8644.60165458305,8745.263492147795,7477.972406545394,8742.972869681604,8378.979709978441
769,2020-02-19,7824.0,8542.419476077006,3-Pokoje-Os Sloneczne- Funkcjonalne,8520.194530954192,7648.41756200963,8619.501249889568,8354.408342748993,8350.024044643062,8472.340783260062,8272.57090995058
770,2020-02-19,8500.0,9263.700159856284,Trzypokojowe mieszkanie przy ul. Krokusowej,9265.703572273362,8746.658503362934,8644.60165458305,9233.258853575737,10103.784258148382,9254.220861901793,9187.316319499041
771,2020-02-19,13560.0,9538.567947973645,3 pok. | Dobrego Pasterza | garaż | ENG.,9664.656752380379,8939.521951289395,10217.703947702375,9625.898392143627,12029.61951585127,9609.707697499218,10199.138278085564
772,2020-02-19,12079.0,12077.62861791288,Inwestycyjne! Pakiet kawalerek |Stare Dębniki,12192.481500231643,12190.818802774362,12575.946427850005,12244.173493376005,11383.986885327144,12171.427870506843,12080.54499661459
773,2020-02-19,9111.0,9183.520424526978,2 osobne pokoje + j.kuchnia Krowodrza Prądnicka,9231.195484678836,9577.05634368186,8661.316355200335,9239.592891241067,10978.601667244568,9218.102933482294,9608.769324902263
774,2020-02-19,8483.0,8184.5228242370595,Mieszkanie przy ulicy Marii Jaremy w dzielnicy Azo,8302.868609756875,8144.033206681893,8644.60165458305,8186.640729237433,9176.370962758836,8224.67738774379,8547.420802941891
775,2020-02-19,8354.0,10959.470712036495,Mieszkanie 2 pokojowe 71m2- ul.Starowiślna,11017.718312684545,11078.067369192768,11128.901511917637,11088.337897725372,9647.077772656654,11021.842307482138,10718.972240312298
776,2020-02-19,11387.0,7450.491622306799,"Górników- 108 m2, wys. standard, 2 łazienki, garaż",7404.737147182517,7111.790669297734,8619.501249889568,7223.711167442862,10124.362806780684,7359.6466456440585,8303.825342903012
777,2020-02-19,9013.0,8852.9370878383,"Mieszkanie 47,6 m2 Prądnik Biały OD WŁAŚCICIELA",8886.759746943635,8869.65877228135,8644.60165458305,8881.204076898444,8794.238049930182,8873.633637226792,8795.533028505342
778,2020-02-19,7553.0,7934.222490280099,"3 pokoje, 1/10 p, 47m, Obrońców W, Mistrzejowowice",7892.149508269658,7978.9003135698085,8619.501249889568,7786.64411801109,9826.152264163007,7871.005372186949,8573.889799952332
779,2020-02-19,7100.0,7621.023277331084,Zielone Mistrzejowice - nowe mieszkania super cena,7565.826339501567,7796.717287921167,8619.501249889568,7447.101612008897,8408.967393723993,7544.65040961385,8092.459085287144
780,2020-02-19,7619.0,7478.245474157784,"Kraków, Mistrzejowice, os. Oświecenia, 63m2+Balkon",7417.065732083174,7744.484496023859,8619.501249889568,7292.314718917816,7125.7760265573925,7395.875308386258,7721.40927021427
781,2020-02-19,7800.0,7900.8791709761545,Doskonały układ pomieszczeń zielone Mistrzejowice,7857.4090071360215,7954.321773966473,8619.501249889568,7750.496280702394,7819.921263895507,7836.261486271524,8057.501443505767
782,2020-02-19,10794.0,9735.653227558929,"Przytulne mieszkanie na sprzedaż, Wrocławska",9792.99943237094,9061.150518903607,10390.221672600257,9820.3140110519,10881.610925841745,9782.988890327257,10028.993001918216
783,2020-02-19,8942.0,8722.807661436818,Krowodrza Górka~3 niezależne pokoje~2 min do MPK,8817.818671437934,8656.918967079426,8644.60165458305,8757.287327283688,10068.844328452613,8765.971220052814,9034.084042541976
784,2020-02-19,13574.0,9540.277861784103,"3-pok. apart. 58,2m z loggią * ul Dobrego Pasterza",9666.438316541076,8941.72947987853,10217.703947702375,9627.752127390226,12068.679077740197,9611.489435238467,10209.900485139893
785,2020-02-19,10950.0,10178.18878338661,Apartament Sołtysowska Z Ogródkiem,10107.328077957603,10670.984911429969,11648.514821584658,10151.636895489739,10197.800005807037,10145.717918944652,10665.754414441579
786,2020-02-19,10291.0,8173.572382238659,2-pokojowe o powierzchni 49m2 przy ul. Bochenka,8180.661164385015,8137.967182697935,8619.501249889568,8060.226983505946,9751.331126079584,8138.153510043206,8661.738267177574
787,2020-02-19,10486.0,11026.417314445896,"Podgórze, Rydlówka, 45.68m2, 2 pokoje! Centrum!",11061.231757332487,10486.05848057589,10609.268350193288,11127.730703942312,11103.98891786167,11071.793258573563,10817.777251801104
788,2020-02-19,12026.0,10718.145796643845,"3-pokoje, po remoncie, Litewska, Krowodrza",10821.19878200816,10548.434896462237,10690.143112660904,10869.89848613359,10720.52625149912,10803.081021595199,10690.546320554366
789,2020-02-19,7822.0,7679.232978541124,Apartamenty| Witkowice |3 Pok | Eng,7870.570400950243,7821.899706593135,8644.60165458305,7651.553498121693,9288.328426419512,7733.785625871021,8372.153853366679
790,2020-02-19,7500.0,7263.7239225996655,Apartamenty| Witkowice |4 Pok | Eng,7437.65030990031,6912.381869442674,8644.60165458305,7201.095833197949,9288.328426419512,7300.823355232642,8036.533826419469
791,2020-02-19,12026.0,10718.145796643845,"3 pokoje, ul. Litewska/ po generalnym remoncie",10821.19878200816,10548.434896462237,10690.143112660904,10869.89848613359,9802.125719248075,10803.081021595199,10460.946187491603
792,2020-02-19,9730.0,11198.516196620387,Ustawne 2 pokojowe mieszkanie przy Dworcu Głównym!,11251.498025727782,11827.433047372502,10705.898029066338,11384.18678257072,9541.263012325307,11278.067001639627,10838.165272600945
793,2020-02-19,9595.0,9708.93624786611,Wyremontowane mieszkanie na ul. Palacha,9832.957043958111,9962.938177880882,9325.86029073637,9789.135093274579,9660.939185644555,9777.0094616996,9681.686778990352
794,2020-02-19,10000.0,10999.23734916607,Przestronne mieszkanie z ogródkiem obok Zakrzówka!,11011.472824198972,10447.3566361671,10533.592913082197,11112.598463259703,8799.947368202038,11041.102878874915,10205.499949081563
795,2020-02-19,10398.0,11125.022344182347,"Rydlówka, 2 pokoje 42.22m2 z ogródkiem! Centrum!",11163.968623932815,10653.490408531667,10754.518083133999,11234.629436496232,10003.771709593137,11174.540134870464,10646.580084032315
796,2020-02-19,8261.0,4381.761312191904,Apartament-lokal z ogrodem w centrum Krakowa.,4390.898210243719,8260.898957028116,8619.501249889568,3847.590913666537,10693.242418973357,4206.750145367387,7945.098192814607
797,2020-02-19,8784.0,8655.442042730323,3 pokoje Prądnik Biały ok. Al.29 listopada,8680.989086382864,8535.033801925278,8644.60165458305,8667.097655916172,9125.887231893747,8667.84292834312,8743.3414041863
798,2020-02-19,12029.0,10917.754761561251,"Eng| Barska 69, 3-pok Apartament 79m2",10925.77985502032,10792.787334069244,11241.001892218932,11017.881411947772,10598.405808476426,10953.805342843116,10896.50009440193
799,2020-02-19,10617.0,11026.417314445896,"2 pokoje! Rydlówka, 45.68m2, Inwestycyjnie.",11061.231757332487,10486.05848057589,10609.268350193288,11127.730703942312,10131.44478063989,11071.793258573563,10574.641217495657
800,2020-02-19,8986.0,8451.701702554838,"Fantastyczne, dwupokojowe mieszkanie na Bohomolca",8471.264047923689,8144.764895261426,8644.60165458305,8368.475224786287,10376.348606707088,8430.48032508827,8899.048870409959
801,2020-02-19,8782.0,8727.509820219222,"Wysłuchów 35,3M2 Pokój Z Kuchnią",8741.582455365373,8882.776154627169,8636.215950506854,8660.624679664075,9632.319372836979,8709.905651749557,8965.30428243014
802,2020-02-19,8246.0,8952.682060115058,Nowe mieszkanie na Prądniku Białym,8990.684322984429,9062.343981287702,8661.316355200335,8989.338632950099,9200.149136564834,8977.568338683195,8975.344452934016
803,2020-02-19,13929.0,10078.6558285628,2-pokojowe mieszkanie w inwestycji Wiślane Tarasy,10048.422922328764,9315.56726906958,11822.51377100969,10024.270649627117,12825.583554195855,10050.449800172893,11003.528598612003
804,2020-02-19,4900.0,7286.221990385198,"Teatr Bagatela, Karmelicka Centrum Miasta",7180.020094884545,6135.130840264128,10407.142624171414,7117.556296309706,9641.355889861243,7194.599460526483,8344.557203705817
805,2020-02-19,10705.0,11026.417314445896,"3 pokoje! Centrum, Rydlówka 45.68m2!",11061.231757332487,10486.05848057589,10609.268350193288,11127.730703942312,10372.299658179432,11071.793258573563,10634.854936880543
806,2020-02-19,10766.0,11282.619400379623,"Rydlówka, Mateczny. Kawalerka na Wynajem, 36.69m2!",11328.169454077268,10960.77721779831,10915.389415290298,11405.482035057845,12346.340281355022,11338.75696317158,11390.3159694038
807,2020-02-19,10875.0,11282.619400379623,"Mateczny! Rydlówka, 36.69m2! Idealne na wynajem!",11328.169454077268,10960.77721779831,10915.389415290298,11405.482035057845,11536.26965659524,11338.75696317158,11187.798313213854
808,2020-02-19,9018.0,11499.170425386277,Sprzedam mieszkanie na Francesco Nullo,11497.518361461227,10886.72156248548,10890.454650055533,11683.065800782737,9914.840721282988,11559.918195876746,10812.983782425188
809,2020-02-19,15411.0,11683.80531262525,Skawińska cicha i spokojna część Kazimierza.,11774.445806049584,11444.47184783634,11209.682652477075,11829.323036934231,9292.14512570071,11762.524718536355,10927.20608613762
810,2020-02-19,7464.0,9830.03796499484,"*Świetny układDla rodziny lub inwestycja!Roi 6,2%",9857.117166092461,9863.148104067248,10476.971288140112,9895.452636826501,8457.321172935744,9860.869255971267,9664.577455278593
811,2020-02-19,8032.0,10492.029908779163,"Kazimierz, ok Wawel, Bulwary Wiślane ! 3 pokoje",10497.267529259843,10784.968154891907,11155.598949738598,10559.795867172597,10222.012525112674,10516.364435070534,10669.73601620343
812,2020-02-19,12000.0,11746.915908429903,Apartament 52m2 / Bulwary Wiślane / Dębniki,11858.87157783654,11017.452000095358,11659.930892334834,11921.629126249509,12636.765572247328,11842.472204171985,11789.155167212377
813,2020-02-19,11100.0,12476.26413778291,"Sąsiedztwo centrum, wygoda na co dzień",12592.095222588378,13699.431771971093,12802.098522528373,12711.078891991954,10100.330872247887,12593.14608412108,12298.751812717108
814,2020-02-19,11190.0,10498.94194844491,1 pokój Bronowice,10521.134945318827,11680.7552624237,10687.837304106193,10609.086871126658,10288.443484276637,10543.054588296798,10800.022659775832
815,2020-02-19,12857.0,10712.018477150807,Garbarska / Karmelicka,10760.473761763484,10860.030508729007,10517.934286932243,10841.883455331272,9292.14512570071,10771.45856474852,10360.39212152762
816,2020-02-19,8605.0,9920.975214694074,Nietuzinkowe mieszkanie na Sprzedaż ul. M.Domagały,9807.349249458666,8604.898939495215,8636.215950506854,9947.221302894768,9280.065994717026,9891.848589015835,9103.257368433733
817,2020-02-19,10121.0,10323.105811602742,27 m2- Kawalerka-idealna pod inwestycję! Bronowice,10337.930764126913,11114.413918867709,10687.837304106193,10418.461096601315,12938.867235599846,10359.832557443655,11275.23775400435
818,2020-02-19,9212.0,10567.294326742162,"Komfortowe 2 pokoje, 2 balkony Łagiewniki Kraków",10611.311995631628,9823.213903000691,10304.211607324609,10624.440372797524,11189.694632288376,10601.015565057103,10479.533926917695
819,2020-02-19,8905.0,10285.959641616768,Mieszkanie 3 pokojowe na Olszy,10216.886904382252,9373.457460999225,10390.221672600257,10414.959363847074,9927.656844619538,10305.93530328203,9999.317820375263
820,2020-02-19,13648.0,12056.601045348852,"Kazimierz, Miodowa, Starowiślna ok - winda, 2 pok",12127.398736299718,12546.169221861304,12591.701344255438,12255.96361781139,9762.082157276656,12146.654466486652,11761.651797470013
821,2020-02-19,15354.0,11159.746815603534,"Apartament Kraków ul. Zabłocie, ZABŁOCIE",11196.382898412652,10544.7158461792,11288.960240077045,11242.149627395927,16027.089082274524,11199.42644713737,12265.047903917035
822,2020-02-19,8700.0,9653.195343518571,Mieszkanie 66 m2 Kraków Prądnik.,9622.193405797467,9193.068073337998,10390.221672600257,9735.814349767868,9173.91053727383,9670.401033027969,9606.900329060014
823,2020-02-19,10917.0,10152.39941619195,"1 pokojowe mieszkanie, Bronowice",10160.0712754171,10637.038281926754,10687.837304106193,10233.39652781577,9776.970979165606,10181.955739808274,10320.950576251707
824,2020-02-19,8000.0,8776.30383307368,"3 pokojowe mieszkanie, Łagiewniki",8738.872208121546,8533.081738640672,8644.60165458305,8726.64256060533,9081.514490768444,8747.272867266853,8751.617687814754
825,2020-02-19,7345.0,11025.664832453502,"2 pokojowe mieszkanie, Swoszowice",11086.184568664543,10239.8635192941,10588.831770132385,11127.705870724836,9468.681862232894,11079.85175728096,10344.307227235084
826,2020-02-19,13392.0,8386.930690969162,Kamienica w Starym Podgórzu 3 pokoje przy parku,8464.490188392127,8692.872523509192,8619.501249889568,8308.672880481268,9302.498913499167,8386.697919947519,8750.392651711361
827,2020-02-19,14592.0,11171.027035091016,"Kawalerka , al.Kijowska /Krowodrza",11216.242792339486,12443.91994298242,10784.808959635746,11340.408094851331,12258.60087386784,11242.559307427277,11682.47227097832
828,2020-02-19,8905.0,9591.409595743893,"Mieszkanie 3 pokojowe ul. Wiśniowa, Olsza, Kraków",9636.710430990654,8955.658179163249,10390.221672600257,9688.903196313504,9622.32936043525,9639.007741016017,9651.804238303694
829,2020-02-19,9865.0,11927.218400937487,Mieszkanie 37m2 ok pl.Bohaterów Getta,11991.599524394556,12406.894692982309,12583.484917049418,12082.848085671678,9255.960032790463,12000.55533700124,11561.723744955858
830,2020-02-19,13549.0,9865.851868167198,Nowy apartament | 4 Pokoje | Stare Miasto | Długa,9874.442471234112,10740.477657835167,11155.598949738598,9896.380556528053,11998.104887775513,9878.891631976454,10943.268281831433
831,2020-02-19,13300.0,10886.020132734373,Ultra nowoczesne studio - Bulwary Wiślane,10889.618133538957,10299.11598416376,13066.10272684691,10899.542641896644,14296.990869277492,10891.726969389993,12138.48413741954
832,2020-02-19,8750.0,8340.313092905903,Słoneczne mieszkanie z tarasem i własnym ogródkiem,8406.167304484088,8750.09933037169,8619.501249889568,8265.847857713046,8739.15887544602,8337.442751701012,8611.550551852073
833,2020-02-19,8784.0,8638.885494044007,Os.Kalinowe 2 pokojowe 37m2,8632.899371455802,8675.73320415931,8636.215950506854,8522.850691453586,9193.475819358218,8598.211852317798,8775.909206585546
834,2020-02-19,9397.0,10088.467295123033,"Inwestycyjnie, 2 pokoje! Lublańska, 45.12m2",10212.32924798128,9602.445323883398,10305.406563718267,10200.258609443397,9363.97835002859,10167.01838418257,9859.712155453206
835,2020-02-19,9365.0,10117.53582990083,"Lublańska, Quatro Biznes Park! 2 pokoje, 44.10m2",10242.615838713169,9656.580762531692,10322.587586971968,10231.772108635594,10259.253891943621,10197.307925749863,10108.932541799286
836,2020-02-19,9311.0,10091.88712274395,Inwestycyjnie! 2 pokoje! 45m2! Lublańska.,10215.89237630268,9608.738639766078,10305.406563718267,10203.966079936597,10141.425244104774,10170.581859661075,10056.538076812549
837,2020-02-19,5400.0,8944.869537429788,Mieszkanie 4 Pokoje / Promocja Cenowa 5400zł/m2,8845.019513400124,8898.91369344776,8793.09407265344,8806.724551671723,8905.546391915641,8865.537867500545,8865.773006379346
838,2020-02-19,6200.0,9489.762071695954,6200zł/m2 / 3 Pokoje,9412.744625942973,9093.012211700054,8793.09407265344,9397.448183588183,9068.414508326096,9433.31829374237,9096.95977160549
839,2020-02-19,13226.0,12121.747218594754,Grzegórzki ******* studio z BALKONEM,12180.031273621835,12674.709515846545,12784.453844786103,12317.018184279925,12863.387847310405,12206.26555883217,12632.204191693807
840,2020-02-19,9432.0,11259.295971949796,2 pokojowe mieszkanie przy Parku Krowoderskim!,11349.722794901476,11501.039671709714,10705.898029066338,11448.688360160739,9515.775815701474,11352.569042337338,10768.820639703717
841,2020-02-19,11400.0,11361.128789194077,"1-pokojowe, 25 m2, blisko Rynku Podgórskiego,",11417.329691656918,11465.19115909875,10892.7555102113,11493.612262480172,9648.233731226346,11424.02358111039,10857.550995411697
842,2020-02-19,13235.0,12036.25152807182,Grzegórzki ok. Bulwary Wiślane ATRAKCYJNA OFERTA,12090.95306558687,12448.544052917372,12784.453844786103,12224.331421949935,12111.541676009349,12117.178671869542,12365.429561395593
843,2020-02-19,11283.0,10856.95142277074,Prestiżowy apartament Ostatnie piętro VERMELO nowe,10837.726184087447,10352.01401468023,10549.99021655169,10956.106353134599,11283.913034439804,10883.59465333093,10767.377979750663
844,2020-02-19,13560.0,9538.567947973645,"Dobrego Pasterza | 3 pok | 58,26 m2 | Eng",9664.656752380379,8939.521951289395,10217.703947702375,9625.898392143627,12247.433792659307,9609.707697499218,10253.591847287575
845,2020-02-19,11073.0,9639.16787715563,Mieszkanie z dużym tarasem Dobrego Pasterza 55 mkw,9769.472110501521,9075.844247850431,10217.703947702375,9734.95981581858,12952.537262314252,9714.533267825243,10490.154681423075
846,2020-02-19,9545.0,9863.172655643151,"29 Listopada / Langiewicza 44 m2, 2 pokoje !",10022.197405996363,9545.099865353015,8661.316355200335,9986.459014423108,9926.265620080618,9957.27635868754,9522.489549830378
847,2020-02-19,8424.0,8784.364725862828,"Szkolne 1- pok, jasna kuchnia",8752.336436410116,7884.646490655938,8636.215950506854,8607.608312994033,8268.273468811934,8714.769825088993,8375.976433765929
848,2020-02-19,8500.0,8795.877411311967,"Gotowy Budynek, 3 pokoje, Pachońskiego",8823.820345459744,8772.719224326738,8644.60165458305,8818.39887957393,8147.503361287872,8812.69887878188,8594.380779744886
