,data,cena_za_metr,linreg,opis,ridge,svm,lasso_CV,nlp,mean_regres,mean_predict
429,2020-02-10,7982.0,7990.718963225942,Os. Kombatantów | 55m2 | 3pokoje | Zielona okolica,7963.044379113709,7813.958046856065,7919.0961720492405,9270.786368314786,7957.619838129631,8347.45475110016
430,2020-02-10,9038.0,8570.01009942059,Os. Teatralne | 53m2 | 3pokoje | Nowoczesny desain,8561.891149792267,7810.6090937888985,8626.856243463477,8950.928806528269,8586.252497558778,8449.26346595865
431,2020-02-10,5350.0,6051.2917505401465,"Kraków, Bronowice Wielkie, Ojcowska 76",6097.05186201588,5751.897808011989,5846.707400954341,9085.142014083694,5998.35033783679,6945.130053310825
432,2020-02-10,10080.0,11178.400425387455,Oboźna inwestycyjne,11231.340565319748,11099.650470502027,11167.856213557432,11049.690424438004,11192.532401421544,11113.957765453859
433,2020-02-10,7350.0,8849.324593782914,Apartamenty Działkowa C15-do odbioru VI 2020,8867.905918423561,8060.298974795912,8975.357395370569,7308.333393123648,8897.529302525681,8088.720556815081
434,2020-02-10,11429.0,11357.568984753823,"Kawalerka 35m2, ul. Rakowicka 20, Kraków",11345.522041126264,11680.231459183893,11318.264138978893,13675.914238564515,11340.45172161966,12232.199139789356
435,2020-02-10,9667.0,9026.784548576294,"2 pokojowe mieszkanie, Prądnik Czerwony",9014.509710427266,8767.964742156784,9026.515583635544,9242.212500911784,9022.6032808797,9010.92684131609
436,2020-02-10,10692.0,9345.395100682234,"Kawalerka, 4/4 , 26m Strusia Bieńczyce Kraków",9283.90167524063,9651.98316780064,9431.875667693355,9001.019717300467,9353.724147872073,9335.575677657725
437,2020-02-10,9091.0,8166.872506501205,"Kraków, Mistrzejowice, os. Tysiąclecia 44m+balkon",8231.542378082237,8639.360144415306,8164.358524160859,7418.864283499816,8187.591136248101,8081.938521387742
438,2020-02-10,9583.0,10497.639076822248,"Nowe mieszkanie 1-pok. Kraków, Ruczaj",10526.452667737978,9716.06293747878,10589.120357441516,7649.2700499327675,10537.737367333913,9301.023451581821
439,2020-02-10,5460.0,4864.562440494828,Prywatne Komuny Paryskiej nr 42.,5073.909473131214,3880.791170478413,4793.219269465886,9162.370544183988,4910.563727697309,5984.575147453237
440,2020-02-10,9456.0,10705.534079426285,"Kraków, ul. Śliczna blisko Quattro Business Park",10796.971467893354,9764.192327230869,10737.113168988302,9754.36623401719,10746.539572102649,10088.366044450237
441,2020-02-10,9442.0,8469.59054890608,"Trzy pokoje, 62m, Prądnik Biały, Kraków",8487.46600471271,8262.291785216594,8340.739969800292,7593.875037324329,8432.598841139696,8096.255221226874
442,2020-02-10,11053.0,10231.813950779233,Sprzedam 76m2 mieszkanie Ulica Pawia 2mieszkania,10252.665116245786,10194.130680167662,10113.99705707626,11010.99145501646,10199.492041367093,10468.204725517071
443,2020-02-10,6829.0,9074.944868760802,4 pokojowe mieszkanie w zielonej części Bronowic,9095.71445246789,8779.281954444952,8914.417796610263,9586.08581878654,9028.359039279652,9131.242270837049
444,2020-02-10,7528.0,8268.790506635816,2 pok. /53m2/Podgórze/Kurdwanów/ul. Bujaka,8244.607125764776,8067.146619874833,8220.254292306523,9793.2793135993,8244.550641569038,8701.658858347722
445,2020-02-10,7101.0,10087.481307575254,ZIELONKI !! Popielate Wzgórza 2.0!! II ETAP !!,10100.989949141163,9684.736168471192,9992.055898978322,9162.370544183988,10060.175718564913,9635.760810406699
446,2020-02-10,9043.0,9700.703844331167,"***Wyjątkowe mieszkanie*** 65m2, Ruczaj, Dębniki",9752.045893198536,8800.14162472405,9735.283025678735,8373.590906560312,9729.344254402813,8967.692261895725
447,2020-02-10,7737.0,10392.456773921287,"Mieszkanie Kraków, Podgórze, Ruczaj, Kobierzyńska",10424.243749613537,9547.42424832068,10476.427916203982,8386.485688933037,10431.04281324627,9454.984250166663
448,2020-02-10,7175.0,8144.647886156433,"3 pok. 72 m2, Górka Narodowa, Prądnik Biały",8280.105448860926,7818.401364377549,8182.453159570545,6202.129927577815,8202.402164862635,7407.644485606
449,2020-02-10,15919.0,12750.713161493146,"Kawalerka przy ul. Wasilewskiego, 22m2",12803.664004899885,13257.631202346412,12860.80131255629,11444.884473788903,12805.059492983108,12502.52505637281
450,2020-02-10,8992.0,9838.23285716725,"3 pokoje w doskonałej lokalizacji, ul. Kapelanka",9825.356879314391,9133.85169293999,9828.88205271067,9297.109840073044,9830.823929730772,9420.595154247936
451,2020-02-10,11160.0,9301.328000009438,Kozłówek Ładne 1pok 25m2 279 000 do Negocjacji,9254.140271255259,9719.040752733103,9318.057690005933,10153.460155511562,9291.175320423543,9721.22540955607
452,2020-02-10,9853.0,11125.869909656158,"Mieszkanie Kraków ul. Nowosądecka, 34 m2, 2 pokoje",11179.609405190022,10336.138639801766,11240.59872074433,8942.361664874341,11182.026011863503,10153.50877217987
453,2020-02-10,11371.0,12117.037146760162,"Grzegórzki 35M2,2 Pok.1 Piętro,Do Wprowadzenia",12145.742424987311,12356.935685039196,12168.12800099979,12074.528170227033,12143.635857582422,12191.699904282883
454,2020-02-10,8692.0,9743.868556472433,"2 pokoje, 39m2, ogród, zamknięte osiedle",9766.70676529211,9297.456889081499,9739.382252294488,8919.083206399593,9749.985858019676,9322.17531783359
455,2020-02-10,7700.0,8658.74260035712,"Mieszkanie 52,34 m2 Kraków",8751.66075263319,8193.42854112293,8772.073720805856,8204.954288086949,8727.492357932055,8375.29172904731
456,2020-02-10,8400.0,9152.681085286913,"Mieszkanie 35,25 m2 Kraków",9231.636155075523,8799.382123327601,9301.279986049154,6947.96293531062,9228.532408803863,8325.292489147361
457,2020-02-10,9856.0,8483.454715252972,Na sprzedaż 2 pok. mieszkanie Apartamenty Wielicka,8465.358116429821,8186.739821819503,8431.47322022835,9247.76699855572,8460.095350637048,8631.534057004092
458,2020-02-10,8200.0,8746.078247361707,"Nowe! 3pok., I-VIp., Balkon, ok. ul. Opolskiej",8779.249591523949,8610.950100052387,8841.752612229422,9785.597278791249,8789.026817038359,9061.858065293998
459,2020-02-10,10400.0,9439.922870475428,"Nowe! 1pok., II-IVp., Balkon, ok. ul. Opolskiej",9453.48001165165,10241.230101729816,9585.13854562019,10056.990371101005,9492.847142582423,9930.355871804415
460,2020-02-10,9150.0,10203.57394340755,Okazja! 4pok/Rondo Mateczne,10251.124821624235,9849.477548931269,10179.530363594797,10560.900568974432,10211.409709542193,10207.262609149298
461,2020-02-10,9797.0,11631.740947147147,"2 osobne pokoje Widok, Al. Pokoju - 44,4m2 balkon",11619.518011835093,11174.765310596023,11805.351709629711,8216.23291292755,11685.536889537316,10358.845037686962
462,2020-02-10,9089.0,10315.91839186261,Meissnera 3 pok 59m2 od strony skweru,10373.162189535384,9438.929199615199,10340.890672748115,9012.407775913614,10343.323751382037,9598.220242303616
463,2020-02-10,7659.0,9876.107286952938,3 pokojowe mieszkanie Ruczaj Dębniki z tarasem,9922.490878820827,8938.881906634331,9923.210477401552,10142.583800749053,9907.269547725105,9662.91175170283
464,2020-02-10,6947.0,8166.771450159036,"Gotowe 3 pokoje, zielona część Bronowic",8261.042716058422,8411.076082840336,8163.272735127437,8732.21978463295,8197.028967114966,8446.774944862751
465,2020-02-10,8920.0,7955.603651839832,"Mieszkanie, 62,22 m², Kraków",8407.297308256177,9364.249493361734,8191.9109595929285,10318.951912182416,8184.93730656298,9289.379570702376
466,2020-02-10,9000.0,9276.388872401158,"3 pokoje, Dwa Tarasy, Ruczaj, okol. ul. Chmielenie",9339.725825764712,8563.211918950308,9280.671472959142,9574.41470806718,9298.928723708335,9145.518450241942
467,2020-02-10,10238.0,9578.490124019492,"Mieszkanie, 21 m², Kraków",9645.408053732705,9626.983839872353,9757.492283672687,9750.213248666903,9660.46348714163,9679.220191893628
468,2020-02-10,9946.0,10063.552522488639,"Mieszkanie, 53,63 m², Kraków",10161.932722326601,9395.718493449618,10028.120859180362,9132.923948749109,10084.535367998533,9537.72593673242
469,2020-02-10,7627.0,6514.867837648361,"Prokocim: duże, dla rodziny lub na gabinet/biuro",6506.060246340608,6030.572625463724,6422.641373078953,4326.364385160728,6481.189819022641,5612.708943215697
470,2020-02-10,11171.0,9366.05854082976,"Mieszkanie, 76 m², Kraków",9430.746415599502,8733.825919352616,9349.143800318281,9750.213248666903,9381.982918915846,9288.674028978456
471,2020-02-10,9241.0,9658.869973859193,"Ruczaj - 4 pokoje, 2 balkony + winda i piwnica",9711.394618944496,8771.11363718548,9690.46216836835,8726.317429374289,9686.908920390679,9061.446662316817
472,2020-02-10,8044.0,8793.611358889739,Kurdwanów Witosa - jednopokojowe z balkonem,8752.293844883743,9063.128083226822,8721.247177761132,7682.262965534828,8755.717460511538,8500.369503091062
473,2020-02-10,15025.0,10624.919723583942,Wiślane Tarasy 2.0 | Grzegórzecka | Eng,10665.881067523089,9622.063479494524,10786.607497822775,14961.16805175341,10692.46942964327,11758.566986963735
474,2020-02-10,8053.0,8338.287948803834,mieszkanie przy ul. Filipowicza na Kurdwanowie,8332.69677386041,8024.265265813738,8283.066243154499,10210.953115187534,8318.016988606249,8851.07845653584
475,2020-02-10,6902.0,9126.735052273008,"Mieszkanie, 47,80 m², Kraków",9199.571542215226,8894.322567338535,9121.97263322746,8450.420860431579,9149.426409238564,8831.38994566956
476,2020-02-10,8133.0,9682.775042700321,"Ruczaj, 3-pokoje, garaż",9734.623918518233,8787.522308828613,9716.074086831428,8020.432534908919,9711.157682683328,8839.70417547362
477,2020-02-10,9103.0,10703.696792558552,"Mieszkanie, 21,75 m², Kraków",10654.36255910586,11148.494912035887,10919.338820228668,9750.213248666903,10759.13272396436,10552.613628222383
478,2020-02-10,9468.0,7974.459060641263,Apartament na Ruczaju z panoramą na cały Krakow,8074.6000977300855,8047.599097003871,7885.782363663891,9450.891002541588,7978.28050734508,8492.256868963514
479,2020-02-10,8867.0,10998.354214322357,"Mieszkanie, 84,47 m², Kraków",11055.100555251209,11370.278774910308,10938.235193918465,9697.023473140609,10997.229987830679,10688.177411960532
480,2020-02-10,14049.0,11162.862859479437,Zabłocie - nowa inwestycja mieszkaniowa,11186.487792765181,10780.355869354837,11230.285608029888,12158.876227050425,11193.212086758169,11377.48139438781
481,2020-02-10,7019.0,8882.893254860895,"Lokal 47,8m2 na ul. Białoprądnickiej",8910.986821480798,8935.475002449004,8784.647879075943,8461.976452172757,8859.509318472547,8752.320257698104
482,2020-02-10,6696.0,8265.261543557972,Mieszkanie 3 pokojowe Bieńczyce,8217.382172622525,7807.576103018426,8264.989528552105,7966.139609713192,8249.211081577534,8007.642264769717
483,2020-02-10,9850.0,9261.830107609028,"Nowe! 2pok., I-VIp., Balkon, ok. ul. Opolskiej",9280.421729827314,9753.366463465747,9394.329753070277,8828.706045331503,9312.193863502207,9298.088790766486
484,2020-02-10,9050.0,9212.525903124204,"Nowe! 2pok., IIp., Balkon, ok. ul. Opolskiej",9232.511299456482,9627.583977844652,9341.505171240184,8828.706045331503,9262.180791273624,9239.490271483259
485,2020-02-10,9369.0,10250.776632924933,Mieszkanie Fredry,10313.033635683232,9384.51806991877,10266.705160565545,9309.933524337332,10276.838476391238,9657.09669021578
486,2020-02-10,7995.0,9426.699435073067,3-pok 76 m2 *Kazimierza Wielkiego*,9441.884966131274,9076.845628345018,9298.47987252154,8468.505242442603,9389.021424575294,8978.124098454306
487,2020-02-10,8155.0,7730.926457710453,"3-pokoje 76 m2 z 20 metrowym tarasem, Bujaka",7721.947885355705,7425.6777773773,7643.986126887323,10126.421175251147,7698.953489984494,8417.01748087098
488,2020-02-10,8278.0,8004.744087132539,3-pok mieszkanie z widokiem na park. Witosa,7985.726958950438,7800.094694357777,7876.053868479639,8849.785298667462,7955.508304854205,8201.796099293148
489,2020-02-10,9853.0,9424.89196147975,"2-pokoje, 34 m2, Kozłówek, Nowosądecka",9464.396817239853,9466.672651095805,9363.409614377622,9722.728898270534,9417.566131032409,9535.655893466248
490,2020-02-10,11196.0,8000.145379441043,Dwupoziomowe przy Armii Krajowej. Od zaraz.,8034.810334314911,7793.514132744789,7857.55860394063,8224.118215609982,7964.171439232195,7993.934595862323
491,2020-02-10,8289.0,7915.948504189653,2 pokojowe z osobną kuchnią 0s. Piastów,7871.301247853822,8479.684165735425,7864.250290381904,9438.522838633196,7883.833347475127,8600.680117281248
492,2020-02-10,10375.0,7746.092570077527,Chełmońskiego | Bronowice | 3 Pok | 80m2 | Kw,7866.953408867966,7697.700613052339,7686.337783629922,9980.71910032772,7766.461254191806,8481.626989190621
493,2020-02-10,8000.0,9723.181774369828,Bardzo ładne mieszkanie - ul. J. Łepkowskiego,9733.139644913632,9144.37903408688,9826.680405553288,9429.56025542775,9761.000608278917,9444.979965931183
494,2020-02-10,7497.0,10467.882889804128,Rozkładowe 3 pokoje Wola Duchacka po remocie,10540.222934422924,9448.614418084459,10535.630665048177,7496.997996723181,10514.57882975841,9153.397081522016
495,2020-02-10,10794.0,9749.406833867039,Nowy apartament 63 wykończony Wrocałwska,9803.873045435212,8960.547354729506,9713.09009803523,10597.888445875265,9755.456659112495,9771.297486572423
496,2020-02-10,10375.0,7746.092570077527,Mieszkanie Chełmońskiego Bronowice Residence 80m2,7866.953408867966,7697.700613052339,7686.337783629922,10278.244848751438,7766.461254191806,8580.802238665194
497,2020-02-10,15257.0,12116.817475385742,Kazimierz - inwestycyjne 2 pokojowe,12139.846467902016,12232.87092358961,12188.294003914141,14032.091061539975,12148.319315733965,12804.42710028785
498,2020-02-10,6846.0,8305.10578620277,"Mieszkanie, 63,10 m², Kraków",8302.100751146892,7897.507849880718,8218.960988368828,9750.213248666903,8275.389175239497,8641.03675792904
499,2020-02-10,8444.0,8385.785393541573,"Mieszkanie, 60,40 m², Kraków",8380.499637208253,7983.0842856690015,8305.401213181707,9844.576807176698,8357.228747977179,8728.296613607627
500,2020-02-10,7900.0,6177.695374802981,"Kraków Nowa Huta os. Strusia - 3pokoje, 46,2m2",6270.563970192987,7931.726787100235,6493.435710336107,7309.460186734945,6313.898351777359,7185.028441870847
501,2020-02-10,7074.0,6248.812954605333,"Mieszkanie, 43,82 m², Kraków",6339.671136424853,8031.178003860647,6569.631167763757,10199.348024799905,6386.038419597981,8205.521482752845
502,2020-02-10,8796.0,6416.746063214252,"Mieszkanie, 38,20 m², Kraków",6502.856965930352,8285.717681435866,6749.554894966863,10044.989642600487,6556.385974703822,8295.697766246725
503,2020-02-10,8767.0,7300.313761010342,Mieszkanie 3 pokoje 73 m2 Mistrzejowice,7389.480268534287,7787.531258720877,7235.926479874371,7076.7681528736075,7308.573503139666,7390.957638244717
504,2020-02-10,8671.0,10426.22268365938,"Kraków, Ruczaj, ul. Pychowicka -41,5m 2pok +balkon",10457.05513526144,9599.708184306051,10512.604751033077,7036.978695472993,10465.294189984632,9033.993689921226
505,2020-02-10,7500.0,9023.762983554294,Trzy pokoje - Wielicka!,9119.032868132661,8854.329524091187,8900.090757962285,8620.215059259268,9014.295536549747,8829.613373300066
506,2020-02-10,8929.0,10441.00008591323,Mieszkanie 2 pokojowe 50m2 -Ugorek,10476.10522684807,9556.931991553478,10496.18258206022,10272.196145228289,10471.095964940507,10100.074700574092
507,2020-02-10,9950.0,10477.71583926068,Apartamenty | Dębniki |4 Pok | Eng,10510.40173142279,10186.812227877084,10524.510558332368,10673.364543265146,10504.209376338613,10454.795382493614
508,2020-02-10,9900.0,11033.209876456374,Apartamenty | Dębniki |2 Pok | Eng,11050.192580267492,10614.412313297487,11119.667513618086,10673.364543265146,11067.689990113984,10785.155615558871
509,2020-02-10,7483.0,11359.055016388267,2 pok. mieszkanie 60 mkw przy pl. Bohaterów Getta!,11379.326591471789,11111.391906478784,11415.281252360313,7918.181160984448,11384.554286740124,10138.04245140112
510,2020-02-10,9878.0,9472.588919148016,"Mieszkanie, 24,50 m², Kraków",9432.567089839577,9344.124724687528,9588.891785166143,10780.255358270342,9498.015931384578,9874.132004780817
511,2020-02-10,14939.0,10518.80481697707,"Grzegórzki, Galeria Kazimierz, Bulwary/ 3 pok/ Eng",10598.07260162174,10442.620975840582,10479.432088059668,15080.857689333796,10532.103168886159,12018.527278020178
512,2020-02-10,9007.0,10556.960458701364,"4 pokoje, świetna komunikacja, zielona okolica",10558.021766672471,10225.854435424937,10546.706503344709,10294.367819155774,10553.896242906181,10358.039499162298
513,2020-02-10,9737.0,8978.97441089404,"Prądnik Czerwony, Quattro, Park Wodny/ 2 pok/ Eng",8968.051111279794,8689.356155037905,8975.291746709394,10855.65001675664,8974.10575629441,9506.370642696318
514,2020-02-10,13794.0,8643.465182327645,Pasaż Podgórski | Zabłocie | Brak Pcc | Eng,8704.017876845835,9973.973245034678,8667.670814934181,15964.614385297633,8671.717958035886,11536.768529456065
515,2020-02-10,8610.0,9049.868687133798,Funkcjonalne 2 pokoje os. Strusia !!!,8996.729459260312,8970.059876910871,9115.248325693583,8663.974035821206,9053.948824029232,8895.994245587104
516,2020-02-10,9145.0,9211.451205374002,Przytulne mieszkanie na Prądniku Czerwonym !!!,9193.956049634382,9100.931302827996,9224.367653762803,10007.614328393809,9209.924969590395,9439.490200270733
517,2020-02-10,7290.0,8897.224820382806,"Mieszkanie, 54,73 m², Kraków",8876.431768318187,8505.645943070407,9057.464847059935,9333.58508335193,8943.707145253642,8927.646057225327
518,2020-02-10,10852.0,9138.465558684073,Penthouse z widokiem na Wawel ul. Bogusławskiego,9236.775267488814,9851.415465376518,9006.518690567618,9969.382862027658,9127.253172246834,9649.35049988367
519,2020-02-10,9275.0,7034.485642980388,Trzypokojowe mieszkanie na Bohaterów Września,7014.444349997471,7151.471392028961,6888.677721256997,8497.49372812821,6979.202571411618,7542.722563856263
520,2020-02-10,9543.0,9979.074393311881,"Mieszkanie, 46 m², Kraków",9950.224415776971,9542.89991313715,10142.97754181669,9750.213248666903,10024.092116968515,9772.401759590855
521,2020-02-10,9868.0,9986.652453018201,Aleja Pokoju 2 pokoje do wejścia,10023.406823138681,9253.235832131139,10061.82639754333,9573.71156889011,10023.961891233404,9616.969764084884
522,2020-02-10,6667.0,8037.2545320943445,"Do remontu 4 pokoje, Bieżanów Prokocim- Teligi",8037.598772077146,7663.298852148983,7993.864391015565,6846.766333748696,8022.905898395686,7510.9903614311215
523,2020-02-10,9824.0,9472.940974606232,"Mieszkanie 2 pok, Nowosądecka- Bieżanów",9525.86374555026,9544.20721891795,9399.968438928612,9862.968144407563,9466.257719695035,9624.477694340183
524,2020-02-10,15500.0,7144.3006015051415,Stare Miasto | Rakowicka | 176 m^2 | Eng | Ukr,7251.357991255198,7376.53491826989,6804.163509861827,14800.473832376163,7066.6073675407215,9747.87203939559
525,2020-02-10,6500.0,9029.204889998258,2niezależne pokoje w samym sercustarej Nowej Huty,8984.148691048005,8371.303334007012,9173.306252413558,9177.483108982626,9062.219944486607,8870.335462492081
526,2020-02-10,10101.0,11777.590189303006,"Mieszkanie, 49,40 m², Kraków",11806.181724963342,11457.354977993755,11880.316404074123,10615.466535366906,11821.362772780158,11298.061428713605
527,2020-02-10,8457.0,11606.63620969725,"Mieszkane 59m2 / 3 pokoje ul. Komandosów, Kraków",11726.709211087327,10930.844005610315,11674.957255204232,8894.439318374481,11669.434225329604,10498.2391831048
528,2020-02-10,7300.0,9126.57832497848,"3pok os kuchnia balkon 9m2, ok.29 Listopada",9219.761210584851,8282.886195676903,9254.469866372778,7286.163329233314,9200.26980064537,8256.439775185196
529,2020-02-10,8841.0,10352.116970251886,Ruczaj ul. Zachodnia 2 pokoje nowy blok,10385.044306582857,9487.190949328904,10433.207803797543,8964.878591753748,10390.123026877429,9614.064189320028
530,2020-02-10,9730.0,8726.682573733373,Mieszkanie z piwnicą okolica Galerii Krakowskiej,8696.654266176709,8568.735324559862,8746.355863138278,9629.791086123849,8723.230901016119,8973.919103899943
531,2020-02-10,7300.0,9181.559983313073,3pok os kuchnia balkon 9m2 ok.29 Listopada,9273.188599604444,8347.349462271373,9313.37727883785,7286.163329233314,9256.041953918457,8296.518248474382
532,2020-02-10,7300.0,8576.86454533064,"3pok balkon 11,45m2 Prądnik Biały/ok.29 Listopada",8591.707486549854,8403.810501299235,8455.673453903344,6833.093165466311,8541.415161927946,7926.106276231163
533,2020-02-10,7300.0,8583.737252622463,"3pok balkon 14,5m2 Prądnik Biały/ok.29 Listopada",8598.385910177303,8413.282153191374,8463.036880461477,6379.331544066234,8548.38668108708,7780.333459448229
534,2020-02-10,12000.0,12228.498709197209,"Ul. Piwna, 35 m2, 2-pok, J.kuch, 1 piętro",12236.026230082207,12407.376151863848,12353.711274344925,9170.95785373089,12272.745404541447,11283.693136712061
535,2020-02-10,7951.0,8479.152576442531,"3 pokojowe w nowym bloku, Prądnik Biały",8496.757724542205,8274.439022558989,8350.984737185521,8257.585288673463,8442.298346056754,8324.774219096402
536,2020-02-10,6190.0,8689.22368692717,Prokocim - 3 pokoje do odświeżenia,8706.643309526657,7983.417997585962,8699.257418278103,7136.718825379618,8698.374804910643,7939.5038759587405
537,2020-02-10,10779.0,11542.061925033067,"Wadowicka kawalerka cesja 27m2, ogródek 17,15 m2",11517.808025196578,11659.201421174328,11639.947472900927,10815.423095463455,11566.605807710192,11347.07677478266
538,2020-02-10,7891.0,9965.84055360053,"Mieszkanie, 56,90 m², Kraków",10066.982960318954,9323.498569860767,9923.432142462541,9750.213248666903,9985.418552127341,9686.376790218337
539,2020-02-10,9513.0,8832.25705088162,"Po generalnym remoncie, 2 pokoje, Prądnik Czerwony",8825.481285145986,8465.960006854371,8818.098597142267,9510.322587731747,8825.278977723292,8933.85385743647
540,2020-02-10,14845.0,9739.70349739287,"Wola Justowska - Borowego- 74m2, wysoki standard",9763.659243575255,9313.26969819562,9961.60597183134,14024.122153842814,9821.656237599822,11053.01602987942
541,2020-02-10,7358.0,7512.587019802933,Mieszkanie 2 pokojowe Bohaterów Września,7479.030341472202,7774.725737292456,7400.916090518508,8293.874457443742,7464.177817264547,7844.259337333581
542,2020-02-10,15086.0,11126.437293358524,"Mieszkanie, 43,02 m², Kraków",11128.824233233012,11231.38764219583,11053.818457027766,10199.348024799905,11103.026661206435,10844.587442734057
543,2020-02-10,7184.0,9979.40371752651,"Mieszkanie2pok 51,5m2,Na Barciach-Prądnik Czerwony",10042.039825809521,9166.472936408716,9980.913421019195,9664.323195840288,10000.785654785075,9610.527262344694
544,2020-02-10,10908.0,10157.858832914682,HIT! Kawalerka BRONOWICE Stańczyka system 20/80,10122.555995050787,10358.423359966358,10155.485189653595,11349.078439670646,10145.300005873021,10617.600601836675
545,2020-02-10,5496.0,6863.331321722281,"Mieszkanie, 111,35 m², Kraków",6901.083620605907,6822.071741089127,6674.242156064584,8334.815714809767,6812.885699464258,7323.257718454384
546,2020-02-10,9618.0,11670.279961072416,Komfortowy wygodny apartament Dębniki klimatyzacja,11669.253413907572,11343.407504686385,11802.225140659048,9993.777076417542,11713.919505213014,11017.03469543898
547,2020-02-10,7729.0,8614.057270827028,"3-pokojowe mieszkanie, 48 m2, Kozłówek",8586.297908510334,8322.054745138177,8581.715034192512,9687.06970825692,8594.023404509959,8867.71595263502
548,2020-02-10,7848.0,6115.2433824555355,"Mieszkanie, 48,29 m², Kraków",6209.8774250566,7848.098727355128,6426.524573351322,8702.446112198659,6250.54846028782,7600.364433280535
549,2020-02-10,9689.0,6358.477457914005,"Mieszkanie, 40,15 m², Kraków",6446.235548219369,8194.084362785472,6687.1258437131155,11462.550882259231,6497.279616615496,8717.971620553399
550,2020-02-10,8409.0,9583.39534268242,"Mieszkanie, 85,62 m², Kraków",9680.73885019467,9019.635355268114,9587.989681914381,8785.99565100395,9617.37462493049,9141.001877067518
551,2020-02-10,7789.0,6138.849637936148,"Mieszkanie, 47,50 m², Kraków",6232.816358385664,7879.3176048745545,6451.816342833608,9480.462970035016,6274.494113051806,7878.091562653793
552,2020-02-10,8725.0,10091.551719883597,Zamieszkaj w sercu Ruczaju,10131.844941229128,9152.55730384575,10154.037892550019,7905.620842564661,10125.811517887581,9061.329888099332
553,2020-02-10,7659.0,9876.107286952938,"Ruczaj, 3 pokoje, taras",9922.490878820827,8938.881906634331,9923.210477401552,9395.798380964861,9907.269547725105,9413.983278441434
554,2020-02-10,11695.0,9284.114221120666,Bronowicka 59 m2+garaż po remoncie WŁAŚCICIEL,9298.970823738086,8969.377359557526,9138.522083162174,9897.068703796798,9240.535709340309,9368.993924231545
555,2020-02-10,7361.0,8972.633303443938,Kozłówek - 2 POKOJE W STANIE DOBRYM - blisko MPK,8934.737402116381,8960.64832713751,8965.893811138645,9479.667957962016,8957.754838899655,9132.690374666394
556,2020-02-10,11960.0,12690.588744058454,"Garsoniera do remontu, Filarecka !",12720.03589022709,13233.079444396162,12810.73290251715,9017.703619739537,12740.452512267564,11663.74519213442
557,2020-02-10,6678.0,7718.652465730069,"Mistrzejowice, os. Boh Września 2 pokojowe 59m2",7795.993011074676,8109.690820374338,7684.135052978192,8318.41298354638,7732.926843260979,8053.676882393898
558,2020-02-10,8133.0,7550.8260189094435,"Trzy pokojowe mieszkanie, 83m2, Bartla",7661.717740180006,7729.919114300151,7697.091233799926,9586.08581878654,7636.544997629792,8317.51664357216
559,2020-02-10,9215.0,11337.661571811937,"Mieszkanie, 65 m², Kraków",11350.052666955413,11242.50323710047,11373.511839674435,9750.213248666903,11353.742026147263,10782.152837304879
560,2020-02-10,12118.0,12176.79981886298,2 pok (oddzielne) 35 m2 Grzegórzki,12203.815673921654,12483.897692592624,12232.157797157479,8660.094733627573,12204.257763314039,11116.083396511413
561,2020-02-10,8319.0,9152.81572937556,Wyjątkowe osiedle mieszkaniowe na Ruczaju,9192.362333331474,8537.664462614586,9106.127568294945,8126.992505115305,9150.435210333993,8605.030726021296
562,2020-02-10,8478.0,9180.521457165545,Kraków ul. Pachońskiego - 46m2 2pok+Balkon,9251.837466256133,8985.270113126198,9179.59944976938,8219.000815773994,9203.986124397019,8802.75235109907
563,2020-02-10,11364.0,12187.825511219644,"Dwupokojowe mieszkanie, Rondo Grzegórzeckie",12220.555698866503,12244.858322293281,12278.668345122627,11222.920849375578,12229.016518402925,11898.931896690594
564,2020-02-10,10095.0,10563.467274628712,"2 pokoje, Mały Płaszów- Tylko u nas!",10647.715449662366,9982.070902788946,10563.73010403943,9153.605147347309,10591.637609443504,9909.104553193252
565,2020-02-10,9729.0,6897.835573641939,"Mieszkanie, 22,10 m², Kraków",6970.3466198518,9202.886363197213,7264.994754036257,11283.169509845371,7044.392315843332,9176.816062961972
566,2020-02-10,10585.0,11424.802207038241,Smolki- 2 pokoje i 2 balkony,11438.981939588346,11170.66647080666,11486.810019875238,9177.483108982626,11450.198055500608,10599.449211763298
567,2020-02-10,14975.0,12327.177228528519,"Mieszkanie, 40 m², Kraków",12346.359245306288,12754.731303737755,12361.937711484676,10615.466535366906,12345.158061773162,11905.118633625942
568,2020-02-10,13333.0,11634.544673521192,"Nadwiślańska, nowe, winda, garaż, klimatyzacja",11674.632193216034,11370.013318308602,11710.676021307914,11276.51197284399,11673.284296015045,11439.936529055878
569,2020-02-10,13881.0,10802.166007236718,"Apartament 67m2, Dąbrowskiego, Taras!",10835.896794422759,10209.357214103775,10848.568128864541,11148.434966176796,10828.87697684134,10728.889719040637
570,2020-02-10,8689.0,10732.174778156976,"3-pok, 61m2, okolice Ronda Matecznego!",10764.782708448483,10212.161557962907,10745.873910609555,9691.813342427311,10747.610465738338,10217.195122042853
571,2020-02-10,13265.0,9461.573459574833,Najpiękniejsze 2 pokojowe ul. Kluczborska,9490.802873673103,9333.300176813173,9298.728246485898,9558.149569723615,9417.034859911279,9436.161535482688
572,2020-02-10,8710.0,8380.237202065,ul. Siewna 62 metrowe mieszkanie po remoncie,8433.01052415072,8096.8809584800965,8349.813957622679,9142.055454388672,8387.687227946133,8542.207880271635
