;opis;dzielnica;pokoje;cena;metraz;cena_za_metr;link;data;pietro;l_pieter;rok_bud;ulica;lokator_ulica_dzielnica;geo_location;point;latitude;longitude;altitude;geometry;dst_center;vist_dist;trams_dist;cena_za_metr2;parks
125;Apartament Sosnowiecka wykończony;Kraków , Bronowice;1 pokój;362000.0;33.16;10917.0;https://www.otodom.pl/oferta/apartament-sosnowiecka-wykonczony-ID44BSK.html#d3fc194328;2020-02-22 11:50:29.290500;2.0;3.0;2016.0;Sosnowiecka;Kraków , Bronowice, Sosnowiecka;Sosnowiecka, Bronowice Wielkie, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 31-345, Polska;(50.092531, 19.8931526, 0.0);50.092531;19.8931526;0.0;POINT (563867.0684092317 247635.3261533063);4747;4707.681125271874;1266.1470601348715;10917.0;483.50074575577275
126;Sprzedam mieszkanie bezpośrednio- 46m - Rydlówka29;Kraków , Podgórze;3 pokoje;552000.0;46.0;12000.0;https://www.otodom.pl/oferta/sprzedam-mieszkanie-bezposrednio-46m-rydlowka29-ID44xjk.html#d3fc194328;2020-02-22 11:50:30.239364;2.0;4.0;2017.0;Rydlówka;Kraków , Podgórze, Rydlówka;Rydlówka, Mateczny, Podgórze, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, 30-415, Polska;(50.0352782, 19.9349524, 0.0);50.0352782;19.9349524;0.0;POINT (566935.6490624668 241308.2663329504);2868;1078.1510350370095;324.46145984695704;12000.0;365.23482300095867
127;NOWE**ZAM**Kraków ul.Rydlówka Podgórze*OKAZJA!;Kraków , Podgórze;2 pokoje;535000.0;51.0;10490.0;https://www.otodom.pl/oferta/nowezamkrakow-ul-rydlowka-podgorzeokazja-ID4444w.html#d3fc194328;2020-02-22 11:50:35.766121;2.0;5.0;2020.0;Rydlówka;Kraków , Podgórze, Rydlówka;Rydlówka, Mateczny, Podgórze, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, 30-415, Polska;(50.0352782, 19.9349524, 0.0);50.0352782;19.9349524;0.0;POINT (566935.6490624668 241308.2663329504);2868;1078.1510350370095;324.46145984695704;10490.0;365.23482300095867
128;Mieszkanie 73m2 s.deweloperski Bonarka ul.W.Sławka;Kraków , Podgórze, Bonarka;5 pokoi;560000.0;73.0;7671.0;https://www.otodom.pl/oferta/mieszkanie-73m2-s-deweloperski-bonarka-ul-w-slawka-ID4420b.html#d3fc194328;2020-02-22 11:50:44.098201;9.0;10.0;1987.0;Bonarka;Kraków , Podgórze, Bonarka, Bonarka;Bonarka, Bonarka City Center, Podgórze, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, Polska;(50.02881094999999, 19.953975973958336, 0.0);50.02881094999999;19.953975973958336;0.0;POINT (568306.7476097146 240606.6451572897);3757;1891.3367690277382;1206.9615241222787;7671.0;314.8482752086912
129;Mieszkanie Kraków Biały Prądnik - zarezerowane;Kraków , Prądnik Biały;3 pokoje;395000.0;62.5;6320.0;https://www.otodom.pl/oferta/mieszkanie-krakow-bialy-pradnik-zarezerowane-ID44x92.html#d3fc194328;2020-02-22 11:50:49.773829;3.0;4.0;1979.0;Prądnicka;Kraków , Prądnik Biały, Prądnicka;Prądnicka, Prądnik Biały, Kraków, województwo małopolskie, 31-202, Polska;(50.0875229, 19.9385333, 0.0);50.0875229;19.9385333;0.0;POINT (567119.0717439586 247118.4659837764);2949;3655.939797525753;473.4070765417071;6320.0;310.36166379018505
130;Mieszkanie 2-pok z garażem - Solvay Park;Kraków , Łagiewniki-Borek Fałęcki;2 pokoje;400000.0;54.0;7407.0;https://www.otodom.pl/oferta/mieszkanie-2-pok-z-garazem-solvay-park-ID44BGd.html#d3fc194328;2020-02-22 11:50:51.110809;2.0;5.0;1962.0;Solvaya;Kraków , Łagiewniki-Borek Fałęcki, Solvaya;Ernesta Solvaya, Osiedle Polana Żywiecka, Łagiewniki-Borek Fałęcki, Kraków, województwo małopolskie, 30-427, Polska;(50.0141253, 19.9116839, 0.0);50.0141253;19.9116839;0.0;POINT (565298.4931948668 238936.5609450648);5541;2886.650848338551;1070.3171668332243;7407.0;613.7387015644606
132;3 pok. z ogrodem w zielonej części Bronowic;Kraków , Bronowice;4 pokoje;457000.0;66.39;6884.0;https://www.otodom.pl/oferta/3-pok-z-ogrodem-w-zielonej-czesci-bronowic-ID44oI3.html#20cabf8902;2020-02-22 11:51:05.832897;0.0;3.0;2019.0;Bronowicka;Kraków , Bronowice, Bronowicka;Bronowicka, Stara Krowodrza, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 30-084, Polska;(50.0769526, 19.9030181, 0.0);50.0769526;19.9030181;0.0;POINT (564593.4482024474 245912.2633061446);3063;2862.8240075751514;45.054185850109505;6884.0;311.3351861175156
134;Nowoczesne,4-pokojowe mieszkanie, Kazinierz;Kraków , Stare Miasto, Kazimierz;4 pokoje;1400000.0;103.0;13592.0;https://www.otodom.pl/oferta/nowoczesne-4-pokojowe-mieszkanie-kazinierz-ID44LZr.html#20cabf8902;2020-02-22 11:51:14.478207;1.0;4.0;2005.0;Kazimierza;Kraków , Stare Miasto, Kazimierz, Kazimierza;Apartamenty Sekret Kazimierza, 34, Józefa, Kazimierz, Stare Miasto, Kraków, województwo małopolskie, 31-056, Polska;(50.0512307, 19.9469375, 0.0);50.05123070000001;19.9469375;0.0;POINT (567771.2149040747 243092.1779909041);1260;395.9164345055303;147.8382120340047;13592.0;247.46828570817905
135;Krowodrza Górka~3 niezależne pokoje~2 min do MPK;Kraków , Krowodrza;3 pokoje;465000.0;52.0;8942.0;https://www.otodom.pl/oferta/krowodrza-gorka3-niezalezne-pokoje2-min-do-mpk-ID44qDx.html#20cabf8902;2020-02-22 11:51:27.229041;4.0;4.0;1990.0;Górka;Kraków , Krowodrza, Górka;Witkowice-Górka Narodowa Wschód, Prądnik Biały, Kraków, województwo małopolskie, 31-241, Polska;(50.1021918, 19.9704174, 0.0);50.10219179999999;19.9704174;0.0;POINT (569378.0351862429 248778.0552541651);5131;4800.241100989018;2010.1841349912738;8942.0;728.4092498018265
136;Nowe 3 pokojowe mieszkanie - zielone Mistrzejowice;Kraków , Mistrzejowice;3 pokoje;472464.0;66.54;7100.0;https://www.otodom.pl/oferta/nowe-3-pokojowe-mieszkanie-zielone-mistrzejowice-ID44LSf.html#414bc0acc3;2020-02-22 11:51:40.291834;1.0;9.0;2020.0;Mistrzejowicka;Kraków , Mistrzejowice, Mistrzejowicka;Mistrzejowicka, Mistrzejowice, Kraków, województwo małopolskie, 31-651, Polska;(50.0969093, 20.0259479, 0.0);50.0969093;20.0259479;0.0;POINT (573356.0700843487 248243.9720702069);7438;4280.712082680311;825.2769236886228;7100.0;601.4192832240795
137;Prądnik Biały - 55m2, mieszkanie 3-pokojowe, 2014r;Kraków , Prądnik Biały;3 pokoje;600000.0;55.4;10830.0;https://www.otodom.pl/oferta/pradnik-bialy-55m2-mieszkanie-3-pokojowe-2014r-ID44LQv.html#414bc0acc3;2020-02-22 11:51:41.431353;7.0;8.0;2014.0;Prądnicka;Kraków , Prądnik Biały, Prądnicka;Prądnicka, Prądnik Biały, Kraków, województwo małopolskie, 31-202, Polska;(50.0875229, 19.9385333, 0.0);50.0875229;19.9385333;0.0;POINT (567119.0717439586 247118.4659837764);2949;3655.939797525753;473.4070765417071;10830.0;310.36166379018505
138;Dwupokojowe mieszkanie, 40 m2, Janickiego;Kraków , Prądnik Czerwony;2 pokoje;480000.0;40.0;12000.0;https://www.otodom.pl/oferta/dwupokojowe-mieszkanie-40-m2-janickiego-ID44LQg.html#414bc0acc3;2020-02-22 11:51:43.483524;3.0;10.0;2010.0;Janickiego;Kraków , Prądnik Czerwony, Janickiego;Klemensa Janickiego, Wieczysta, Prądnik Czerwony, Kraków, województwo małopolskie, 31-443, Polska;(50.0738469, 19.9819686, 0.0);50.0738469;19.9819686;0.0;POINT (570245.2712561991 245638.3141783681);3448;1544.5517976930987;265.89521768745976;12000.0;275.7052792354502
139;Trzypokojowe mieszkanie, 74m2, Strzelców;Kraków , Prądnik Czerwony;3 pokoje;620000.0;74.0;8378.0;https://www.otodom.pl/oferta/trzypokojowe-mieszkanie-74m2-strzelcow-ID44LPS.html#414bc0acc3;2020-02-22 11:51:44.431561;9.0;14.0;2008.0;Strzelców;Kraków , Prądnik Czerwony, Strzelców;Strzelców, Prądnik Czerwony, Kraków, województwo małopolskie, 31-422, Polska;(50.0979826, 19.9729477, 0.0);50.0979826;19.9729477;0.0;POINT (569565.0263112308 248312.5551964771);4809;4303.379504634361;1703.4370855455195;8378.0;296.2748748897414
140;Kraków, Bronowice, ul. Gabrieli Zapolskiej;Kraków , Bronowice;2 pokoje;579000.0;63.0;9190.0;https://www.otodom.pl/oferta/krakow-bronowice-ul-gabrieli-zapolskiej-ID44LPN.html#414bc0acc3;2020-02-22 11:51:45.371046;6.0;10.0;1998.0;Zapolskiej;Kraków , Bronowice, Zapolskiej;Gabrieli Zapolskiej, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 30-126, Polska;(50.0804435, 19.8928983, 0.0);50.0804435;19.8928983;0.0;POINT (563864.9450700149 246291.5770645691);3878;3431.3669922094427;250.5205785610523;9190.0;458.65503814081217
141;Apartamenty| Borek Fałęcki |3 Pok | Eng;Kraków , Łagiewniki-Borek Fałęcki, Borek Fałęcki;3 pokoje;400324.0;48.29;8290.0;https://www.otodom.pl/oferta/apartamenty-borek-falecki-3-pok-eng-ID44LPM.html#414bc0acc3;2020-02-22 11:51:46.368873;3.0;3.0;2021.0;Fałęcka;Kraków , Łagiewniki-Borek Fałęcki, Borek Fałęcki, Fałęcka;Fałęcka, Kliny Zacisze, Łagiewniki-Borek Fałęcki, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, 30-441, Polska;(50.0046277, 19.909446, 0.0);50.0046277;19.909446;0.0;POINT (565151.0468464538 237878.9606300257);6592;3850.6463814443673;1550.2947609951373;8290.0;158.83979871200935
142;Apartamenty| Borek Fałęcki |2 Pok | Eng;Kraków , Łagiewniki-Borek Fałęcki, Borek Fałęcki;2 pokoje;277402.0;35.61;7790.0;https://www.otodom.pl/oferta/apartamenty-borek-falecki-2-pok-eng-ID44LPH.html#414bc0acc3;2020-02-22 11:51:47.679943;1.0;3.0;2021.0;Fałęcka;Kraków , Łagiewniki-Borek Fałęcki, Borek Fałęcki, Fałęcka;Fałęcka, Kliny Zacisze, Łagiewniki-Borek Fałęcki, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, 30-441, Polska;(50.0046277, 19.909446, 0.0);50.0046277;19.909446;0.0;POINT (565151.0468464538 237878.9606300257);6592;3850.6463814443673;1550.2947609951373;7790.0;158.83979871200935
143;Prądnik Biały - 4 pokoje, osobna jasna kuchnia;Kraków , Prądnik Biały;4 pokoje;519000.0;70.5;7362.0;https://www.otodom.pl/oferta/pradnik-bialy-4-pokoje-osobna-jasna-kuchnia-ID44tzK.html#414bc0acc3;2020-02-22 11:51:51.470955;4.0;4.0;1981.0;Prądnicka;Kraków , Prądnik Biały, Prądnicka;Prądnicka, Prądnik Biały, Kraków, województwo małopolskie, 31-202, Polska;(50.0875229, 19.9385333, 0.0);50.0875229;19.9385333;0.0;POINT (567119.0717439586 247118.4659837764);2949;3655.939797525753;473.4070765417071;7362.0;310.36166379018505
144;Stare Miasto - Retoryka - idealne na inwestycje;Kraków , Stare Miasto;1 pokój;369000.0;26.64;13851.0;https://www.otodom.pl/oferta/stare-miasto-retoryka-idealne-na-inwestycje-ID3NZ3u.html#414bc0acc3;2020-02-22 11:51:54.148121;5.0;5.0;1930.0;Retoryka;Kraków , Stare Miasto, Retoryka;Retoryka, Nowy Świat, Stare Miasto, Kraków, województwo małopolskie, 31-100, Polska;(50.0580096, 19.9284227, 0.0);50.05800960000001;19.9284227;0.0;POINT (566436.7914722664 243829.0247966209);760;345.1029840272497;260.7409429183259;13851.0;3.458837907674935
145;Bronowice Małe - 4 pokoje - biuro sprzedaży!;Kraków , Bronowice, Bronowice Małe;4 pokoje;732748.0;99.02;7400.0;https://www.otodom.pl/oferta/bronowice-male-4-pokoje-biuro-sprzedazy-ID3NZ40.html#414bc0acc3;2020-02-22 11:51:55.227729;1.0;2.0;2017.0;Bronowicka;Kraków , Bronowice, Bronowice Małe, Bronowicka;Bronowicka, Bronowice Małe, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 30-139, Polska;(50.0816928, 19.8902943, 0.0);50.0816928;19.8902943;0.0;POINT (563677.0404730459 246428.2142655198);4109;3628.7834268830347;58.950915358767816;7400.0;525.168656991312
146;Bieżanów - ul. Działkowa, 3 pokoje;Kraków , Bieżanów-Prokocim, Bieżanów;3 pokoje;377483.0;51.71;7300.0;https://www.otodom.pl/oferta/biezanow-ul-dzialkowa-3-pokoje-ID43CWl.html#414bc0acc3;2020-02-22 11:51:56.489300;2.0;2.0;2020.0;Działkowa;Kraków , Bieżanów-Prokocim, Bieżanów, Działkowa;Działkowa, Nowy Bieżanów, Bieżanów-Prokocim, Kraków, województwo małopolskie, 30-854, Polska;(50.0220962, 20.0174934, 0.0);50.02209620000001;20.0174934;0.0;POINT (572864.8105122502 239920.2790303715);7137;2500.860434551267;678.1003220770675;7300.0;362.9602503603636
147;Grzegórzki - Bobrowskiego, idealne pod wynajem!;Kraków , Grzegórzki;2 pokoje;499000.0;43.84;11382.0;https://www.otodom.pl/oferta/grzegorzki-bobrowskiego-idealne-pod-wynajem-ID44ksD.html#414bc0acc3;2020-02-22 11:51:58.413837;1.0;5.0;1929.0;Grzegórzecka;Kraków , Grzegórzki, Grzegórzecka;Grzegórzecka, Wesoła, Grzegórzki, Kraków, województwo małopolskie, 31532, Polska;(50.0587885, 19.9500605, 0.0);50.0587885;19.9500605;0.0;POINT (567984.0407130375 243935.0611747131);895;906.0267231747379;85.62686523419335;11382.0;17.520544293030234
148;Apartamenty| Bronowice |3 Pok | Eng;Kraków , Bronowice;3 pokoje;406351.0;58.3;6970.0;https://www.otodom.pl/oferta/apartamenty-bronowice-3-pok-eng-ID44LNA.html#414bc0acc3;2020-02-22 11:52:01.778774;2.0;4.0;2019.0;Bronowicka;Kraków , Bronowice, Bronowicka;Bronowicka, Stara Krowodrza, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 30-084, Polska;(50.0769526, 19.9030181, 0.0);50.0769526;19.9030181;0.0;POINT (564593.4482024474 245912.2633061446);3063;2862.8240075751514;45.054185850109505;6970.0;311.3351861175156
149;Kawalerka Bieńczyce;Kraków , Bieńczyce;1 pokój;242000.0;25.0;9680.0;https://www.otodom.pl/oferta/kawalerka-bienczyce-ID44LM3.html#414bc0acc3;2020-02-22 11:52:04.506674;4.0;4.0;1980.0;Bieńczycka;Kraków , Bieńczyce, Bieńczycka;Bieńczycka, Osiedle Drugiego Pułku Lotniczego, Bieńczyce, Delegatura Kraków-Nowa Huta, Kraków, województwo małopolskie, 31-944, Polska;(50.0786883, 20.0258597, 0.0);50.0786883;20.0258597;0.0;POINT (573377.5804436035 246218.6255630124);6572;2276.124667493077;60.449609616300336;9680.0;118.74377868942673
150;3 Pokoje, Jasna Kuchnia, Balkon;Kraków , Mistrzejowice;3 pokoje;365000.0;54.59;6686.0;https://www.otodom.pl/oferta/3-pokoje-jasna-kuchnia-balkon-ID44NiO.html#cf5342ca27;2020-02-22 11:45:25.162721;4.0;4.0;1978.0;Jana;Kraków , Mistrzejowice, Jana;Aleja Jana Pawła II, Wieczysta, Prądnik Czerwony, Kraków, województwo małopolskie, 31-446, Polska;(50.0729432, 19.9852677, 0.0);50.072943200000005;19.985267699999998;0.0;POINT (570482.5935330684 245540.9754165662);3626;1413.1073586188759;94.2807139123783;6686.0;67.51432526892033
151;Mieszkanie z ogródkiem ul. Myśliwska, Mały Płaszów;Kraków , Podgórze;2 pokoje;383000.0;37.0;10351.0;https://www.otodom.pl/oferta/mieszkanie-z-ogrodkiem-ul-mysliwska-maly-plaszow-ID44IrG.html#de3f47c1fe;2020-02-22 16:12:39.924388;0.0;3.0;2015.0;Myśliwska;Kraków , Podgórze, Myśliwska;Myśliwska, Osiedle Lipska, Podgórze, Kraków, województwo małopolskie, 30-730, Polska;(50.0456691, 20.000135, 0.0);50.0456691;20.000135;0.0;POINT (571586.7051591821 242523.6080506146);4752;315.6850514595806;610.2194729951682;10351.0;27.09554462098726
152;Przytulne do wprowadzenia 51m Chełmońskiego;Kraków , Prądnik Biały;2 pokoje;429000.0;46.71;9184.0;https://www.otodom.pl/oferta/przytulne-do-wprowadzenia-51m-chelmonskiego-ID44dnl.html#de3f47c1fe;2020-02-22 16:12:44.871134;2.0;2.0;2008.0;Chełmońskiego;Kraków , Prądnik Biały, Chełmońskiego;Józefa Chełmońskiego, Bronowice Wielkie, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 31-346, Polska;(50.0983351, 19.890461, 0.0);50.0983351;19.890461;0.0;POINT (563666.9097622773 248278.1576568913);5361;5380.682070534973;1873.4170558770054;9184.0;885.188619371398
153;Przytulna jasna kawalerka 33m Galeria Bronowice;Kraków , Bronowice;1 pokój;362000.0;33.17;10913.0;https://www.otodom.pl/oferta/przytulna-jasna-kawalerka-33m-galeria-bronowice-ID44OwW.html#de3f47c1fe;2020-02-22 16:12:45.739400;2.0;3.0;2016.0;Bronowicka;Kraków , Bronowice, Bronowicka;Bronowicka, Stara Krowodrza, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 30-084, Polska;(50.0769526, 19.9030181, 0.0);50.0769526;19.9030181;0.0;POINT (564593.4482024474 245912.2633061446);3063;2862.8240075751514;45.054185850109505;10913.0;311.3351861175156
154;Mieszkanie 3 pokoje wysoki standard Prądnik Biały;Kraków , Prądnik Biały;3 pokoje;600000.0;56.5;10619.0;https://www.otodom.pl/oferta/mieszkanie-3-pokoje-wysoki-standard-pradnik-bialy-ID44Otr.html#de3f47c1fe;2020-02-22 16:13:02.703594;7.0;8.0;2014.0;Prądnicka;Kraków , Prądnik Biały, Prądnicka;Prądnicka, Prądnik Biały, Kraków, województwo małopolskie, 31-202, Polska;(50.0875229, 19.9385333, 0.0);50.087522899999996;19.9385333;0.0;POINT (567119.0717439586 247118.4659837754);2949;3655.9397975248303;473.40707654108024;10619.0;310.36166378961906
156;Kraków, Kazimierza Wlk 70m2 od właściciela!;Kraków , Krowodrza;4 pokoje;655000.0;70.0;9357.0;https://www.otodom.pl/oferta/krakow-kazimierza-wlk-70m2-od-wlasciciela-ID43Pvu.html#bcc2421ba9;2020-02-22 16:13:18.408616;4.0;5.0;1994.0;Kazimierza;Kraków , Krowodrza, Kazimierza;Kinesis Rehabilitacja Kraków, 57, Kazimierza Wielkiego, Nowa Wieś, Krowodrza, Kraków, województwo małopolskie, 30-074, Polska;(50.073573, 19.9193678, 0.0);50.073572999999996;19.9193678;0.0;POINT (565767.5578813278 245550.8849675544);1930;2186.9378757411378;179.08512998137047;9357.0;161.5850062937502
157;Okazja! Mieszkanie 62m2. Krakow, ul. Halszki.;Kraków , Podgórze Duchackie, Kurdwanów;3 pokoje;490000.0;62.0;7903.0;https://www.otodom.pl/oferta/okazja-mieszkanie-62m2-krakow-ul-halszki-ID44O8A.html#bcc2421ba9;2020-02-22 16:13:22.651318;0.0;4.0;1985.0;Halszki;Kraków , Podgórze Duchackie, Kurdwanów, Halszki;Halszki, Kurdwanów, Podgórze Duchackie, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, Polska;(50.0056624, 19.949616272633136, 0.0);50.0056624;19.949616272633136;0.0;POINT (568027.2667013287 238029.735046762);6209;4328.993797788612;872.9824528206995;7903.0;550.4862352104639
159;Grzegórzki Nowe Słoneczne 2 Pok/Oddzielna Kuchnia;Kraków , Grzegórzki;2 pokoje;559000.0;40.3;13871.0;https://www.otodom.pl/oferta/grzegorzki-nowe-sloneczne-2-pok-oddzielna-kuchnia-ID43UZN.html#bcc2421ba9;2020-02-22 16:13:31.063245;4.0;7.0;2019.0;Grzegórzecka;Kraków , Grzegórzki, Grzegórzecka;Grzegórzecka, Wesoła, Grzegórzki, Kraków, województwo małopolskie, 31532, Polska;(50.0587885, 19.9500605, 0.0);50.0587885;19.9500605;0.0;POINT (567984.0407130375 243935.0611747131);895;906.0267231747379;85.62686523419335;13871.0;17.520544293030234
160;Słoneczne Ciche Duże Balkon Taras Komórka Dębniki;Kraków , Dębniki;3 pokoje;720000.0;80.0;9000.0;https://www.otodom.pl/oferta/sloneczne-ciche-duze-balkon-taras-komorka-debniki-ID44mPE.html#bcc2421ba9;2020-02-22 16:13:32.372535;3.0;4.0;2006.0;Słoneczne;Kraków , Dębniki, Słoneczne;Słoneczne Kliny, Dębniki, Kraków, województwo małopolskie, 30-389, Polska;(50.0007588, 19.8913445, 0.0);50.0007588;19.891344500000002;0.0;POINT (563859.4321044433 237433.3236511061);7482;4121.771228458714;1922.3180033064652;9000.0;1052.5437465404993
162;Bronowice 3p parter - 2016r;Kraków , Bronowice;3 pokoje;664000.0;65.5;10137.0;https://www.otodom.pl/oferta/bronowice-3p-parter-2016r-ID44JVp.html#bcc2421ba9;2020-02-22 16:13:43.587130;1.0;3.0;2016.0;Bronowicka;Kraków , Bronowice, Bronowicka;Bronowicka, Stara Krowodrza, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 30-084, Polska;(50.0769526, 19.9030181, 0.0);50.0769526;19.9030181;0.0;POINT (564593.4482024474 245912.2633061446);3063;2862.8240075751514;45.054185850109505;10137.0;311.3351861175156
163;Jasne Komfortowe Zadbane Taras Garaż Bronowice;Kraków , Bronowice;3 pokoje;899000.0;83.5;10766.0;https://www.otodom.pl/oferta/jasne-komfortowe-zadbane-taras-garaz-bronowice-ID43Am2.html#bcc2421ba9;2020-02-22 16:13:46.013660;3.0;3.0;2000.0;Bronowicka;Kraków , Bronowice, Bronowicka;Bronowicka, Stara Krowodrza, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 30-084, Polska;(50.0769526, 19.9030181, 0.0);50.0769526;19.9030181;0.0;POINT (564593.4482024474 245912.2633061446);3063;2862.8240075751514;45.054185850109505;10766.0;311.3351861175156
164;Przytulne, do wprowadzenia 39+16 m2 Chełmońskiego;Kraków , Bronowice;2 pokoje;399000.0;39.01;10228.0;https://www.otodom.pl/oferta/przytulne-do-wprowadzenia-39-16-m2-chelmonskiego-ID44umI.html#bcc2421ba9;2020-02-22 16:13:49.540794;2.0;2.0;2008.0;Chełmońskiego;Kraków , Bronowice, Chełmońskiego;Józefa Chełmońskiego, Bronowice Wielkie, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 31-346, Polska;(50.0983351, 19.890461, 0.0);50.0983351;19.890461;0.0;POINT (563666.9097622773 248278.1576568913);5361;5380.682070534973;1873.4170558770054;10228.0;885.188619371398
165;Przytulne, do wprowadzenia 39m Chełmońskiego;Kraków , Prądnik Biały;2 pokoje;399000.0;39.01;10228.0;https://www.otodom.pl/oferta/przytulne-do-wprowadzenia-39m-chelmonskiego-ID44t8p.html#e7b1ebfb0e;2020-02-22 16:13:55.799824;2.0;2.0;2008.0;Chełmońskiego;Kraków , Prądnik Biały, Chełmońskiego;Józefa Chełmońskiego, Bronowice Wielkie, Bronowice, Delegatura Kraków-Krowodrza, Kraków, województwo małopolskie, 31-346, Polska;(50.0983351, 19.890461, 0.0);50.0983351;19.890461;0.0;POINT (563666.9097622773 248278.1576568913);5361;5380.682070534973;1873.4170558770054;10228.0;885.188619371398
166;Kazimierz / ok. Św. Wawrzyńca 38m2, 2pok, IV p !;Kraków , Stare Miasto, Kazimierz;2 pokoje;495000.0;38.0;13026.0;https://www.otodom.pl/oferta/kazimierz-ok-sw-wawrzynca-38m2-2pok-iv-p-ID43HIR.html#a4ecda7d5f;2020-02-22 16:15:00.156891;4.0;5.0;1920.0;Kazimierza;Kraków , Stare Miasto, Kazimierz, Kazimierza;Apartamenty Sekret Kazimierza, 34, Józefa, Kazimierz, Stare Miasto, Kraków, województwo małopolskie, 31-056, Polska;(50.0512307, 19.9469375, 0.0);50.051230700000005;19.9469375;0.0;POINT (567771.2149040747 243092.1779909031);1260;395.9164345048163;147.8382120331159;13026.0;247.46828570762236
167;Mieszkanie 3 pokojowe 53 m2 Kraków, Opatkowice;Kraków , Swoszowice, Opatkowice;3 pokoje;470000.0;53.0;8868.0;https://www.otodom.pl/oferta/mieszkanie-3-pokojowe-53-m2-krakow-opatkowice-ID44HU1.html#83328eeb52;2020-02-22 16:18:06.669298;1.0;3.0;2104.0;Opatkowicka;Kraków , Swoszowice, Opatkowice, Opatkowicka;Opatkowicka, Opatkowice, Swoszowice, Kraków, województwo małopolskie, 30-499, Polska;(49.9836953, 19.9160164, 0.0);49.9836953;19.9160164;0.0;POINT (565650.2256588747 235558.0975218732);8738;6223.642018755963;3361.0890287627117;8868.0;307.0040203474691
168;Mieszkanie 3 pok. + kuchnia, 66m2 ul. Kobierzyńska;Kraków , Dębniki, Ruczaj;3 pokoje;470000.0;66.56;7061.0;https://www.otodom.pl/oferta/mieszkanie-3-pok-kuchnia-66m2-ul-kobierzynska-ID44mv5.html#83328eeb52;2020-02-22 16:18:08.046253;0.0;3.0;1980.0;Kobierzyńska;Kraków , Dębniki, Ruczaj, Kobierzyńska;Kobierzyńska, Osiedle Ruczaj-Zaborze, Łagiewniki-Borek Fałęcki, Delegatura Kraków-Podgórze, Kraków, województwo małopolskie, 30-343, Polska;(50.0293863, 19.9185049, 0.0);50.0293863;19.9185049;0.0;POINT (565766.1945891131 240638.7870270088);3781;1751.7433864618272;301.4267608670499;7061.0;89.63419603138232
169;Prądnik Biały - 2 pokoje, kameralna okolica;Kraków , Prądnik Biały;2 pokoje;430000.0;52.0;8269.0;https://www.otodom.pl/oferta/pradnik-bialy-2-pokoje-kameralna-okolica-ID44K3L.html#332e1d6712;2020-02-22 16:18:43.785889;2.0;4.0;1984.0;Prądnicka;Kraków , Prądnik Biały, Prądnicka;Prądnicka, Prądnik Biały, Kraków, województwo małopolskie, 31-202, Polska;(50.0875229, 19.9385333, 0.0);50.087522899999996;19.9385333;0.0;POINT (567119.0717439586 247118.4659837754);2949;3655.9397975248303;473.40707654108024;8269.0;310.36166378961906
170;5 Pokoi 113m2 + balkon | Stare Miasto | Sebastiana;Kraków , Stare Miasto;5 pokoi;1149000.0;100.6;11421.0;https://www.otodom.pl/oferta/5-pokoi-113m2-balkon-stare-miasto-sebastiana-ID43yk6.html#b5bf170a47;2020-02-22 16:21:36.006835;3.0;3.0;2020.0;Sebastiana;Kraków , Stare Miasto, Sebastiana;Świętego Sebastiana, Kazimierz, Stare Miasto, Kraków, województwo małopolskie, 31-050, Polska;(50.0545616, 19.9451494, 0.0);50.05456160000001;19.9451494;0.0;POINT (567638.5622033863 243460.7861377951);879;762.3719259095609;220.94960338525715;11421.0;62.207496297897926
171;4pokoje,Pachońskiego Prądnik Biały-platność 10/90!;Kraków , Prądnik Biały;4 pokoje;463460.0;60.0;7724.0;https://www.otodom.pl/oferta/4pokoje-pachonskiego-pradnik-bialy-platnosc-10-90-ID44DkS.html#ebf75736ab;2020-02-22 16:22:47.628577;4.0;6.0;2021.0;Prądnicka;Kraków , Prądnik Biały, Prądnicka;Prądnicka, Prądnik Biały, Kraków, województwo małopolskie, 31-202, Polska;(50.0875229, 19.9385333, 0.0);50.087522899999996;19.9385333;0.0;POINT (567119.0717439586 247118.4659837754);2949;3655.9397975248303;473.40707654108024;7724.0;310.36166378961906
