,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
393,2020-02-05,13978.0,10587.585326033008,Apartamenty Novum - Rakowicka - Śródmieście.,10753.522856881513,10559.543311171277,10779.589586444274,10795.286045116567,12762.452570262927,10712.131409343696,11203.429219305543
394,2020-02-05,13500.0,11676.921558631837,Steam Park | Rakowicka | Stare Miasto | Studio,11645.240773516058,12172.191933974977,11907.423522867035,11712.607071071872,16847.203053849167,11678.256467739922,13151.268744607774
395,2020-02-05,15385.0,11417.697132709138,Rakowicka 22C - Steam Park - 39m2 - 2 pokoje,11433.042686178862,11662.097924753632,11811.101121853197,11494.316327384053,13428.301239687953,11448.35204875735,12087.463083763032
396,2020-02-10,11645.0,11825.992093639747,"Nowa kawalerka - Centrum, UEK, Rakowicka",11767.268172340315,12507.437299749257,11907.423522867035,11838.138134871018,14221.88360036283,11810.466133617027,12611.802639149037
397,2020-02-10,11429.0,11549.617960150714,"Kawalerka 35m2, ul. Rakowicka 20, Kraków",11541.031534696518,11910.504305526383,11837.755839801912,11605.40576437531,13071.356099793891,11565.351753074181,12096.24199954909
398,2020-02-10,15500.0,6899.408792835093,Stare Miasto | Rakowicka | 176 m^2 | Eng | Ukr,7734.424624449144,8923.606261055951,10366.968926561249,7689.503110433496,14679.164907639748,7441.112175905911,10352.713067790713
399,2020-02-05,12300.0,10565.84868586661,"1 pokój, 20m2 przy ul. Różyckiego",10315.361501224315,10717.917305352756,9308.260456413927,10459.980522083813,9170.8912043012,10447.063569724913,9911.033133948198
400,2020-02-05,9150.0,9646.9770022918,2 pokoje blisko Placu Reagana,9478.395774225724,8852.77997210922,8921.862181038865,9374.432593825883,9133.073594685977,9499.935123447802,9101.912717820465
401,2020-02-04,9786.0,8756.56575041182,Sprzedam mieszkanie 3-pokojowe ul. Reduta Kraków,8636.8152390458,8516.891251611123,8802.138763919635,8771.446825782476,10329.676732585325,8721.609271746698,9092.579004965695
402,2020-02-10,9786.0,8756.56575041182,3 pokojowe mieszkanie 2015R. Do Wejścia Ul. Reduta,8636.8152390458,8516.891251611123,8802.138763919635,8771.446825782476,9742.88109028998,8721.609271746698,8945.88009439186
403,2020-02-16,8403.0,8385.224623900629,"Reduta, 3 pokoje z garażem, do wejścia",8371.054514569312,7824.635061853243,8802.138763919635,8499.499209568587,8128.977729094542,8418.592782679509,8293.586084386732
404,2020-02-05,14500.0,12935.586986504923,Kawalerka inwestycyjna - Retoryka - 32m2,12780.873284303732,13854.192924101335,12812.425500762676,12916.815461064085,13595.71936793155,12877.758577290913,13285.024092521619
405,2020-02-10,14452.0,12605.784917900977,Stare Miasto - inwestycyjne - Retoryka,12510.901163009592,13141.472696146175,12499.855727427033,12639.091868585941,14293.306365154982,12585.259316498838,13129.973526306758
406,2020-02-10,14219.0,12935.586986504923,Stare Miasto Mieszkanie inwestycyjne - Retoryka,12780.873284303732,13854.192924101335,12812.425500762676,12916.815461064085,14186.411617392489,12877.758577290913,13432.697154886853
407,2020-02-04,8846.0,9572.180935488846,4 pokoje* Kamus Uj* Inwestycyjnie lub dla Rodziny!,9635.096193037127,8616.162941162285,8802.138763919635,9651.294736645603,7806.318713882417,9619.523955057191,8711.036093505381
408,2020-02-05,9104.0,7817.42968890279,Przestronne Dwupokojowe Idealne Dla Rodziny,7815.835267911854,8771.994773487768,8736.706495487038,7768.835296449075,9245.21703918723,7800.700084421241,8638.654598145818
409,2020-02-10,8478.0,8681.715350258195,"Mieszkanie na Zakrzówku, idealne dla rodziny",8906.17146554295,8124.658054939198,8802.138763919635,8901.441036954617,9316.665372735175,8829.775950918587,8768.309535628148
410,2020-02-10,7992.0,7758.269558167149,Przestronny apartament dla rodziny,8150.2495259193565,7722.455463862238,8770.227656463494,8123.814978015816,8960.488660426512,8010.7780207007745,8365.987450363255
411,2020-02-10,7627.0,6252.080666156773,"Prokocim: duże, dla rodziny lub na gabinet/biuro",6439.612910666559,6671.977171219007,8428.39512383381,6387.286033451764,5375.181012057954,6359.659870091698,6708.803294300618
412,2020-02-10,7597.0,10363.269602966058,Dla Rodziny na Pasterniku 77m Świetnego Mieszkania,10552.345413104487,10412.842591753153,9936.182536903192,10643.146625993735,8041.664272006345,10519.587214021427,9727.56915367103
413,2020-02-03,9348.0,10296.501424938182,"Mieszkanie na Ruczaju - 2 pokoje, 46m2",10242.288547526332,9189.413736145667,9189.782915813697,10252.746690257673,8343.239282237315,10263.84555424073,9246.570372109352
414,2020-02-03,9947.0,9832.799716481037,Nowoczesne mieszkanie - Ruczaj - ul. Piltza 3 pok,9862.707744986772,8782.886942920286,8802.138763919635,9862.267319233404,8588.804850669876,9852.591593567071,9006.605537769217
415,2020-02-04,10980.0,10164.580597496604,"Ruczaj, 50m2, 2pokoje,garaz, FV,Wlasciciel,BezPCC",10134.299699008676,9056.01073775658,9036.634764224606,10141.657253266416,8488.190583390053,10146.845849923899,9181.920483823784
416,2020-02-04,11338.0,10082.789684482826,Świeżo wykończone Mieszkanie 3 pokojowe Ruczaj.,10067.34661292773,8980.746775362504,8814.458670860788,10072.781802331836,8135.680005435967,10074.306033247465,9001.297871226681
417,2020-02-04,9000.0,9175.17439168477,Ruczaj Dwupoziomowe 3 pokoje balkon taras piwnica,9324.383335126256,8445.604829911534,8802.138763919635,9308.486475831985,8847.632188029927,9269.348067547671,8841.180962352191
418,2020-02-04,9044.0,9574.564696764148,Borek Ruczaj 3 pokoje + m. postojowe + komórka,9651.31957401346,8623.079394248294,8802.138763919635,9644.809746323017,8896.822728958,9623.564672366874,8986.401389873201
419,2020-02-04,8181.0,9842.363976470551,Borek Ruczaj 3 pokoje balkon miejsce postojowe,9870.5369365043,8789.625282272595,8802.138763919635,9870.321303415269,7687.946866525199,9861.07407213004,8785.196246211866
420,2020-02-04,7541.0,9801.798322032266,"Mieszkanie 3 Pokojowe, Ruczaj Ul. Obozowa",9837.330365585121,8761.4712288686,8802.138763919635,9836.161301540458,7870.457114785484,9825.096663052615,8814.790942656582
421,2020-02-04,9459.0,10593.323286681732,Ruczaj Mieszkanie Z Ogródkiem I Miejscem Post.,10485.263456691058,9549.101852459717,9205.311871061223,10502.697923488,7891.379021410239,10527.094888953596,9293.221908471194
422,2020-02-04,6625.0,9175.17439168477,Ruczaj Mieszkanie Z Miejscem Post.,9324.383335126256,8445.604829911534,8802.138763919635,9308.486475831985,7875.569861577719,9269.348067547671,8598.16538073914
423,2020-02-04,8201.0,10136.54742166527,"Ruczaj 2-3 pokoje z ogródkiem, stan deweloperski",10111.352068698674,9029.592422631902,8926.240711613447,10118.050747905772,8153.210054147594,10121.983412756572,9057.75665028738
424,2020-02-05,9960.0,10989.085769006466,"Kawalerka, 1 pokój, 25 m2, Ruczaj, Piltza",10809.230002244027,10175.418855106182,9295.60582112469,10835.966234461772,9059.879929019591,10878.094001904088,9852.249651788637
425,2020-02-05,8019.0,10230.541011217394,2-pok z dużym tarasem! Ruczaj Czerwone Maki,10188.294123267504,9120.806262655795,9064.281265873831,10197.201971762044,8881.553833559958,10205.345702082313,9317.996766042974
426,2020-02-05,6014.0,9406.035839707532,"Mieszkanie 3-pokojowe, 73 m2, Kraków, Ruczaj",9513.363820032155,8539.228540597562,8802.138763919635,9502.892990566686,7528.591674687107,9474.097550102124,8586.014132326607
427,2020-02-05,8086.0,9987.80668872489,55M2 Oddane Do Użytkowana Nowa Inwestycja Ruczaj,9989.594641995018,8900.07124124517,8802.138763919635,9992.79740769813,6925.989931983531,9990.066246139346,8654.56654582192
428,2020-02-05,8557.0,9504.976460288715,"Ruczaj, Piltza, 4 pokoje, 70m2 z antresolą",9594.355456420397,8586.68396955672,8802.138763919635,9586.210068310129,8137.400894315073,9561.847328339747,8772.017739032794
429,2020-02-05,8254.0,9656.025807709322,"Ruczaj, 3-pokoje, ogródek",9718.002687973112,8669.10337729445,8802.138763919635,9713.407473665118,8137.400894315073,9695.811989782516,8826.113756327919
430,2020-02-05,7863.0,9175.17439168477,Mieszkanie 3 pok. Ruczaj,9324.383335126256,8445.604829911534,8802.138763919635,9308.486475831985,7816.732835919203,9269.348067547671,8583.45612432451
431,2020-02-05,10714.0,9735.837908311476,"3-pokojowy apartament, Ruczaj ul.Bunscha, bez Pcc!",9783.335941326293,8718.015531808487,8802.138763919635,9780.61658304483,9424.15526562095,9766.5968108942,9177.726593060817
432,2020-02-05,8215.0,9158.684288254573,3 Pokojowy Apartament Na Ruczaju Nowe,9310.884729061549,8439.718098224514,8802.138763919635,9294.600296208078,9445.439213786842,9254.723104508066,8985.504795109764
433,2020-02-05,10000.0,10142.813660968744,Do sprzedaży mieszkanie 2 pokojowe na Ruczaju.,10116.481539003264,9035.440707954886,8943.852122574632,10123.327496162858,8919.470174913802,10127.540898711623,9256.575976038735
434,2020-02-05,6410.0,9054.51063337457,Funkcjonalny apartament na granicy Ruczaju i Borku,9113.393778844818,7956.526652010323,8802.138763919635,9190.605215413647,9604.303976543906,9119.503209211012,8870.618150421218
435,2020-02-05,9573.0,9574.234894695543,Przestronne trzypokojowe mieszkanie na Ruczaju,9651.049601892166,8622.900710457472,8802.138763919635,9644.532022730538,8118.985149726557,9623.272173106083,8791.824199302437
436,2020-02-10,9901.0,10148.090494066408,3 pokoje Ruczaj Taras,10120.80109294397,9040.390945431758,8968.810131800252,10127.771073642507,9193.108772064597,10132.220886884295,9333.632684045226
437,2020-02-10,8895.0,10560.343079821338,"2 pokoje, Ruczaj - bez 2%podatku Pcc",10458.266244561644,9504.783906165756,9205.311871061223,10474.925564240186,8738.01824334942,10497.84496287439,9486.489745862698
438,2020-02-10,8245.0,9977.582824598168,"Komfortowe, 56m², dwupoziomowe, Ruczaj, Pychowicka",9981.2255062349,8891.801930530375,8802.138763919635,9984.187976331308,7324.304098457595,9980.998769054791,8749.810890490598
439,2020-02-10,7300.0,10520.43702952026,"2 pokoje z Balkonem, 39,5 m2, Ruczaj",10425.599617885053,9452.66745366042,9205.311871061223,10441.321009550331,7180.986021673862,10462.45255231855,9075.354474678514
440,2020-02-10,10000.0,9208.154598545165,3 pokoje z dużym tarasem na Ruczaju,9351.38054725567,8457.672118865526,8802.138763919635,9336.258835079801,9408.060279878071,9298.59799362688,8991.617289072528
441,2020-02-10,8667.0,9340.075425986743,3-pokojowe - Ruczaj + miejsce w garażu,9459.369395773327,8510.18216461941,8802.138763919635,9447.348272071058,8174.750963716217,9415.59769794371,8725.667397549742
442,2020-02-10,9583.0,10523.075446069093,"Nowe mieszkanie 1-pok. Kraków, Ruczaj",10427.759394855406,9456.06274733839,9205.311871061223,10443.542798290156,7565.946008868955,10464.792546404886,9173.028293418363
443,2020-02-10,9043.0,9643.493329102372,"***Wyjątkowe mieszkanie*** 65m2, Ruczaj, Dębniki",9707.743747363935,8661.772938909891,8802.138763919635,9702.85397715095,8464.604439438926,9684.697017872419,8903.303290035217
444,2020-02-10,7737.0,10406.985117920503,"Mieszkanie Kraków, Podgórze, Ruczaj, Kobierzyńska",10332.72920815987,9313.258276719034,9189.782915813697,10345.78409373785,7583.8761442578025,10361.832806606073,9112.18753584915
445,2020-02-10,7659.0,9837.087143372888,3 pokojowe mieszkanie Ruczaj Dębniki z tarasem,9866.217382563595,8785.89985228423,8802.138763919635,9865.87772593562,8501.50150458623,9856.394083957368,8986.483551186866
446,2020-02-10,9000.0,9175.17439168477,"3 pokoje, Dwa Tarasy, Ruczaj, okol. ul. Chmielenie",9324.383335126256,8445.604829911534,8802.138763919635,9308.486475831985,9034.867802152941,9269.348067547671,8887.989865882944
447,2020-02-10,9241.0,9597.32103949782,"Ruczaj - 4 pokoje, 2 balkony + winda i piwnica",9669.947650382755,8635.555003010677,8802.138763919635,9663.97267420401,9934.07132873104,9643.747121361528,9253.87805425572
448,2020-02-10,8133.0,9623.705204986134,"Ruczaj, 3-pokoje, garaż",9691.545420086286,8650.386099639196,8802.138763919635,9686.190561602261,8376.302800178213,9667.147062224894,8873.993681490485
449,2020-02-10,9468.0,7738.226778777383,Apartament na Ruczaju z panoramą na cały Krakow,8148.114802647688,8054.4662918603835,8698.061157635435,8098.444783404719,9994.585819642693,7994.928788276596,8685.510514353777
450,2020-02-10,8671.0,10444.25275167275,"Kraków, Ruczaj, ul. Pychowicka -41,5m 2pok +balkon",10363.236057866106,9357.650625696067,9189.782915813697,10377.16685968788,9477.789352543394,10394.885223075578,9605.027029282184
451,2020-02-10,8841.0,10362.461838658972,Ruczaj ul. Zachodnia 2 pokoje nowy blok,10296.28297178516,9261.9741977339,9189.782915813697,10308.2914087533,7768.137384865667,10322.345406399145,9135.559976203102
452,2020-02-10,8725.0,10074.874434836333,Zamieszkaj w sercu Ruczaju,10060.86728201667,8973.75273796575,8802.138763919635,10066.116436112361,7904.915901926162,10067.286050988454,8937.0233637
453,2020-02-10,7659.0,9837.087143372888,"Ruczaj, 3 pokoje, taras",9866.217382563595,8785.89985228423,8802.138763919635,9865.87772593562,9193.108772064597,9856.394083957368,9159.385368056457
454,2020-02-10,7650.0,9834.77852889266,3 pokoje - Ruczaj !!!,9864.327577714535,8784.275959350905,8802.138763919635,9863.933660788272,8137.400894315073,9854.346589131823,8894.540551679358
455,2020-02-10,8305.0,9847.970611636818,Ruczaj! 3 pokoje balkon miejsce postojowe,9875.126462566303,8793.604464075384,8802.138763919635,9875.042604487398,8372.993449655442,9866.046559563505,8958.69580930349
456,2020-02-05,9939.0,9613.656948028793,Bronowice ul. Rydla - funkcjonalne 2 pokoje,9709.508767948135,9215.16644504367,9195.012569716318,9692.719896912251,9162.640997682696,9671.96187096306,9311.195470851437
457,2020-02-10,12804.0,11147.954189370352,Sprzedam mieszkanie - 46m - Rydlówka 29,11108.719684029027,10412.620348824043,10665.592945724175,11142.905461044411,12437.91507655658,11133.193111481261,11162.330370646514
458,2020-02-16,12804.0,11235.660658965486,Sprzedam mieszkanie bezpośrednio- 46m - Rydlówka29,11224.40950538325,10234.257974111246,10547.887440574814,11220.274006970849,11007.56490624901,11226.781390439859,10754.122927843731
459,2020-02-16,12804.0,11235.660658965486,"Przytulne, 3-pok, mieszkanie na sprzedaż, Rydlówka",11224.40950538325,10234.257974111246,10547.887440574814,11220.274006970849,10771.32058942343,11226.781390439859,10695.061848637339
460,2020-02-04,12800.0,12267.392582458371,"Rynek Podgórski, 2-pokoje, 37,5m2, klimatyzacja.",12151.754736776027,12150.450940158178,12620.951569128281,12216.859499675076,8687.86104427458,12212.002272969825,11417.816456632716
461,2020-02-04,11421.0,10320.29176411735,4 Pokoje 100m2 balkon | Stare Miasto | Sebastiana,10612.99066637488,10758.25820528573,11087.012466236927,10676.302601378557,11563.72779081438,10536.52834395693,10986.381701573493
462,2020-02-10,9052.0,10718.870600843302,Św Sebastian | Kazimierz | 3 Pok | Eng,10923.76255624373,10974.836466737306,11087.012466236927,11015.255856563525,12848.27737976181,10885.963004550185,11449.022329321559
463,2020-02-17,15000.0,12623.959213315906,"Studio z antresolą na Starym Mieście,ul Sebastiana",12498.745933614447,13363.630245948003,12835.584799303642,12616.201894838385,10972.872791577132,12579.63568058958,12437.93087935459
464,2020-02-04,10524.0,9901.754651909152,"Siemaszki, 2 pokoje! 38m2! Wykończone!",9848.003913253573,9700.199872486623,9373.27645076578,9956.211941197984,9571.67066115105,9901.990168786902,9636.784288297587
465,2020-02-05,8627.0,9583.82545777495,2 pokoje-Krowodrza-ul. Siemaszki,9587.750788326022,9220.643804226047,9229.782852518914,9688.486398049055,9658.377771345296,9620.020881383343,9432.2063273684
466,2020-02-10,7941.0,10425.77091493754,Ul.Sienkiewicza -Mieszkanie w Kamienicy-Centrum,10500.939700135934,9823.467116160764,9853.515835924707,10627.718335111738,9927.441544301822,10518.142983395071,10030.641869945592
467,2020-02-10,8710.0,8232.411081855196,ul. Siewna 62 metrowe mieszkanie po remoncie,8220.65123716339,7996.168701879877,8802.138763919635,8349.934637940261,9332.10619119017,8267.665652319616,8599.519827327324
468,2020-02-04,6131.0,8119.808128734667,4 Pokoje na sprzedaż przy ul. Słomczyńskiego,8225.429608866121,7619.341249414676,8802.138763919635,8297.059078184755,8970.638921327656,8214.098938595182,8401.554468314287
469,2020-02-05,7410.0,8734.983124085484,Słoneczne mieszkanie przy G. Morcinka,8519.14670055184,7881.209245040913,8831.5682309754,8520.635970621626,9329.21934718919,8591.58859841965,8658.396355406287
470,2020-02-05,8582.0,7716.247135092094,Ładne Słoneczne Zadbane Z Tarasem Kobierzyn,7615.243962114811,8581.901536117759,8428.39512383381,7638.46888853444,9193.521297465246,7656.653328580448,8465.117821499316
471,2020-02-05,9000.0,7313.701936989585,Słoneczne Ciche Duże Balkon Taras Komórka Dębniki,7390.993681436394,8904.50024174353,8428.39512383381,7309.9084945675795,10528.673083315289,7338.201370997853,8799.94245497262
472,2020-02-10,7596.0,8306.240434900355,słoneczne mieszkanie na 2 piętrze w cenie meble,8168.182942869459,7585.004631798118,8440.715030774963,8159.59530040004,9700.121471512484,8211.339559389951,8484.295173368879
473,2020-02-16,7273.0,8880.288431212188,Słoneczne mieszkanie w Podgórzu za 240 000 zł!,8987.970894849737,7273.0938598017765,8921.862181038865,8459.915256811597,8937.786743617089,8776.058194291174,8477.200244687227
474,2020-02-17,10270.0,8748.36760377061,Wyjątkowo słoneczne mieszkanie z własnym ogrodem!,8879.982046332081,7483.425550991359,8831.5682309754,8348.82581982034,9309.839628413696,8659.058489974343,8570.9729750887
475,2020-02-10,5258.0,6189.918797602986,al.Słowackiego - strych - WZ - projekt,7083.772194485169,7528.138591359,9698.47394085935,7058.809716294744,9714.652537988548,6777.500236127634,8429.691326583634
476,2020-02-10,10491.0,10642.24672375624,al. Słowackiego/ Pl. Inwalidów / AGH - MPEC,10728.395831956059,10511.171752433238,9970.226741836183,10808.078214749672,8619.710339783102,10726.240256820658,9956.837272718296
477,2020-02-10,9982.0,10642.24672375624,Mieszkanie - inwestycyjne al. Słowackiego,10728.395831956059,10511.171752433238,9970.226741836183,10808.078214749672,12341.571143021409,10726.240256820658,10887.302473527872
478,2020-02-10,9983.0,10543.306103175057,Mieszkanie/biuro - al. Słowackiego MPEC,10647.404195567817,10395.115561449587,9970.226741836183,10724.76113700623,10715.16206151953,10638.490478583035,10429.748710847083
479,2020-02-10,10585.0,11579.42205547412,Smolki- 2 pokoje i 2 balkony,11601.569726504611,11151.111751380431,11341.795273924074,11613.89363690137,9768.556366742312,11598.2951396267,10964.93963291838
480,2020-02-04,10000.0,10899.443606562712,STARE MIASTO/ok. Sołtyka / 3 pokoje,11081.786449548476,11053.97938795728,10900.304940596021,11152.311065867589,9807.253574624514,11044.51370732626,10701.512902626018
481,2020-02-04,10000.0,11855.869605514152,ok. Sołtyka 2 pokoje do remontu,11864.70560130148,12083.695367680742,11271.266187527408,11957.709484054203,7109.196031102308,11892.761563623279,10589.229787483435
482,2020-02-10,6667.0,9219.239429963734,Mieszkanie 2-pok z garażem - Solvay Park,9179.381730330719,8671.34972508268,8444.189297604302,9162.272793716604,8496.167347335293,9186.964651337019,8699.667755339822
483,2020-02-10,10917.0,8838.149585402256,Apartament Sosnowiecka Wyposażony Wysoki Standard,8630.152924650853,9546.454792347917,9119.889303666267,8779.03965292647,12873.608652453702,8749.114054326526,10072.266700698605
484,2020-02-16,10917.0,9122.584583460159,Apartament Sosnowiecka wykończony,8970.742971060834,9534.20997434025,9295.60582112469,9075.739636177786,10725.840607695147,9056.355730232926,9653.003033348254
485,2020-02-04,11999.0,11171.403194641332,2 pokojowe*po remoncie*ul. Spokojna,11189.400664129425,10595.677865050739,10985.83913468844,11253.438381555046,9699.111082810914,11204.747413441934,10621.343873998007
486,2020-02-05,9027.0,10357.311914573585,"2-pokoje do wejścia, Stachiewicza, Azory",10186.598973001324,9766.750935199756,9336.043174903712,10356.31777464928,9389.623205102565,10300.076220741395,9698.123383986858
487,2020-02-05,9443.0,8384.49411777193,Piękne i przestronne 3 pokoje przy ul.Stańczyka,8639.87476522463,8418.166418898574,8814.793399208873,8616.356139799938,9632.422687490622,8546.908340932167,8853.072711632558
488,2020-02-10,10908.0,10256.810755229377,HIT! Kawalerka BRONOWICE Stańczyka system 20/80,10112.944580423837,10089.138209948702,9308.260456413927,10202.170587123288,10709.792389090648,10190.641974258835,10074.458257428028
489,2020-02-15,13618.0,13164.102325366077,Stare Miasto - gotowa kawalerka pod wynajem,13003.490399318847,14185.504542408064,12812.425500762676,13119.13934645944,12542.788749506391,13095.57735704812,13159.074037431314
490,2020-02-15,11421.0,10764.13267213517,5 Pokoi 113m2 + balkon | Stare Miasto | Sebastiana,11038.903272661391,11303.12745293505,11063.853167695961,11098.144763995993,10065.771044582569,10967.060236264186,10849.95297536944
491,2020-02-02,11613.0,11505.2998573611,Starowiślna - Stare Miasto - Kraków,11582.373246042414,11765.198697260184,11402.731008650695,11676.27066208276,11311.854147663718,11587.98125516209,11516.94127718417
492,2020-02-04,9201.0,11403.061216093878,"Starowiślna, Wawrzyńca Krakowski Kazimierz",11498.681888441231,11649.78678635613,11324.963823078206,11590.176348414534,12518.061203371966,11497.306484316548,11747.529574280712
493,2020-02-05,11500.0,11571.26027108189,"2 pokoje, 60m2 przy ul. Starowiślnej",11636.367670301242,11844.75103299031,11402.731008650695,11731.815380578388,9325.827489276062,11646.481107320506,11054.947659559391
494,2020-02-05,11667.0,11571.26027108189,"Starowiślna, klimatyczny apartament, piękna kamien",11636.367670301242,11844.75103299031,11402.731008650695,11731.815380578388,10725.840607695147,11646.481107320506,11404.950939164166
495,2020-02-13,13542.0,10383.972824107861,Starowiślna Apartament 96M2 3 Pokoje,10664.468033642548,10912.841514476182,11104.567058119863,10732.01044765723,10880.776892670006,10593.483768469212,10872.917308433816
496,2020-02-16,8191.0,9976.845057398525,"Kraków, Bronowice, ul. Staszczyka",10011.20692718979,9611.255560599962,9244.114546346615,10060.38247817676,8760.065848011927,10016.144820921692,9407.89519397005
497,2020-02-05,8936.0,9121.229005279172,"Jasne, przytulne 45m - Stelmachów",9085.29224349205,8956.223785919194,9094.655961802373,9140.455084999501,9169.640096487361,9115.658777923572,9084.044655533125
498,2020-02-10,7500.0,6662.034789733663,"ciche 2 pokoje, os. Na Stoku, 42m",6442.872178622292,7518.246593034709,8816.039275727873,6486.802307654047,9038.075984299245,6530.569758670001,7975.732902932958
499,2020-02-05,9700.0,9727.485038088813,Jedynie 6 mieszkań! Wola duchacka! Strumienna,9741.49925322182,9040.692958727514,9064.281265873831,9694.506383655418,7822.274508993594,9721.163558322018,8912.10307297924
500,2020-02-10,10692.0,9393.731194830605,"Kawalerka, 4/4 , 26m Strusia Bieńczyce Kraków",9110.148086840407,9163.044970212128,8937.656354809356,9221.943677391004,9505.956536344149,9241.940986354006,9212.14971192991
501,2020-02-10,8610.0,9067.556948981304,Funkcjonalne 2 pokoje os. Strusia !!!,8843.145658880503,8678.360436566423,8847.36240474589,8947.27504443012,8647.794141200457,8952.659217430642,8781.544049985852
502,2020-02-10,7500.0,7982.449266133461,os Szkolne 2 pok Gotowe do zamieszkania 7500zł/m2,7879.379782727966,7499.90013798136,8440.715030774963,7830.441647656543,8545.628398307228,7897.423565505989,8095.916783142386
503,2020-02-16,8424.0,8609.073196480957,Szkolne 1 lub 2 pokoje,8392.326813186832,7839.334465533713,8921.862181038865,8358.116473365015,9571.67066115105,8453.172161010934,8696.50986718364
504,2020-02-17,7500.0,7982.449266133461,2 pokoje* 52m2* Os. Szkolne* Po Remoncie*,7879.379782727966,7499.90013798136,8440.715030774963,7830.441647656543,8754.708542806156,7897.423565505989,8148.186819267117
505,2020-02-10,7418.0,10766.170330127405,"Kawalerka na poddaszu, 35 m2, ul. Szlachtowskiego",10688.908346309478,10341.788510312585,9912.785112867645,10768.564776199082,10619.208648303873,10741.214484211989,10403.749188924023
506,2020-02-04,13281.0,10521.91932205466,Przestronny 2/3pok 64m2 ul. Szlak Angel City,10684.513711432537,10593.623620235638,9991.767811930667,10745.926728419832,10562.66939304919,10650.786587302344,10449.71185312946
507,2020-02-10,9038.0,8453.080329558563,Os. Teatralne | 53m2 | 3pokoje | Nowoczesny desain,8389.757641179713,7834.791358550214,8428.39512383381,8346.041044405107,8492.857856225597,8396.293005047795,8288.084335914355
508,2020-02-10,6667.0,7858.389915560625,"Do remontu 4 pokoje, Bieżanów Prokocim- Teligi",7907.236729686682,7964.550628238375,8428.39512383381,7821.052125868089,7722.341302245868,7862.2262570384655,7994.378327839129
509,2020-02-05,10841.0,9938.63571281071,"ul. św. Teresy, 3-pok",10168.605168885384,9868.875338103364,9876.10594152667,10271.445927714663,9092.674459867192,10126.228936470254,9740.97116899187
510,2020-02-05,15874.0,11185.126455583113,2 pokoje na ul. Św Teresy,11312.798983156947,11014.791728192797,11026.647953483824,11351.60382231505,9696.729613599357,11283.176420351703,10755.33642890692
511,2020-02-17,14929.0,11707.618081713246,Bezpośrednio• Topolowa• Inwestycyjne• Krótki najem,11634.8865247551,12231.475542169563,11837.755839801912,11763.903847816075,13195.88595586409,11702.13615142814,12241.813372315924
512,2020-02-16,7414.0,8957.078825400306,Mieszkanie 70m - BEZ POŚREDNIKÓW - ul. Torfowa,9033.627133817656,8479.16068165924,8572.25420094021,8987.90637982965,7413.998871239031,8992.870779682538,8364.571133380254
513,2020-02-10,8929.0,10465.311370837748,Mieszkanie 2 pokojowe 50m2 -Ugorek,10457.398631910677,9347.1007833966,9107.02696915206,10464.41845674758,10075.675746321784,10462.376153165336,9748.044913008946
514,2020-02-17,8868.0,10379.562833000733,Ugorek ul. Kantora 3-pokojowe,10387.20588037427,9262.604551223729,8902.1358144066,10392.210322703273,9411.621629383957,10386.326345359425,9490.672085093427
515,2020-02-17,12000.0,10808.30552218585,2 pokoje w nowym bloku na Ugorku,10738.169638056583,9753.454433476794,9312.053906142026,10753.25099292485,9961.952504249839,10766.575384389094,9948.509057064439
516,2020-02-03,7301.0,8013.062815988425,"Mieszkanie-Nowa Huta, os Urocze, 68.50m2, 3 pokoje",7995.9279101488355,7409.722230236591,8428.39512383381,7963.296102339433,7555.158103704956,7990.762276158898,7846.009433483565
517,2020-02-04,7299.0,8012.403211851169,"Os. Urocze Nowa Huta, Mieszkanie 3 pokojowe.",7995.3879659062895,7409.358420955244,8428.39512383381,7962.7406551544345,7154.605988538506,7990.177277637297,7745.634202741214
518,2020-02-05,10499.0,11743.466266078198,"Wadowicka Kawalerka Cesja 27 m2 17,15 m2 Ogródek",11584.646873853193,11525.352832966777,11025.862844684645,11641.237427187087,10134.700229802616,11656.450189039491,11085.591524123382
519,2020-02-05,9800.0,11342.756752724405,ul. Wadowicka mieszkanie 2 pokojowe,11256.630746480812,10729.979202241277,10790.794277718538,11303.803262326144,9304.726881621462,11301.063587177121,10531.6409871896
520,2020-02-10,10779.0,11743.466266078198,"Wadowicka kawalerka cesja 27m2, ogródek 17,15 m2",11584.646873853193,11525.352832966777,11025.862844684645,11641.237427187087,10494.149695855569,11656.450189039491,11175.453890636622
521,2020-02-04,11229.0,8821.22279566626,"Os. Podwawelskie 3 pokoje, widok na Wawel.",8452.934187884246,8809.874543048549,8736.706495487038,8672.529450964288,9606.418523754557,8648.895478171598,8950.473760115436
522,2020-02-04,8948.0,11549.806772102647,"Dwupokojowe, po remoncie, z widokiem na Wawel",11685.53329481738,11677.271989902998,11219.089428001596,11758.855557160341,11177.8911271497,11664.731874693456,11434.746104936938
523,2020-02-05,11758.0,8647.548568387934,Dwupoziomowy apartament z widokiem na Wawel,9309.778627428946,10608.518651537976,10956.7920713797,9314.887943352684,9035.750820672454,9090.738379723189,9922.949980828329
524,2020-02-10,10852.0,9074.642247230042,Penthouse z widokiem na Wawel ul. Bogusławskiego,9659.392524504858,10851.899020273422,11063.853167695961,9674.53999561188,10343.922173748013,9469.524922448925,10432.29982104158
