,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
781,2020-02-19,7800.0,7810.31010748109,Doskonały układ pomieszczeń zielone Mistrzejowice,7840.061991780141,7785.859047597672,8705.594375004557,7781.3410773329215,7464.08222463009,7810.571058864717,7941.5266765242595
782,2020-02-19,10794.0,9838.509735389398,"Przytulne mieszkanie na sprzedaż, Wrocławska",9838.472808716524,9041.971881871354,10145.710521163795,9915.037416487081,11090.631567772933,9864.006653531002,10035.58015608477
783,2020-02-19,8942.0,8839.572481697427,Krowodrza Górka~3 niezależne pokoje~2 min do MPK,8880.97938591719,8591.231491683544,8753.616810964311,8935.199901685563,10172.443447323865,8885.250589766727,9100.635584934613
784,2020-02-19,13574.0,9615.71597000572,"3-pok. apart. 58,2m z loggią * ul Dobrego Pasterza",9692.092280683459,8932.062382693668,9595.999490974804,9716.618722046222,13184.906249674517,9674.8089909118,10346.944278563697
785,2020-02-19,10950.0,10408.583854328326,Apartament Sołtysowska Z Ogródkiem,10194.296907547432,10537.184408946874,11470.595634313784,10139.242816361373,9723.86354201217,10247.374526079044,10494.75452783797
786,2020-02-19,10291.0,8003.987566754622,2-pokojowe o powierzchni 49m2 przy ul. Bochenka,8118.629709335817,8110.869761746594,8705.594375004557,8041.982780177337,9775.300834696978,8054.866685422592,8661.65791421768
787,2020-02-19,10486.0,11192.898386869329,"Podgórze, Rydlówka, 45.68m2, 2 pokoje! Centrum!",11065.037682648606,10480.615331598614,10587.406906617114,11078.793383045533,10901.361321838263,11112.243150854489,10770.40667772712
788,2020-02-19,12026.0,10893.283083988672,"3-pokoje, po remoncie, Litewska, Krowodrza",10833.263486456603,10580.922826971742,11023.497082392341,10911.043358527635,10223.493647487772,10879.196642990968,10676.777549960707
789,2020-02-19,7822.0,7479.938858813738,Apartamenty| Witkowice |3 Pok | Eng,7832.016956003182,7065.625041863243,8753.616810964311,7735.052836807625,9093.750446592954,7682.336217208181,8148.832129157172
790,2020-02-19,7500.0,6992.500824166448,Apartamenty| Witkowice |4 Pok | Eng,7399.199979230516,6228.965393154663,8753.616810964311,7279.981270437616,9093.750446592954,7223.894024611527,7825.056668830864
791,2020-02-19,12026.0,10893.283083988672,"3 pokoje, ul. Litewska/ po generalnym remoncie",10833.263486456603,10580.922826971742,11023.497082392341,10911.043358527635,8890.667936912476,10879.196642990968,10343.571122316882
792,2020-02-19,9730.0,11460.761376472161,Ustawne 2 pokojowe mieszkanie przy Dworcu Głównym!,11293.765397822746,11831.770286546054,11220.636245043286,11452.84558116434,9079.693108280899,11402.457451819748,10883.639272922497
793,2020-02-19,9595.0,9743.986639861861,Wyremontowane mieszkanie na ul. Palacha,9804.554882639592,9844.600100824731,9099.12846849381,9825.039957560075,9751.14365595932,9791.193826687175,9621.516512991258
794,2020-02-19,10000.0,11216.537547351538,Przestronne mieszkanie z ogródkiem obok Zakrzówka!,11052.509135136688,10455.635801936836,10379.042050933465,11115.097219348969,9416.337523371669,11128.047967279063,10344.765835880258
795,2020-02-19,10398.0,11308.572982197149,"Rydlówka, 2 pokoje 42.22m2 z ogródkiem! Centrum!",11167.750079056936,10668.54599269554,10895.166732111167,11186.78704694404,10876.292675838833,11221.036702732708,10915.260525844562
796,2020-02-19,8261.0,3559.104759923068,Apartament-lokal z ogrodem w centrum Krakowa.,4197.7755414745125,8260.900600800385,8692.130594858927,3588.1656103195237,10871.024168212007,3781.6819705723683,7901.434333610921
797,2020-02-19,8784.0,8689.567267555885,3 pokoje Prądnik Biały ok. Al.29 listopada,8719.272162222218,8388.167170211635,8753.616810964311,8818.21868127792,8314.17289890768,8742.352703685341,8549.577395942242
798,2020-02-19,12029.0,11058.542499794827,"Eng| Barska 69, 3-pok Apartament 79m2",10970.373593410512,10706.43394288901,10847.970759118452,10984.787346240582,10756.92612570411,11004.56781314864,10828.974660215052
799,2020-02-19,10617.0,11192.898386869329,"2 pokoje! Rydlówka, 45.68m2, Inwestycyjnie.",11065.037682648606,10480.615331598614,10587.406906617114,11078.793383045533,10610.144809739038,11112.243150854489,10697.602549702315
800,2020-02-19,8986.0,8287.609135389637,"Fantastyczne, dwupokojowe mieszkanie na Bohomolca",8413.972032027512,8141.172979553068,8753.616810964311,8343.585584887369,10457.615406181461,8348.388917434839,8925.19852853342
801,2020-02-19,8782.0,8668.87036577748,"Wysłuchów 35,3M2 Pokój Z Kuchnią",8695.897363929953,8802.248681883895,8786.706300164189,8661.628023520523,10115.113241148403,8675.465251075986,9094.883368568118
802,2020-02-19,8246.0,9038.262651737727,Nowe mieszkanie na Prądniku Białym,9028.893634632293,8941.735864330782,8822.51895577652,9143.760275052897,9022.90786053086,9070.305520474305,8964.367050278117
803,2020-02-19,13929.0,10060.894346856401,2-pokojowe mieszkanie w inwestycji Wiślane Tarasy,10001.156433348508,9116.556925423825,11577.229571320642,9866.429091553824,13302.889250084552,9976.15995725291,10993.208926020483
804,2020-02-19,4900.0,6740.659310994686,"Teatr Bagatela, Karmelicka Centrum Miasta",7193.767678565968,4900.10564722785,10114.812873830178,7051.507822509361,9886.327680102171,6995.311604023339,7974.139451295885
805,2020-02-19,10705.0,11192.898386869329,"3 pokoje! Centrum, Rydlówka 45.68m2!",11065.037682648606,10480.615331598614,10587.406906617114,11078.793383045533,11097.367071706642,11112.243150854489,10819.408115194215
806,2020-02-19,10766.0,11493.451742937856,"Rydlówka, Mateczny. Kawalerka na Wynajem, 36.69m2!",11331.911799328049,11012.466705745446,10981.111173158994,11359.389636932116,11541.565662170477,11394.91772639934,11232.515316868565
807,2020-02-19,10875.0,11493.451742937856,"Mateczny! Rydlówka, 36.69m2! Idealne na wynajem!",11331.911799328049,11012.466705745446,10981.111173158994,11359.389636932116,9614.659689029366,11394.91772639934,10750.788823583287
808,2020-02-19,9018.0,11920.495355105264,Sprzedam mieszkanie na Francesco Nullo,11607.487871512592,11341.818642706836,11445.377077316854,11793.760712974305,10276.120448080057,11773.91464653072,11209.307703658618
809,2020-02-19,15411.0,11789.32596070691,Skawińska cicha i spokojna część Kazimierza.,11741.060009257444,11632.920656166329,10960.331440671538,11686.367384773966,9283.19599786363,11738.917784912774,10903.841469903567
810,2020-02-19,7464.0,9783.466630142424,"*Świetny układDla rodziny lub inwestycja!Roi 6,2%",9870.2086297234,10112.231299473668,10166.557568807606,9898.200416509697,8404.663860716122,9850.625225458507,9633.519488613976
811,2020-02-19,8032.0,10494.508987697869,"Kazimierz, ok Wawel, Bulwary Wiślane ! 3 pokoje",10510.888427468024,10809.194747094158,10242.74575403541,10492.280143871067,12491.79244103486,10499.22585301232,11010.739698794187
812,2020-02-19,12000.0,12202.503255572952,Apartament 52m2 / Bulwary Wiślane / Dębniki,11971.93012896583,11589.641043654636,11519.446299128615,11950.170732574277,12793.541171823274,12041.534705704353,11986.040805077719
813,2020-02-19,11100.0,12746.072579765174,"Sąsiedztwo centrum, wygoda na co dzień",12578.082175620939,13751.975263258963,12461.885356848992,12621.660611226616,10158.110760033487,12648.605122204244,12255.144125586421
814,2020-02-19,11190.0,10728.078211807444,1 pokój Bronowice,10545.492923031685,11588.361071719764,10301.906615218153,10686.185500787045,11123.546689527951,10653.252211875391,10916.766647085316
815,2020-02-19,12857.0,10784.823775342458,Garbarska / Karmelicka,10781.379923884393,11068.315503207312,10385.240063562072,10833.888040961052,9283.19599786363,10800.030580062636,10384.195536173913
816,2020-02-19,8605.0,10642.24245119677,Nietuzinkowe mieszkanie na Sprzedaż ul. M.Domagały,10104.30223242851,8605.112207803917,8761.032739671136,10274.344255410573,9286.644739513353,10340.296313011951,9248.27150000009
817,2020-02-19,10121.0,10521.802994127487,27 m2- Kawalerka-idealna pod inwestycję! Bronowice,10362.3323779914,11018.881053198025,10301.906615218153,10493.607204181906,11738.610059938941,10459.247525433597,10879.661313447179
818,2020-02-19,9212.0,10615.913599754102,"Komfortowe 2 pokoje, 2 balkony Łagiewniki Kraków",10580.037558296268,9795.749983572166,9725.978091783678,10534.669433062249,9252.306640032044,10576.873530370873,9837.72706143969
819,2020-02-19,8905.0,10723.948025865844,Mieszkanie 3 pokojowe na Olszy,10411.455356735773,9594.796535942016,10145.710521163795,10678.75946205181,9844.16444710502,10604.72094821781,10047.34811310716
820,2020-02-19,13648.0,12329.92380951791,"Kazimierz, Miodowa, Starowiślna ok - winda, 2 pok",12140.631364698433,12607.812951498221,12213.342494017526,12205.821227116156,12959.514976998362,12225.458800444167,12501.532305739569
821,2020-02-19,15354.0,11259.713463013479,"Apartament Kraków ul. Zabłocie, ZABŁOCIE",11186.688813674067,10543.585503078431,11018.284112393158,11118.295581955532,16620.81660406008,11188.232619547693,12342.729709769841
822,2020-02-19,8700.0,9891.733210019853,Mieszkanie 66 m2 Kraków Prądnik.,9747.361164089489,9091.58738222213,10124.329571399274,9935.829017180364,9228.334510535842,9858.30779709657,9575.639815313454
823,2020-02-19,10917.0,10321.545529961695,"1 pokojowe mieszkanie, Bronowice",10184.515252417445,10538.808559499803,10259.950505017576,10306.647075062814,9723.149366638298,10270.902619147319,10198.202762575747
824,2020-02-19,8000.0,8810.5203113463,"3 pokojowe mieszkanie, Łagiewniki",8775.903673638304,8265.408702279017,8753.616810964311,8804.380573466815,9572.381367173704,8796.93485281714,8847.085433308543
825,2020-02-19,7345.0,11146.096933133354,"2 pokojowe mieszkanie, Swoszowice",11078.432741053153,10299.17680010524,10347.513398394922,11049.510282544636,9572.381367173704,11091.346652243716,10327.604554479396
826,2020-02-19,13392.0,8346.9570455759,Kamienica w Starym Podgórzu 3 pokoje przy parku,8452.038740259466,8668.871855099478,8692.130594858927,8330.52232350134,11201.800127905974,8376.50603644557,9234.827153577487
827,2020-02-19,14592.0,11464.721663614942,"Kawalerka , al.Kijowska /Krowodrza",11250.068767544572,12402.829591694843,11449.547988227256,11408.561223914798,12022.964585984597,11374.450551691436,11812.448179399533
828,2020-02-19,8905.0,9781.185188805222,"Mieszkanie 3 pokojowe ul. Wiśniowa, Olsza, Kraków",9727.358265311132,8904.900067671253,10111.182675698696,9865.61924879924,9907.79169876298,9791.38756763853,9678.815502442863
829,2020-02-19,9865.0,12122.776826197798,Mieszkanie 37m2 ok pl.Bohaterów Getta,11966.310790690968,12357.215777896768,12213.342494017526,11964.49500914481,7360.830016588968,12017.860875344524,10987.312290961947
830,2020-02-19,13549.0,9709.507271363276,Nowy apartament | 4 Pokoje | Stare Miasto | Długa,9873.859145041151,11105.105960677709,10190.396156913108,9808.270124652618,11619.539666990044,9797.212180352348,10678.063491233303
831,2020-02-19,13300.0,11008.021886057892,Ultra nowoczesne studio - Bulwary Wiślane,10842.15128602132,10475.852041368233,12082.85875869323,10750.666229774833,14265.544639932308,10866.946467284683,11922.800476819615
832,2020-02-19,8750.0,8347.778836676516,Słoneczne mieszkanie z tarasem i własnym ogródkiem,8417.89529920514,8750.099431662113,8692.130594858927,8325.322666451757,9041.917817922913,8363.665600777806,8711.953361305441
833,2020-02-19,8784.0,8477.413359260754,Os.Kalinowe 2 pokojowe 37m2,8540.521578508205,8648.930688467948,8786.706300164189,8436.91315423507,9085.397495669422,8484.949364001342,8751.495962075725
834,2020-02-19,9397.0,10205.393494789796,"Inwestycyjnie, 2 pokoje! Lublańska, 45.12m2",10221.609920374878,9647.024227167449,9888.994738216868,10253.915061634332,9186.51674592416,10226.972825599669,9737.377134227037
835,2020-02-19,9365.0,10239.494098036725,"Lublańska, Quatro Biznes Park! 2 pokoje, 44.10m2",10251.889297350745,9702.384257043732,9888.994738216868,10285.75134405528,9447.579036053166,10259.044913147583,9824.500736115338
836,2020-02-19,9311.0,10209.405330465905,Inwestycyjnie! 2 pokoje! 45m2! Lublańska.,10225.172200019098,9653.45437057671,9888.994738216868,10257.66050662503,9751.127963740753,10230.746012370011,9881.080771226087
837,2020-02-19,5400.0,8828.697443513089,Mieszkanie 4 Pokoje / Promocja Cenowa 5400zł/m2,8815.119809773596,8380.710138062677,8738.099029394534,8702.583969476778,8635.226402995344,8782.133740921154,8634.042327843428
838,2020-02-19,6200.0,9467.916594573184,6200zł/m2 / 3 Pokoje,9382.709699752566,8791.480262105519,8738.099029394534,9299.35820466159,8595.248250669509,9383.328166329113,8877.03892712467
839,2020-02-19,13226.0,12434.686505870563,Grzegórzki ******* studio z BALKONEM,12199.62094204088,12800.238782032171,12461.885356848992,12273.502851587562,11771.394166154641,12302.603433166334,12334.030434550534
840,2020-02-19,9432.0,11495.827416794726,2 pokojowe mieszkanie przy Parku Krowoderskim!,11373.420820115654,11536.229630537564,11220.636245043286,11486.243305135415,11588.844330383963,11451.830514015266,11449.385179995019
841,2020-02-19,11400.0,11602.948775039378,"1-pokojowe, 25 m2, blisko Rynku Podgórskiego,",11416.453305142906,11569.17557650048,10521.457662619869,11456.727766226642,9367.633143417686,11492.043282136308,10737.577416168586
842,2020-02-19,13235.0,12334.390613967827,Grzegórzki ok. Bulwary Wiślane ATRAKCYJNA OFERTA,12110.563950935391,12552.165298127024,12436.552562871482,12179.86672682007,11732.306969879253,12208.273763907762,12232.32464869638
843,2020-02-19,11283.0,11116.735359218535,Prestiżowy apartament Ostatnie piętro VERMELO nowe,10897.596954790228,10430.69647371394,10268.575497073889,10993.456647154564,10687.002769347824,11002.596320387776,10597.21776513086
844,2020-02-19,13560.0,9613.710052167666,"Dobrego Pasterza | 3 pok | 58,26 m2 | Eng",9690.31114086135,8929.742205679091,9595.999490974804,9714.745999550873,13091.89625692461,9672.92239752663,10322.640087776284
845,2020-02-19,11073.0,9731.724884973217,Mieszkanie z dużym tarasem Dobrego Pasterza 55 mkw,9795.101533728806,9073.626501063898,9595.999490974804,9824.924506360621,12296.512565053765,9783.916975020882,10187.513883028338
846,2020-02-19,9545.0,10023.869005388315,"29 Listopada / Langiewicza 44 m2, 2 pokoje !",10055.891288579884,9601.193817836878,8822.51895577652,10095.039291293673,8349.588829359365,10058.266528420623,9207.892032848347
847,2020-02-19,8424.0,8599.629851660344,"Szkolne 1- pok, jasna kuchnia",8629.575891122071,8001.153922693677,8786.706300164189,8419.80918089117,8451.285354902036,8549.671641224528,8447.204304746108
848,2020-02-19,8500.0,8851.224252764549,"Gotowy Budynek, 3 pokoje, Pachońskiego",8861.427410368127,8640.655572898972,8753.616810964311,8969.930339911498,8757.363210524745,8894.194001014725,8761.457398850687
849,2020-02-19,9079.0,10572.525620169543,"2 pok, ul. Borsucza , oddzielna kuchnia, balkon",10523.022847305132,10356.290190575894,9173.540658303085,10486.805165081505,9978.291495753609,10527.45121085206,10008.893388871162
850,2020-02-19,15761.0,10840.620327416324,Stare Miasto | Stylowe mieszkanie w kamienicy |Eng,10893.03915456495,11502.147436599742,10242.74575403541,10851.041066616315,11688.723828020477,10861.56684953253,11073.795967047039
851,2020-02-19,9848.0,9087.362490086038,"Przytulne,jasne dwupokojowe 34 m Telimeny",9118.410482386405,8454.866455916912,8786.706300164189,8932.87572095691,10222.138850403324,9046.216231143117,9127.481959406885
852,2020-02-19,8553.0,9406.824697413784,"2 pokoje, Bieżanów Prokocim 38m2.",9382.975768859187,8839.114298650247,8786.706300164189,9311.302734930112,8372.696349092934,9367.034400401028,8841.387837077098
853,2020-02-19,9978.0,9564.081172495382,"Czyżyny, 2 Pułku Lotniczego 45m2.",9596.266085185218,8768.887124160834,8822.51895577652,9464.751510384242,9733.077376637732,9541.699589354948,9216.545761482508
854,2020-02-19,9432.0,9733.20315627737,Osiedle Dywizjonu 303- 37m2 z balkonem,9793.248948233675,9226.093850315889,8799.444413903726,9662.02002359788,8705.541051770917,9729.49070936964,9115.142506340042
855,2020-02-19,14000.0,11529.101260970103,Apartament 2 pokojowy w Centrum Krakowa,11367.303135704142,10678.165088489153,11988.821050630635,11310.56526402863,11968.298679568701,11402.323220234292,11509.402009730697
856,2020-02-19,14000.0,10743.450107732016,Apartament 3 pokojowy w Centrum Krakowa,10669.690038711162,9834.755961290073,11519.446299128615,10577.082286683282,11968.298679568701,10663.407477708819,10996.477104424052
857,2020-02-19,14000.0,11753.095419552878,2 pokojowy loft w Centrum Krakowa,11566.197082506395,11095.690505556497,12025.075486501202,11519.685942676027,11191.82690050986,11612.992814911768,11481.39642686983
858,2020-02-19,6900.0,8963.873473238344,Bronowice Wielkie - nowe mieszkanie 4-pokojowe,8978.980449486173,8672.724084270778,9715.570344219985,9039.126066126875,6858.568549823936,8993.993329617131,8560.214076982957
859,2020-02-19,7300.0,9800.675531346826,Bronowice Wielkie - nowe mieszkanie 2-pokojowe,9722.01261194295,9579.072602869039,9865.675812491423,9820.363467103643,6858.568549823936,9781.017203464473,9021.083542162218
860,2020-02-19,7002.0,9490.092586088025,Bronowice Wielkie - nowe mieszkanie 3-pokojowe,9446.232796152959,9169.559175295613,9736.951293984504,9530.403600740312,6858.568549823936,9488.909660993764,8813.497170024453
861,2020-02-19,7600.0,7825.3544912665,Mistrzejowice - nowe mieszkanie 3-pokojowe,7853.420540445964,7800.465498198737,8705.594375004557,7795.386496048045,8380.60258636552,7824.720509253503,8177.84574220558
862,2020-02-19,7900.0,7874.211537069356,Prądnik Czerwony - nowe mieszkanie 4-pokojowe,8039.74229327741,7588.462169019516,8753.616810964311,7966.061988119724,9694.632012879367,7960.0052728221635,8499.17906642134
863,2020-02-19,8400.0,8706.333120222378,Prądnik Czerwony - nowe mieszkanie 3-pokojowe,8778.618462815932,8297.51426290498,8753.616810964311,8742.929703274009,9694.632012879367,8742.62709543744,8872.097545546525
864,2020-02-19,10321.0,10630.89276633099,Nowe Mieszkanie Na Stańczyka,10509.812027369006,11114.177305823667,10601.455156276981,10604.455908197226,10222.292222546135,10581.72023396574,10629.911229653131
865,2020-02-19,10000.0,5584.038748248432,"Kazimierza Wielkiego, historia pisana na nowo",6082.132052538017,1733.9027656622102,10153.888518238351,5935.181804933453,9554.979077794946,5867.117535239967,6827.4719742338675
866,2020-02-19,10814.0,10123.6058323414,"Eng| ul. Łokietka, Nowy Kleparz, 38,1m2",10112.544185080158,10012.48438455957,10405.512648360349,10179.9067398981,9848.958467384398,10138.68558577322,10101.410271519384
867,2020-02-19,11864.0,10808.305693737622,Angel City ul. Pawia / ul. Szlak 2 pokoje,10750.23423867523,10738.250077363702,10355.093288463322,10851.587621620427,9497.710016372797,10803.375851344426,10348.607308386061
868,2020-02-19,11400.0,9155.438800556645,"Kawalerka ul. Parkowa, 25m2",9122.987301325778,9522.543876982325,8803.329616387256,9117.448236645001,13115.439172972658,9131.958112842476,10143.317694796178
869,2020-02-19,14573.0,12950.511573410182,"Wyjątkowa kawalerka Stare Miasto, Lubicz",12766.501390787374,14063.178786248558,12461.885356848992,12820.83301130844,11865.186407698118,12845.948658501999,12809.049802324416
870,2020-02-19,14892.0,9138.172141351244,"3 pokojowe, 84m2, Wiślane Tarasy, Grzegórzki",9181.83211517803,8676.486745994365,11577.229571320642,9004.976743692907,14683.307047218123,9108.327000074061,11011.337591151798
871,2020-02-19,10474.0,10598.889293850068,2-pok. - Płaszów,10346.576730355222,10190.158161372738,8848.192516269573,10470.175869403154,9631.459718060754,10471.880631202815,9785.422756726472
872,2020-02-19,9038.0,8432.120051672433,Oferta pod inwestycję - os. Teatralne,8498.942986259082,7833.507451172894,8692.130594858927,8310.255057839924,10648.990525515674,8413.77269859048,8897.100317534494
873,2020-02-19,6912.0,8387.007829953009,Bronowice - 2 poziomowy apartament,8361.704508025643,8235.904268598926,8753.616810964311,8461.049253006153,10210.435776387063,8403.253863661601,8900.802679902976
874,2020-02-19,9432.0,9218.663598359295,Kraków Krowodrza Górka ul. Jana Palacha 37m2,9165.078913830406,9566.123406196688,8812.709354939701,9287.5281868646,10221.108212717405,9223.756899684768,9455.924468384641
875,2020-02-19,7618.0,8323.537132793606,"Widokowe czteropokojowe, Prądnik Czerwony.",8438.71761342999,7923.829332481666,8753.616810964311,8385.551827078085,8778.111651143938,8382.602191100561,8459.53999642262
876,2020-02-19,7300.0,8418.586008837177,"Apartamenty Działkowa - parter, 3 pokoje, okazja!",8510.050063108434,7840.654534770085,8692.130594858927,8306.343427221647,6126.604729565086,8411.659833055754,7767.762423062462
877,2020-02-19,8553.0,9389.779725762775,Słoneczne mieszkanie z ogrodem 8 arów za 325 000!,8907.7371948549,8902.714576130233,8786.706300164189,9095.075846225012,7204.938329131092,9130.86425561423,8506.305865259936
878,2020-02-19,7795.0,8529.652453444556,Mieszkanie inwestycyjne 5 pokoi os. Dywizjonu 303,8724.565054967834,8067.900064373513,8704.868708598464,8538.386526387983,8095.082717980813,8597.534678266791,8366.346542304895
879,2020-02-19,14500.0,12746.24227356828,Stare Miasto | Rakowicka/Steam Park | 2 Pok. | Eng,12585.1219855692,13549.03772496643,12436.552562871482,12630.127437198647,15180.768931052118,12653.830565445378,13455.047446083852
880,2020-02-19,8857.0,11130.839911135014,ok. R. Grzegórzeckiego - po remoncie - Balkon,11041.88005766955,10819.510458376928,10867.334547701963,11056.233229610176,8684.152304570196,11076.317732804913,10361.8287608635
881,2020-02-19,11140.0,9486.080750411915,Apartament| Bronowice |4 Pok | Eng,9442.67051650874,9164.922864246391,9736.951293984504,9526.658155749612,10907.694125168704,9485.136474223422,9823.676189405756
882,2020-02-19,12930.0,9873.891532435822,Apartament| Bronowice |2 Pok | Eng,9787.024215449956,9691.626268823882,9941.407047613115,9888.717838183911,10907.694125168704,9849.87786202323,10097.651325907233
883,2020-02-19,6499.0,7042.8833936492065,Ogródek - 130 m2! Ogrzewanie podłogowe!,6927.037658941888,6498.887784470622,8692.130594858927,7251.716891375971,7473.201397963591,7073.879314655688,7434.524772987208
884,2020-02-19,7842.0,8781.345519963272,Ogródek - 50m2! Ogrzewanie podłogowe! 0% prowizji!,8470.692171436993,9594.154891612096,8786.706300164189,8874.743054012484,8221.551610478671,8708.926915137583,8827.834929348135
885,2020-02-19,8657.0,9093.901514677253,"3pokoje , jasna kuchnia po remoncie Prokocim!",9105.117956610067,8433.927448197961,8705.594375004557,9019.158025655539,9778.531219348464,9072.725832314287,8997.694718716317
886,2020-02-19,10700.0,10353.305895730893,"Bronowice 32 m2, 4 piętro, cesja , 2 Pokoje",10212.716632934182,10610.432016142942,10301.906615218153,10336.29851457252,10767.435221122849,10300.773681079198,10495.136883390785
887,2020-02-19,3094.0,6081.035220314079,"5 pokoi, GARAŻ, ogród w cenie - Bronowice 5 min",6419.185668477463,5423.6321287431365,9689.899117077874,6347.7117198932865,4771.932831825931,6282.644202894943,6542.027070135471
888,2020-02-19,9474.0,11565.45544271353,Kraków – Grzegórzki – ul. Rzeźnicza – 57 m2,11427.793685793327,11219.34564711143,10960.331440671538,11461.989770269305,10103.93606970728,11485.079632925388,10942.173197603908
889,2020-02-19,10930.0,12166.107186076777,Kraków – Kazimierz – ul. Wrzesińska – 43 m2,11995.171612559472,12280.230061428223,12002.295570404807,12052.882223329252,9545.879282022222,12071.387007321833,11474.947980294271
890,2020-02-19,9052.0,10980.031617161125,Stare Miasto | Św Sebastiana | 3 Pok | Eng,11016.828372201577,11548.864559546928,10266.794887099926,10981.195280043128,14020.143430619362,10992.685089801942,11707.121991767039
891,2020-02-19,6986.0,9135.590165069836,"Stare Miasto, 143m2, stylowy dwupoziomowy apartame",9379.070305771675,10717.179133571468,10190.396156913108,9259.226945568966,7965.513985363046,9257.962472136825,9532.76293699611
892,2020-02-19,9679.0,9704.9004167371,M3 78m2 2xgaraż. Poznańska 5 Kraków Właściciel,9754.36235641609,9148.32614650116,10230.063556340978,9803.952707361368,10164.558322974703,9754.40516017152,9824.338296497092
893,2020-02-19,12506.0,10203.435225767165,św.Benedykta 83m2 3 pokoje,10292.174782193822,9861.056305081844,10902.916994300265,10173.303253563496,11571.336864407995,10222.971087174828,10639.570312741233
894,2020-02-19,9397.0,9627.80407835259,Nowa inwestycja przy Galerii Bronowice,9624.973097593645,9443.569757192583,10093.028147849784,9671.605588727323,8484.11896543574,9641.460921557853,9415.54444800899
895,2020-02-19,10176.0,8689.588056704079,"Po Prostu Super-Olsza-3 pok. , kom.lok, m.garażowe",8723.288892340868,8103.048541583279,8704.868708598464,8647.014263546684,10000.962846217324,8686.63040419721,8873.877625149069
896,2020-02-19,13902.0,12799.860756661943,"Kawalerka Al. Daszyńskiego 18, bezpośrednio",12627.72983144792,14125.487129207226,12461.885356848992,12675.672431846271,13097.753614705587,12701.08767331871,13096.55344352013
897,2020-02-19,8068.0,8529.652453444556,"3 pokoje, 73m2 os. Dywizjonu 303",8724.565054967834,8067.900064373513,8704.868708598464,8538.386526387983,8429.416450417086,8597.534678266791,8449.929975413963
898,2020-02-19,7719.0,8606.990316555968,Prądnik Biały. 57m2 .2 pokoje z osobną kuchnią.,8645.9485728787,8275.998745844503,8753.616810964311,8741.124938552684,8773.79267011122,8664.687942662451,8617.02404239562
899,2020-02-19,13800.0,10275.527555528253,Ekskluzywny - premium - widok - Bulwary Wiślane,10191.73839431425,9319.937635601798,11577.229571320642,10066.810398556256,11378.803647185425,10178.025449466253,10613.49907589353
900,2020-02-19,15000.0,12766.661910777311,Kawalerka na ul. Krupniczej !,12535.733602424141,13849.50470558439,11693.919940148322,12669.5120180619,10639.466529206162,12657.302510421117,12210.048421339998
901,2020-02-19,7795.0,8529.652453444556,5 pok. mieszkanie na Os. Dywizjonu 303 z ogródkiem,8724.565054967834,8067.900064373513,8704.868708598464,8538.386526387983,8488.630336144293,8597.534678266791,8464.733446845765
902,2020-02-19,10760.0,9604.57820183384,Kozłówek Ładne 1pok 25m2 269 000 do Negocjacji,9479.46317372284,9878.004363352646,8864.81583249264,9535.764819537097,10490.237923003982,9539.93539836459,9693.248379303464
903,2020-02-19,10000.0,9276.348105869585,2 pokojowe mieszkanie Prądnik Czerwony / Olsza,9284.759028932116,9106.539140260033,8848.192516269573,9275.095012369251,9412.274315632834,9278.734049056984,9161.435005304857
904,2020-02-19,9853.0,8860.253336660404,"Mieszkanie Kraków ul. Nowosądecka, 34 m2, 2 pokoje",8782.079779724258,9170.812622756626,8799.444413903726,8824.273473698675,9419.371089734428,8822.202196694445,9052.957580772305
905,2020-02-19,8456.0,8311.785911025958,"Nowe na Bronowicach Małych, 3p, 70m2, garaż 38m2",8294.911764696528,8170.724912902393,8753.616810964311,8390.822159430534,10267.925224570441,8332.506611717674,8881.193390038705
906,2020-02-19,8324.0,8786.23551410489,Kraków Prądnik Czerwony ul. Łepkowskiego 3pok,8849.567199063304,8390.267431460014,8753.616810964311,8817.52648267211,8657.242305744914,8817.776398613436,8654.72573669567
907,2020-02-19,10190.0,8220.174210548563,"2 pokojowe mieszkanie, Podgórze Duchackie",8260.828902642983,8205.172288750382,8705.594375004557,8234.177790932798,8516.462170283712,8238.393634708114,8416.405617186692
908,2020-02-19,8827.0,11760.172391569746,"3-pokojowe STARE Dębniki, Barska 10, WŁAŚCICIEL",11721.72312317858,11515.10126922802,10998.529956013821,11639.483195465371,10850.35603521605,11707.1262367379,11267.778374298949
909,2020-02-19,11868.0,10746.051264164955,Mieszkanie 2 Pokoje Mpec Stare Podgórze 53m2,10703.074806333065,9761.32095705084,9671.766701421046,10669.480402444755,10430.355825805593,10706.20215764759,10142.411410481267
910,2020-02-19,8625.0,9176.05221396685,Prądnik Czerwony Dobrego Pasterza 40m2 Do Wejścia!,9195.702037826628,8936.869872203564,8848.192516269573,9181.45888760176,12185.41875544059,9184.404379798412,9788.721380928037
911,2020-02-19,7436.0,9835.186325103681,"Do odświeżenia, Na Barciach, Prądnik Czerwony",9878.55058265518,9267.590374068457,8753.616810964311,9916.260649240887,9243.15553949384,9876.66585233325,9285.257144214966
912,2020-02-19,9219.0,11141.384685252233,Kraków Śródmieście ul. Miechowity 27m2 kawalerka,11047.674982058981,11021.610943662676,9228.423757713224,11096.956912702897,10723.414883061309,11095.338860004704,10517.197111110478
